Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
301714,6.60610326874,49.514602688,-128.44410456515135,58.851774722489075,753.0252332933314
311180,6.60638092576,44.6771546927,-644.9669100143908,63.22693191016721,753.3797949953678
310154,6.60649819777,47.1598236972,-392.44820814112035,57.49064133447709,752.9200783811912
312752,6.60709767382,45.9145008071,-466.3404798600412,58.50130299381394,752.9979236627837
110940,-66.0780990062,47.3767096901,-251.31497919659407,57.25055690662932,752.9017843348552
311215,6.60947609402,44.3855560776,-849.5173403380746,71.85758232259593,754.1531560139081
201876,-66.0977385598,-10.9978893228,-300.4469073576103,57.078620679087166,752.8887298446675
201877,-66.0978396578,-10.9599999997,-468.60322176348564,58.54149992045914,753.0010476761813
310424,6.6104401281,46.0356532952,-110.75771488241568,59.214661149799085,753.0536811433665
301799,6.6104797741,49.514780348,-294.93489020098286,57.08431102331499,752.8891612671125
312890,6.61073002012,46.0435755628,-449.53585425939974,58.21971316267631,752.9760989495177
110819,-66.1144052472,45.8269650959,-260.84468049250717,57.195905503412526,752.8976306210857
111061,-66.1144480162,46.8773062148,-60.01999900393706,60.42970788628084,753.1501976257529
110990,-66.1145590482,46.8229011783,-44.79968253052471,60.84286637879894,753.183460371826
200035,-66.1349999999,0.619444444399,-324.91768309107556,57.09494037229816,752.8899672625514
110833,-66.1356659029,45.7686259351,-853.4719129795774,72.0512800982282,754.1716366665369
312138,6.61441770043,47.83496546,-67.44893597452261,60.23605626325286,753.1346845436342
310157,6.61483655946,47.1983856234,-227.36936115369667,57.43282272327962,752.915665738503
312750,6.61490342847,45.9307693575,-1154.3582899684584,88.91422529724142,755.9690536316273
301674,6.61560156852,49.3098641591,-388.03861248818174,57.449213985451244,752.9169162504159
110826,-66.1768989594,45.7056093998,-39.43967878704032,60.99354964685819,753.1956476819374
312506,6.61819248674,46.2815968705,-187.9785573935534,57.87104002026372,752.949219975369
311321,6.61830079875,44.1738828541,-366.665447314902,57.27912498306596,752.9039571866489
311203,6.61854131977,44.668436798,-97.54259575239642,59.50656749075287,753.0766907580004
310434,6.61861522177,46.1608952475,-599.1063008398862,61.72973983874581,753.2556215316608
111062,-66.1902990205,46.855309599,-245.8656583548152,57.28639439323822,752.9045102608081
201879,-66.2066335568,-10.7976871283,-141.15776046706165,58.61086701795989,753.0064437447309
110818,-66.2106026911,46.0147472304,-71.34185562120912,60.13670086853573,753.126744565509
310993,6.62289730913,45.5484953178,-106.37352482323381,59.309550123471965,753.0611484629508
312901,6.62294485313,46.1394822677,-303.46404620025805,57.07696431516803,752.8886042728528
110822,-66.2310533978,45.8483587937,-648.3338614615543,63.34392258507989,753.3896223846956
310455,6.62311498014,46.2520806331,-269.8843715236625,57.153518533356056,752.8944117665054
311163,6.62336874717,44.885514843,-136.585375165585,58.6955700611222,753.0130414098348
301835,6.62338789817,49.4270780998,-323.4530872573343,57.092054441739926,752.8897484153096
311635,6.62351794018,43.3234689257,-117.59778593167204,59.0705189674549,753.0423605611932
201855,-66.2354264232,-2.50620714522,-2286.9448963692366,169.1976594570844,769.5526743207674
111078,-66.2506785375,47.2525930148,-95.48789848328985,59.55352922023565,753.0804030321563
103074,-66.2602449873,18.4105107734,-335.24405281584734,57.12218026202597,752.8920334725138
312500,6.6262592004,46.3388555082,-409.7533192188603,57.674014739501764,752.9341024051586
312539,6.62708631847,46.3393668313,-410.0557824556618,57.67751332407234,752.9343704013904
311216,6.62717402048,44.3853192566,-365.8692478363097,57.27377607801541,752.9035502736881
110831,-66.2861374604,45.3982449144,-51.93422757448773,60.64647089274652,753.167620799138
311040,6.63087852579,45.1941615975,-282.8072592224899,57.10894911012011,752.8910297360115
311202,6.63110089481,44.656464378,-166.05019653277685,58.18836549155718,752.9736758128191
310454,6.63133395982,46.2520294201,-137.28920281488337,58.68238956755856,753.0120141364599
312536,6.63139005683,46.335499211,-235.64025211934063,57.362621719814406,752.9103140209064
311162,6.63139942783,44.8889288853,-340.5185904322763,57.140748056544254,752.8934424451784
310423,6.63144955783,45.9775337983,-88.05930672278303,59.72682345666472,753.0941269381358
311161,6.63161883985,44.897841339,-403.18443084481794,57.600515368645794,752.9284759917259
310428,6.63177807986,46.0475521111,-458.781407717451,58.370932713523835,752.987806258731
311158,6.63516214814,44.8939709707,-584.6486476421542,61.29620425285041,753.2202169646648
312751,6.63548344717,45.9433608995,-351.8764110603534,57.191397203971995,752.8972881493412
301743,6.63568971619,49.4478451475,-335.0485654627935,57.121552540705466,752.8919858473394
311286,6.6358419462,44.2181635038,-691.484679896459,64.92468353322268,753.524176865201
310159,6.63671988627,47.206583494,-149.19443063912328,58.467298418216615,752.9952825700931
110926,-66.3861521477,48.027751518,-168.43517805927735,58.151343262702994,752.9708157105069
310999,6.63905531746,45.4439331792,-285.9889960360325,57.100873589810526,752.8904172276395
311880,6.63990022853,43.4517047474,-208.27745224220254,57.623879800189805,752.9302637772746
310152,6.64102465363,47.0475333669,-135.33070688616516,58.71919412617875,753.0148832176675
311039,6.64344634583,45.1934509495,-305.5412304874859,57.076423742548315,752.8885632918915
310459,6.64357226184,46.2434580353,-138.24844107354275,58.66450923768873,753.0106209294717
110817,-66.4485029598,45.8686561653,-852.6784187360263,72.01234328305938,754.1679177567863
301595,6.645572753,51.6477585325,-411.3268255952817,57.6923252812499,752.9355051960606
310436,6.64559577,46.094409087,-73.92137488034689,60.07167482242254,753.1215550656217
110852,-66.4690750615,45.1692698655,-14.676743848579168,61.72402949089767,753.255153586806
110971,-66.4810742855,46.4859083604,-255.20223464303504,57.227030438046164,752.8999957505954
301713,6.64812946621,49.4104479374,-289.50633887441023,57.09328014884425,752.889841362363
310453,6.64831783923,46.2314903644,-479.99855038072235,58.75208725843862,753.0174488985716
110807,-66.5177990846,45.8481094166,-284.41631520020013,57.104721967991225,752.8907091069267
312900,6.65223183055,46.1437218791,-661.8471180171002,63.822870408907555,753.430042788129
103073,-66.5268866293,18.4351046515,-115.53607878541344,59.11346357954101,753.0457304605472
500003,66.5469017123,66.6064664702,-1215.3494822163932,92.72950939979735,756.4272817012992
312538,6.65507058779,46.3566668677,-341.8617321638749,57.145978515386936,752.8938394282228
200013,-66.5561743487,-1.63424976007,-269.20308499936823,57.156391851898995,752.8946298905427
311154,6.65585346385,45.0141296196,-1007.4394915558013,80.21217618417403,754.9950091203852
310452,6.65677925093,46.2313468203,-127.6486071967781,58.867406216522696,753.0264551150581
311878,6.65687618894,43.4561982307,-146.34919917381995,58.51734983689854,752.9991705310329
103077,-66.5813013308,18.0690182242,-218.6825290052953,57.5147485023656,752.9219195134247
200012,-66.6012047515,-1.81444372598,-419.3014450329159,57.789297726202435,752.9429417427174
310998,6.66042303223,45.4437998532,-365.6807479617009,57.27252013893114,752.9034547347713
110792,-66.6100527542,46.1263471127,-92.29278320524803,59.627392720510876,753.0862477506381
110794,-66.6145720386,46.239777804,-122.42029513990391,58.97176704633208,753.0346206497126
110795,-66.6225816712,45.9559617976,-109.105439684206,59.250193453652045,753.0564759782528
110793,-66.6228015292,46.1811550742,-107.7408081760563,59.27974858169676,753.0588019407242
312535,6.66479527059,46.3267069432,-233.07969449856728,57.38353985807799,752.9119080178858
310435,6.66525042463,46.094261164,-64.33023228373872,60.31670687235775,753.141139306847
301791,6.66575686067,49.3860140684,-165.0434761286649,58.20417560126555,752.9748977528484
110806,-66.6827991322,45.6731093822,-631.6791373169814,62.77450254253572,753.3419600406926
312748,6.6684920559,45.9107267408,-123.29509126388373,58.95410937001689,753.0332380447104
311213,6.66873124692,44.3892410219,-365.6970477158016,57.27262858365411,752.9034629840473
110781,-66.6978197355,46.0312555838,-83.41747112902061,59.837882758677594,753.1029430307192
310458,6.67229564521,46.2099417396,-64.76791637802975,60.30533178628923,753.1402283973044
312316,6.67299724727,45.9191534655,-112.5516983228365,59.176395241195934,753.0506731570139
310450,6.67358548432,46.1858783266,-660.1849818451101,63.763154234097165,753.4249865954612
311157,6.67434051838,44.9185761447,-579.5788931474642,61.14868964544135,753.2082267433382
312537,6.67671049158,46.359644436,-339.91640126383686,57.138469185585606,752.8932694939979
312505,6.67712996661,46.2022284979,-74.0994736337239,60.067209057702875,753.1211988733761
312532,6.67829926971,46.3072506066,-172.8620481385879,58.08424171697716,752.9656364830508
200033,-66.7936383714,-0.193884808896,-1655.2602247498626,122.56866198310618,760.6619140517149
201871,-66.7938442974,-0.193702751881,-1644.7381277959978,121.82028593751335,760.5416837060195
312533,6.6805673329,46.3139830982,-203.31190175203315,57.68016808530373,752.9345737704163
312498,6.68148423397,46.1985978686,-340.444159649804,57.140464168216994,752.8934208995645
311156,6.68150872498,44.9311486518,-613.4726148303487,62.17909037628371,753.2925791938426
311155,6.68153040298,44.9401416485,-518.4858903205153,59.56219553992605,753.0810884134761
310175,6.68260545807,47.4559907397,-122.9500643750903,58.96106430704664,753.033782570682
110777,-66.8296733894,45.960950724,-284.6556133770495,57.10411834085592,752.8906633236834
110855,-66.8443991666,45.2317093006,-70.16164302676063,60.16666752645005,753.1291379768331
110782,-66.8446992026,45.9600094289,-266.4129390652839,57.16870587775958,752.8955648164142
200011,-66.8478448659,-4.8433963666,-1199.5074875464563,91.72854898922144,756.3052275954185
311200,6.68516886728,44.6057243328,-440.8565998345555,58.086063191961614,752.9657769949642
201865,-66.8521192862,1.21546835671,-1548.767743807164,115.05718151801784,759.4877389447176
200024,-66.8525000003,1.2152777777,-1557.1912947677993,115.64599941347485,759.5771638015659
310457,6.68529654429,46.2021701509,-98.04507949159094,59.4951470583219,753.0757884250302
312053,6.68548777631,43.6146354998,-203.42079902651,57.67890457676539,752.9344769776883
110919,-66.8895414343,47.8354350381,-268.46082869987674,57.159581949895355,752.8948720752297
310141,6.68911517761,47.218261269,-137.08777917672285,58.68615632693511,753.012307690199
301581,6.68954285964,51.1604791932,-882.9737288871945,73.52363246119943,754.3137245992406
312503,6.68962151965,46.1980502816,-469.21285111811625,58.55242183491799,753.0018968709334
310996,6.68968444365,45.4477373905,211.37495097188074,70.67546500989835,754.0414391416793
312504,6.69004312668,46.2021513719,-391.51167198851994,57.481662180039784,752.9193928140447
200007,-66.9193773568,-2.8310620161,-1156.5808184159284,89.05137943628068,755.9851974529621
110928,-66.9274993385,47.9767097688,-291.2698708834794,57.09000030626543,752.8895926518436
301591,6.69301952693,51.5640620576,-832.2332287119083,71.02151665070458,754.0739528825113
301759,6.69314947594,49.3896254597,-345.6736928573867,57.161932631258544,752.8950505419929
110929,-66.9437535278,47.9732944955,-335.2546404981038,57.122214383067636,752.8920360612898
110930,-66.9479684312,47.9062715759,-287.67896841491734,57.097050326124986,752.8901272725216
301742,6.69731633028,49.4852756066,-162.64062123061365,58.24234913552925,752.9778494891561
312894,6.6975174083,46.0848758692,-75.0945934245248,60.04231356640251,753.1192136752957
301278,6.69758382531,51.4897222404,-1542.535062513617,114.62213969437819,759.4219548423703
311197,6.69785582033,44.6769629297,-672.4787703871618,64.21010955611983,753.4629445153216
310156,6.69808736435,47.2525699558,-294.67638980876114,57.084662411493106,752.8891879095645
301934,6.69825027336,49.2519651553,-670.4408586081337,64.13517993391,753.4565627119089
311198,6.69827370236,44.6818318471,-590.8613959347351,61.480182509832,753.2352112255055
200018,-66.9976139083,-7.71840969148,-261.4887484694941,57.192580644515886,752.8973780464833
110884,-67.0012660286,45.2562746447,-120.70428395235923,59.00663297444981,753.0373518780267
201872,-67.0089220542,-0.243731639021,-1106.791072432119,86.01546890652592,755.6335960501618
200034,-67.0094518832,-0.243526894004,-1126.0277592858556,87.1791407826915,755.7669436910415
312499,6.70224960669,46.360090559,-389.910369826385,57.466535031969876,752.9182380823764
312745,6.70227515569,45.9075806756,-581.2016401841377,61.19564968436409,753.2120406159084
310422,6.70242228471,45.9067502945,-269.99673196615726,57.153049688299824,752.8943761758105
311038,6.70250292471,45.2098333138,-452.0586186966848,58.26007245765328,752.9792205839817
110780,-67.0266825307,46.1191702451,-115.7207138776752,59.10960000088622,753.0454271826862
103078,-67.0519858468,18.2814048208,-95.73465876818531,59.54786703815229,753.0799552884695
310997,6.70631250303,45.4119540225,-357.67726897908705,57.222875929685486,752.8996799827675
310431,6.70666419106,45.9148702152,-331.14355584057216,57.10991896746332,752.8911033031004
312889,6.70666436906,45.9148967902,-313.48827384514846,57.07887093582617,752.8887488173788
312531,6.70690934708,46.2817717935,-184.09458954457725,57.923457390440866,752.9532505438513
201870,-67.0856717835,-0.139727881415,-2166.39762029521,160.10280562285368,767.6043114501108
312057,6.71021512435,43.6105115925,-157.48936869913257,58.32625998753169,752.9843445866738
311884,6.71041739937,43.6809680273,-432.03209227510126,57.95848302478422,752.955945818229
110854,-67.1061879292,45.5272530881,-62.19318532455025,60.37251121650338,753.1456105555394
310054,6.7107490594,47.8310999177,-220.45484848870643,57.497353654657346,752.9205909428817
201854,-67.1129856078,-2.97270330682,-1130.4080340353398,87.4457765278495,755.7977470335884
312888,6.71436412369,45.9438147606,-441.7555594287092,58.09953089214038,752.966816053919
312743,6.71454459171,45.7889772627,-492.2529803395525,58.993607226706814,753.0363313161646
311326,6.71490446874,43.7938480207,-351.966056208077,57.191854839530386,752.8973229122782
310992,6.71500321775,45.5688270045,-282.7638989444214,57.1090670762047,752.8910386840873
312502,6.71516456376,46.1684830841,-419.9400159074053,57.79736366605115,752.9435608564796
301277,6.7167999999,51.2598000004,-1693.7361209993328,125.31584968490046,761.1094091986632
311879,6.71833752902,43.4317076717,-427.77538716100423,57.899952651654125,752.951442727586
301633,6.71885319407,49.5232713727,-427.47817097821104,57.895939304274904,752.9511341225364
110740,-67.2063150655,47.1767536456,-255.48790694499806,57.22536850269267,752.8998694306957
310449,6.72224764035,46.1812200122,-614.7381930656818,62.21954835049658,753.2959197987396
312497,6.72266077838,46.2775793462,-279.8319786343638,57.11753719621585,752.8916812157315
301631,6.72280022039,49.3399699576,-232.3964910797882,57.389244839921105,752.9123428472839
311962,6.72301239841,43.8433903868,-431.02472424226517,57.944454139395894,752.9548660802998
310447,6.72302415441,46.2573891175,-484.1293030814738,58.83176488992247,753.0236697133448
310451,6.72324973843,46.2104723626,-472.69874039707076,58.61562273702761,753.0068139249067
312315,6.72461923154,45.9274155722,-418.7830203047869,57.7827821354965,752.9424416911347
110779,-67.248099342,45.9606094189,-204.75984162380436,57.66347450695907,752.9332951070129
312530,6.72728920676,46.2644437121,-511.49561227709194,59.40389061989564,753.0685843993693
311964,6.72764122579,43.8571179739,-591.244782459823,61.49165075979784,753.2361473679117
310160,6.72789408181,47.2609398355,-91.6215508392532,59.64303916729999,753.0874867567524
100004,-67.2980373631,45.1687180464,-359.39849144700844,57.23294478550816,752.9004453161856
110877,-67.2980701961,45.1686092774,-303.1751476097737,57.07707824326211,752.8886129098228
312744,6.73069115405,45.8548265922,-163.7214568500285,58.22510188297433,752.976515621684
201867,-67.3144832125,0.371666699898,-1630.6044378454656,120.81707404725047,760.3816383697257
200027,-67.3145849055,0.373182723023,-1639.6301395934163,121.45744819002421,760.4836502577303
311963,6.73155804012,43.8478784351,-301.09989116400305,57.07817470524361,752.8886960342624
312747,6.73169595413,45.8600973806,-12520.05270567944,984.0727631779987,1237.732876600307
110875,-67.3187993248,45.139859273,-265.13702895088505,57.17462964876015,752.8960146421034
301843,6.73196050815,49.1772924611,-989.4364845999503,79.20139339105548,754.8882906123092
312529,6.73246857119,46.2650442371,-555.5202612163239,60.48124529798289,753.1543345299715
110883,-67.3310993289,45.1317092704,-263.02155291256497,57.18485587412637,752.8967912867168
312746,6.73542885444,45.8487613327,-7830.5654214865845,607.8861878185529,965.9757180846021
312496,6.73545089244,46.2853187618,-169.6302754417331,58.13302092503122,752.9694009123874
301578,6.73595264648,52.6071662329,-517.4851398641304,59.53923222350417,753.0792725618293
110880,-67.3606685413,45.1354922407,-114.83710969558022,59.128121351587566,753.0468812252378
110764,-67.3895279877,46.3143047392,-103.19802518301702,59.37949210573422,753.0666601777192
110741,-67.3896994417,46.9181095802,-254.26456497731021,57.23254995424262,752.9004153025514
311192,6.73900233673,44.764718974,-566.2519783110258,60.77226133086007,753.177760117594
301634,6.73971360579,49.5189378124,-463.567603071023,58.45277880289787,752.9941553148138
110872,-67.3978609484,45.1561299254,-113.35232421626236,59.159423394475795,753.0493396616563
301276,6.74009999982,51.1852652592,-1694.7066180852112,125.38535290149106,761.1208559162737
110885,-67.4235197925,45.6149372963,-55.33938577729482,60.55442862873099,753.1602149709195
110886,-67.4267950658,45.5688846205,-559.5651706012844,60.58965258216529,753.1630478113733
301757,6.74321138208,49.4518017978,-346.37575500876255,57.16504982367553,752.8952872145189
311011,6.74327706809,45.5644241192,-385.1055054401798,57.42285482014102,752.9149054469466
312080,6.74362560312,47.5814646801,-201.69980857886904,57.69902513324686,752.9360185897714
110763,-67.4687032862,46.3436988776,-118.46095219251956,59.05266856494743,753.0409605414112
110869,-67.4729407646,45.2693651527,-304.8191852918572,57.076556189220256,752.8885733326752
310995,6.74759575144,45.4603988856,-1083.4511578180798,84.62009052567062,755.4760289440443
311037,6.74772892546,45.2275452633,-659.6878805017275,63.745338299676455,753.423479023205
312893,6.74777723746,46.0608492712,-239.57783510508636,57.33188312518737,752.9079727371532
110918,-67.4852091716,47.6648131609,-262.9484917173123,57.185218065735285,752.8968187963841
110917,-67.4932719263,47.6691124413,-109.93123491742827,59.23240005150378,753.0550762091383
110916,-67.4936753843,47.6603110706,-74.15200609528002,60.06589241351927,753.1210938620177
201874,-67.4978045756,-14.5268477118,-180.01727871774892,57.98024436087444,752.9576212009786
310991,6.75173384879,45.5936154916,-130.6198764118074,58.80935530103277,753.0219192423369
110758,-67.5313994574,46.2967094698,-277.841060777972,57.12384318277318,752.8921596407148
312232,6.75328414792,47.5010428794,-471.03836117565527,58.5853603627078,753.0044588429195
201875,-67.5356568638,-14.4437923739,-254.0803645164778,57.233645853716915,752.9004986093436
200032,-67.5358333328,-0.344444444354,-1120.270404408408,86.82960881760074,755.726704276028
311196,6.75380536296,44.668476366,-731.31293321406,66.5112625070225,753.6625363043911
311885,6.75627120016,43.664523764,-619.3269207342082,62.367414104644425,753.3081473942717
301604,6.75630154416,52.0938818134,-897.8084788346725,74.28161374015725,754.387982889661
301800,6.75630479316,49.3312245118,-373.79106138962766,57.33015844284282,752.907841409273
110759,-67.5689687615,46.1605182165,-318.53350815609343,57.08413953859984,752.8891482651027
312618,6.75885550738,43.9686477471,-580.1111309855378,61.164065140647075,753.2094751481945
110762,-67.5941115916,46.5770101529,-384.1774482141075,57.41471397593619,752.914284609761
200026,-67.5972823179,1.07323178895,-106.93185848884642,59.297357754594316,753.0601883150946
201866,-67.5975753529,1.07311150194,-104.17281730484024,59.35791366232099,753.0649590193618
310448,6.76053573051,46.2938398215,-355.530424880518,57.2107843643371,752.8987610801814
110756,-67.6061498436,46.4605563313,-239.5131275212999,57.33237425449283,752.9080101354658
311883,6.76069886353,43.6686664123,-489.6276775473252,58.94056144795407,753.0321775145399
310135,6.76079557154,47.3438231814,-90.7213007928614,59.66409429230931,753.0891545734881
110755,-67.6183023086,46.4312066779,-256.268982236943,57.22087135873737,752.8995276313717
312510,6.76211575865,46.2139513499,-463.9389836816857,58.4592307884849,752.9946561914438
311212,6.76484184187,44.5188516577,-864.1704855899012,72.57970073558366,754.2223037986588
301816,6.76709957506,49.3399644936,-411.3495917365915,57.69259220095602,752.935525648349
110709,-67.6724995431,46.9600095796,-97.89562091724639,59.49854130756813,753.0760565880568
311193,6.76849432917,44.7434980742,-418.3408369063909,57.777247953704126,752.9420170036955
301629,6.76863834119,49.3686025599,-228.89019096829207,57.419342389011724,752.9146375711366
312887,6.76888435221,45.9278698862,-546.7497367462054,60.251552614285906,753.1359241072767
312233,6.76904293922,47.4896807405,-463.770579081911,58.45630329628612,752.9944289193359
110765,-67.6976231942,46.1980945366,-147.5466979880863,58.49618032678233,752.9975256940179
110710,-67.6982594342,46.9265694579,-222.17542193694746,57.480799892786735,752.9193269831796
110752,-67.7061499569,46.7355841951,-302.3506604551519,57.077455412327865,752.8886415034004
310174,6.77273242952,47.484636978,-511.15113742126755,59.39621620254352,753.0679790614315
312071,6.77294852154,45.9147719622,-126.69297286401581,58.88627084757196,753.0279300814964
110868,-67.7309664839,45.6606488271,-248.91555884026866,57.265926049616525,752.9029531585128
110728,-67.73131314,47.0940553267,-302.46282829430237,57.07739957155066,752.8886372700414
312204,6.77324801657,47.5018669695,-467.3564704737815,58.51928514831408,752.9993209311409
311190,6.77345331758,44.7437293123,-336.8336088877962,57.127444849668656,752.8924329169084
311036,6.77357133959,45.2310652076,-182.96177354537656,57.93905408112206,752.9544505322381
110708,-67.7390590496,47.0560858426,-209.92383841400402,57.60581597793758,752.9288815173538
110734,-67.7392548346,46.8269712646,-318.40303229880453,57.083966949668785,752.8891351794103
110731,-67.743241087,47.0479870519,-660.8732455241014,63.78785452184646,753.4270774089485
110736,-67.743342174,46.8228457363,-112.17669138985374,59.18436714751563,753.0512996490621
110753,-67.7443995391,46.4394094896,-109.23717590905227,59.24735030004502,753.0562522853561
312528,6.77662837085,46.2934255865,-195.73094459877063,57.77132483363461,752.9415625143315
110735,-67.7688829061,46.8103668053,-103.02809872649041,59.38326347004866,753.0669575601114
301583,6.7772455169,51.1853872002,-1673.3938867588322,123.86136601151057,760.8712825299209
110737,-67.7725272074,46.8061840239,-149.90839681697642,58.45487271361281,752.9943178619969
312189,6.7773193369,47.4815713528,-304.71318355729215,57.0765806085476,752.888575183907
301832,6.77750002792,49.5059936383,-502.53657767156704,59.20818958490266,753.0531722942354
200016,-67.7848361304,-9.95639249565,-182.20785500207455,57.9495111699731,752.9552552664256
110757,-67.7855848795,46.4482019803,-163.89166259728893,58.222397219649956,752.9763064841364
110733,-67.7885995747,46.795009549,-147.3169312744692,58.50023046431675,752.9978403374525
200017,-67.7933036391,-9.98126999271,-514.6509327972558,59.47474135792542,753.074176590913
301771,6.78055540017,49.2807062426,-322.19683942641603,57.08977263228496,752.889575387849
312229,6.78158228226,47.5482797513,-673.9702517402054,64.26515774006366,753.4676377176692
301854,6.78187549928,49.3101267831,-155.61204580610473,58.35754196013053,752.9867683380087
301853,6.78287452936,49.2907137935,-350.02283396642,57.182137717270855,752.8965848391175
100003,-67.8319392853,46.7736187052,-606.8146854425569,61.96856902223267,753.2752313299255
201873,-67.8357482156,-15.4935584848,-962.6637942584437,77.72382697208084,754.7346976704301
311005,6.78540868957,45.622739773,-364.4782479737306,57.264601958537895,752.9028524490789
310161,6.7856942726,47.2936681142,-120.10598517920111,59.018860271717955,753.0383100853913
310461,6.7857403926,46.3686024807,-494.5415872217617,59.0404272232685,753.0400006873443
301635,6.78585754361,49.502085841,-433.5478192922998,57.979798452986095,752.9575868647173
312203,6.78928269489,47.5064977679,-471.2216397401231,58.58868664991999,753.0047176424939
311886,6.78947363891,43.6435806982,-300.59790794743276,57.07851325296604,752.8887217003975
312230,6.78957102292,47.5351333582,-370.06482595511295,57.30276177449044,752.9057557858577
301670,6.78972591593,49.5060573133,-513.7320997847702,59.45400643389309,753.0725393144613
311195,6.78985127394,44.6522935977,-636.4927804519878,62.93667898754316,753.3554912194312
100001,-67.9273612252,47.1601807342,-198.5399349563241,57.736814000394624,752.938915370567
110715,-67.9312927975,47.193623627,-122.0497407333844,58.979270370688965,753.0352082883963
310155,6.79339870423,47.2981126126,-203.52542444771242,57.67769186048727,752.9343840779507
100005,-67.9355420529,44.6060839859,-80.8743295413163,59.89962886387843,753.1078515900097
200006,-67.9355555559,-3.10166666749,-1764.3023933106044,130.39479592232223,761.9621207068719
301763,6.79383922527,49.273025421,-345.27382467943715,57.16018205860119,752.8949176355636
310164,6.79397468028,47.4519635353,-145.02154992013632,58.54099648328037,753.0010085370038
312202,6.79702016053,47.5057281158,-478.866422823035,58.730559114046045,753.0157695309828
110729,-67.973599663,47.2156096148,-108.5611660968589,59.26195869877254,753.0574017545439
100002,-68.0024586084,46.8479089414,-401.68178336752726,57.58437045481662,752.927241046017
312231,6.80178082893,47.5212660311,-367.31716455145454,57.28355617110464,752.9042943137579
310462,6.80181251393,46.3938222858,-560.5407802267578,60.61603221336934,753.165170430618
301933,6.80183926193,49.2652017374,-442.06681334178654,58.104214166643935,752.9671774336599
301754,6.80443745115,49.3519243955,-365.34875654964867,57.27031783717402,752.9032872113526
110712,-68.0471769841,47.2603255615,-40.788048264220876,60.955391546798836,753.1925586110852
311324,6.80569970925,43.797535051,-535.4778460328729,59.96724824134268,753.1132328210203
311189,6.80794778944,44.7601756926,-176.7467984086897,58.02709379047986,752.9612302119272
311882,6.81008935862,43.7226483898,-622.4824919182709,62.47016074179668,753.3166608880992
311034,6.81048758665,45.284425901,-504.77335862245354,59.25628942066528,753.0569556311098
310163,6.81079421567,47.3189760383,-102.01822216599933,59.40573671461108,753.0687300260815
311923,6.81092020268,43.9520275198,-91.44186637445715,59.647235214094856,753.0878190869742
110714,-68.1353302554,47.3355569847,-79.34209756692809,59.93713697242497,753.1108357851058
110730,-68.1356895484,47.3106618656,-96.23547642587681,59.5363939235793,753.079048168194
311035,6.81444853798,45.2682321547,-565.5269485085287,60.752257981989935,753.1761463551537
312570,6.81490992601,43.7690199016,-1139.5364429056503,88.0033775197671,755.862464369925
301636,6.81548867506,49.4947542274,-387.020985013688,57.439960382580566,752.9162102367314
311965,6.81659619515,43.8598209421,-587.6687860170407,61.38520038545757,753.2274645914422
312188,6.81752508823,47.4854668501,-350.01728474718107,57.18211057775301,752.8965827778846
301844,6.81917374337,49.2276694473,-446.0254318808476,58.16468468697597,752.9718461756887
312527,6.82160503557,46.2776655812,-458.39436977700103,58.3644201604703,752.9873014395113
311188,6.82261176665,44.7562101413,-734.2621503116013,66.63336931565298,753.6733221329024
312892,6.82277626466,46.0738399843,-471.97307503932075,58.60236110507033,753.0057817278554
301642,6.82338481972,49.4976543166,-461.0133890100692,58.40879909975674,752.9907425730846
110725,-68.2345423396,47.3560865324,-213.4068671169622,57.568586216120266,752.9260340215449
312611,6.82617924195,44.0308878423,-411.1685713453603,57.69047141498344,752.93536314917
312227,6.82757510406,47.7731458249,-385.9090015871641,57.42998046775941,752.915448935016
310990,6.82769900407,45.6148689043,-140.3974889505322,58.62479952722476,753.0075283209969
110713,-68.2773513481,47.3676393144,-67.28444374581211,60.24028668132668,753.1350229062103
301641,6.83004628427,49.5228867847,-372.5666572609832,57.320984724130696,752.9071429321372
311887,6.8303995923,43.6218227884,-163.106192835302,58.234904567844794,752.9772736932474
110684,-68.3226660699,47.3642799821,-114.34247344807723,59.138524252607546,753.0476981169692
110677,-68.3301288675,47.3603509098,-1051.3483602180263,82.73198130455386,755.2668742365619
110675,-68.347935617,47.3896026552,-146.2550078551884,58.519021362282395,752.9993004310753
311187,6.83539671971,44.7356196426,-665.7309369921243,63.96327790701864,753.441949661087
312526,6.83540802471,46.2649579051,-447.3034107866656,58.18456534600461,752.9733821543714
301640,6.83545234971,49.5428605863,-442.9479022278287,58.11752788375304,752.9682049302004
301762,6.83549276072,49.2352080729,-864.104376470902,72.57641597489656,754.2219877093552
110680,-68.3852006461,47.435643525,-95.89104023764709,59.54428184249409,753.0796718067935
310420,6.838883418,45.9061039264,-238.58918277137542,57.33943805717897,752.9085480622481
110707,-68.3899954285,47.2982371656,-84.46125780297194,59.81272423870608,753.100944475138
312201,6.84350653038,47.5065319699,-440.21902383234203,58.076564071028514,752.9650442635341
311888,6.8437321564,43.6064858672,-86.20431012596332,59.77095054895979,753.0976278796898
311184,6.8437837884,44.7729612657,-520.4677194685635,59.60796549034941,753.0847098025482
310173,6.84381728341,47.5196115419,-256.3284353996827,57.22053186019958,752.8995018293303
310166,6.84423005444,47.4730074521,-931.6732439458704,76.05379243709528,754.5645432516388
