GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
200810,-40.214466758213895,-12.7605424996661,-3.2243643844414627,4.393645508279323,29.50274017284171
200811,-40.4021329677414,-12.1766216413523,-3.900635267260906,4.188831849956381,29.472934518316862
200812,-39.8480555558968,-12.5155555563958,-3.5838495161339807,4.283703141987913,29.486567610735264
200813,-39.69777777846279,-12.487222222051498,-4.666000069904662,3.9682400828436992,29.442392671263523
200814,-39.5222222219373,-12.5855555561877,-5.457044667848591,3.7548884189488723,29.41439688133246
200815,-40.5947222216763,-11.553055555758199,-4.0594063615923215,4.142035071046161,29.46631994979287
200816,-39.785908999754795,-10.468447375017401,-6.453232323277432,3.511513293255095,29.384320350528647
200817,-39.3899540849933,-11.8058172996718,-7.368503947058272,3.317706754212614,29.361790390926995
200818,-39.047965012697,-12.231232079870804,-2.9469296859864142,4.4800458704130115,29.51573085415283
200819,-39.0322222223945,-13.0308333330301,-8.674246871081472,3.10135166143632,29.338131143303563
200820,-39.5057502285744,-13.2266683122336,-9.387636116417134,3.0178904124118517,29.329425827914058
200821,-39.409964098649,-13.168483361419304,-3.800503581486201,4.21860722448963,29.477181068892953
200822,-39.3194444441594,-13.173888888866598,-6.969755337193373,3.3982833075538124,29.371004175754422
200823,-39.321801836354396,-13.2851523060726,-10.788008616314622,2.93510764637383,29.321023408973755
200824,-39.0802777783706,-13.364999999679199,-12.730104284899905,3.008196929067705,29.328429988968676
200825,-39.48105032053071,-13.6851383371675,-8.969522154507166,3.063614348462566,29.334165911610484
200826,-39.7294444440829,-13.4891760359536,-5.546850775113209,3.7317212587818434,29.411448458160457
200827,-39.48883682317489,-13.605971622617199,-9.340729085958372,3.0225585254902323,29.329906527191632
200828,-39.1202777776803,-13.598061599962804,-7.391975072862593,3.313160334437874,29.36127702017535
200829,-39.1732663920645,-13.7851383974416,-5.880773657426911,3.647629394875487,29.4008972151556
200830,-41.606111111359,-13.2186111105669,-2.9912291104084527,4.466162914157234,29.513626819311416
200831,-41.606283471373295,-13.651801554409197,-3.7276487844962363,4.240395985367385,29.48030724002897
200832,-41.4452777780516,-14.0147222224375,-1.993522874088716,4.786191299670735,29.563747800487484
200833,-41.2896701571765,-14.0970854432522,-1.774474162747066,4.858355896155891,29.575516544390183
200834,-41.1380555556319,-14.6104170017254,-1.9538470984810883,4.79921509579701,29.565859067334923
200835,-40.9824999997612,-14.0313888888164,-0.8108033741891614,5.182838193271821,29.63054789556585
200836,-40.9811495876494,-13.830833333222401,-3.856275695519512,4.201998044882145,29.47480864098999
200837,-40.8979575747661,-13.876941830037401,-3.9469581474309097,4.175125244908104,29.470989594251048
200838,-40.0808333331569,-13.8641666669804,-2.8961382054700895,4.4960031080740315,29.518157137626257
200839,-40.1059895292384,-13.685146071168196,-6.7039191076288365,3.45536182780677,29.377662980823523
200841,-39.5461111109138,-14.210280554618,-3.6706562344171285,4.257512733253613,29.482774149112924
200844,-39.4644667581586,-14.326529206236401,-21.408859122816438,5.182987270010103,29.63057397174195
200845,-39.3266666667569,-14.3133333331446,-5.5658045530791185,3.7268609984513,29.410832184002587
200846,-39.3230717194595,-14.314160422212998,-4.454420179246038,4.027924970088238,29.450496369644522
200847,-39.3807948562355,-14.672223213839299,-17.002986826117066,3.818110151579387,29.422534254944427
200848,-39.2226202941481,-14.6602770358509,-5.985261423608702,3.622004199203269,29.39772901556906
200849,-39.7691666673695,-15.1530555556236,-9.874808233970551,2.9765098803435652,29.32519680959648
200850,-39.72249999950829,-15.1444444439111,-7.959540409082466,3.2102658358026006,29.349844353766276
200851,-39.4675000004095,-14.935414121615803,-9.874656922895676,2.9765206903925385,29.32519790681931
200852,-39.8270585881596,-14.9641711929952,-10.054709537203317,2.9645702959486715,29.323987346426918
200853,-39.4805555564898,-14.878055555869901,-21.15838727559164,5.09761783691872,29.615760406666187
200854,-39.3311111111246,-14.847496182341402,-8.235222642747903,3.165407710984904,29.344971678816584
200855,-39.29382938604,-14.8145837926183,-13.132676992036165,3.0498909740043887,29.332735839111532
200856,-42.450909000257894,-15.6684729452693,-3.3334127845028396,4.360048554423734,29.4977555120846
200857,-42.172800091247,-15.7016473260142,-2.503630032494863,4.6207020636617,29.537407543907978
200858,-41.97777777811079,-15.558055556133402,-2.3821761870799634,4.659765074869512,29.543543582426913
200859,-41.4521316796187,-15.493334539778301,-1.8211656183350473,4.842920710100288,29.5729849331802
200860,-41.235240588673,-15.5141629645017,-3.2854873914058746,4.374788117067074,29.499937761341393
200861,-40.9313516995292,-15.3372311988623,-0.44178126753260916,5.309818338853442,29.6530222345954
200862,-40.6353893460411,-15.2515176687704,-6.498213705669857,3.501276646154321,29.3830987985728
200863,-40.0668241499978,-15.3897275582059,-8.35839812955251,3.1465028810016222,29.342938456022708
200864,-40.364166666600106,-14.9808307223736,-6.495053299101349,3.5019936040293023,29.383184239568845
200865,-40.2351872349283,-15.2431887970812,-8.975772732766526,3.0628634573824294,29.334087499227817
200866,-39.51438494228879,-15.602230354788404,-7.429161954876138,3.3060030830482376,29.360470248940313
200867,-39.298215615402896,-15.564694939682699,-5.206257203206864,3.8207649095889047,29.422878875938206
200869,-43.52484251711549,-18.4185834608145,-1.8862658111977941,4.821447480903774,29.569476029596775
200872,-43.1977182750492,-17.3147489334829,-2.0254899809318845,4.775713371258835,29.562053295706725
200873,-43.20777777788149,-17.3144215694558,-2.6080355648705926,4.587299002828269,29.532200544408035
200874,-42.9166666667948,-16.5928878437558,-4.622708736755252,3.9803674308758192,29.444029645049635
200875,-42.485270340100996,-16.6773769007464,-0.7439702068200642,5.205731062812747,29.634560782169835
200876,-42.58172002008121,-16.1933333326965,-2.1019291396077016,4.750715227872245,29.558025171349353
200877,-42.2654203859105,-16.4105332116677,-3.7275229473682288,4.2404337092272595,29.480312666186833
200878,-42.3063219482947,-16.6267148915546,-2.487037188357633,4.626025863691376,29.53824084378293
200879,-43.372379705500705,-18.006432808713,-0.4642866903229246,5.302034680195873,29.651629442642513
200880,-43.24409972588679,-17.951690635183606,-1.5585091677494707,4.930111243511897,29.587388423569717
200881,-42.9937090921694,-17.577388508213698,-2.0923864339183975,4.753831628326332,29.558526215023992
200882,-42.8394444444054,-18.089722221604397,-10.421553664266664,2.945941498589841,29.322109886004085
200883,-42.676749770944,-17.6430038156428,-2.3404062382528164,4.673249634508709,29.545673439612447
200884,-42.8186159736821,-17.2824999998145,-5.404645357738412,3.768510255216667,29.416138876430708
200885,-42.5969444443409,-17.219722221620298,-3.0175527350094793,4.4579288051861825,29.512381911426488
200886,-42.3433420593577,-16.8604119608908,-2.094014997033497,4.753299692931339,29.558440669707288
200887,-42.1352777781424,-17.572777777832197,-1.7572518723585087,4.864056332636046,29.576453486867578
200888,-42.105828470705795,-17.0268851786649,-3.4304940555508994,4.330317150831016,29.493375586401875
200889,-42.114557301428,-16.9728952031978,-2.747765423112275,4.542856669418114,29.525329863909423
200890,-42.0767459082995,-16.8512390691319,-3.9815021074693093,4.164932325047649,29.46954730100229
200891,-42.0027777781793,-16.7608333326517,-2.737900742652827,4.54598420957293,29.525811238431213
200892,-41.910391921535286,-16.785806096717902,-4.589746833843617,3.989630684817632,29.44528332101804
200893,-41.5030555558321,-16.568333332724098,-3.8010149687426438,4.218454651390505,29.4771592338818
200894,-41.4986111114644,-16.6894444437449,-2.1945121225579127,4.72054567401092,29.553191169723245
200895,-41.013611111335294,-16.4275000000715,-1.151443375426965,5.066907814945427,29.610489892248317
200897,-41.0280555555304,-16.622222222182902,-3.9073963361508532,4.186828594610888,29.472649872965885
200898,-40.7391666666277,-16.119999999628902,-3.8025517097487853,4.217996193611863,29.477093627817325
200899,-40.306374012818296,-16.1350272418723,-3.633045097173347,4.26884277728038,29.484412415900774
200900,-39.52361111105221,-15.9483333334251,-3.988183786741935,4.162963572101789,29.46926912151761
200901,-39.3531907249516,-16.4232107197166,-6.103853603201161,3.5933324823725283,29.39421023233416
200902,-39.534925620988396,-16.6151430585972,-19.892352423202233,4.677623540775697,29.54636557756307
200903,-40.1565091834184,-16.839566252165998,-4.502413597720526,4.014295856977084,29.448635419678247
200904,-39.543611110707005,-17.0471983373456,-8.922175272534012,3.0693674196521945,29.33476731134248
200905,-39.981223966915294,-17.1853067487727,-8.586867369588056,3.1133561936085847,29.33940257813825
200906,-39.773251516707504,-17.251799977274402,-9.459857358051062,3.01093495846777,29.3287109532265
200907,-39.6229650132728,-17.2516369252609,-5.697153517600423,3.693464079019735,29.40661887665418
200908,-40.21882194757421,-17.3767918786163,-5.00757647244328,3.874143694060134,29.429858073324286
200909,-39.6450000000959,-17.510277777661,-7.752149757256547,3.2462612218053626,29.353803310201254
200910,-39.6646093657184,-17.797659381439,-3.996364225119709,4.160554458190679,29.468928895590267
200911,-41.4895349867135,-17.5940595815931,-2.6963462762745243,4.559175612005397,29.527845148518534
200912,-41.2393515010132,-17.4892638309223,-3.2976264251693843,4.371050873075148,29.499383766255118
200914,-41.122544627348496,-17.737226682438802,-6.541126858071891,3.4915757161606615,29.381944418902357
200915,-40.7620870515241,-17.7060802428617,-9.243596410408692,3.032599422512294,29.33094298025903
200916,-40.6775297515279,-17.3186378628046,-4.882919097561972,3.9081507249678613,29.434354060227843
200917,-40.3832427911784,-17.839613357910302,-5.401633189565627,3.7692956212711715,29.416239500220257
200919,-39.89445188273571,-18.0939240069521,-4.248343876881459,4.087032777958362,29.458638695328244
200920,-40.114166666915004,-18.0890603365497,-11.243476872785077,2.932598131770546,29.320772306613087
200921,-40.035892836438606,-18.264722222084,-19.395469589932002,4.518815650203484,29.52164039707666
200922,-39.935390634123,-18.4097718920854,-4.880555911952048,3.9087991659604735,29.434440164093452
200923,-41.248611110779294,-18.193611111200198,-4.872844355315207,3.910916123766182,29.434721364078158
200925,-41.114218731659705,-18.0435043167803,-4.588246560649263,3.9900529092468697,29.445340532457323
200926,-40.7812909081131,-18.3225268928667,-8.198400753072235,3.171197171781343,29.34559674561243
200927,-40.88305555553311,-18.1230555563624,-3.1506253820707144,4.416481843694061,29.506149676456673
200928,-40.336111111278704,-18.563888888837106,-3.9867078925421335,4.163398364692185,29.46933054544854
200929,-41.0991666674142,-18.663652604091602,-4.122544988851246,4.123570326644689,29.463730060747046
200931,-40.884939208689,-18.693339307547895,-5.885594985548129,3.64643960055786,29.400749626740836
200932,-40.892500000314605,-18.7530555564888,-9.880260142378884,2.9761212396945496,29.325157365087502
200933,-40.4418018360236,-18.6978376149201,-6.307942184974326,3.5450472490578915,29.388346616504943
200934,-40.0935949482129,-18.643226634401604,-4.927202881968654,3.8960252673664204,29.432746554437323
200935,-40.337770340416,-18.8476793663181,-4.952902765968978,3.8890107987939824,29.43181886745909
200936,-43.299444444466,-20.6905555557983,-3.062973483474348,4.443748322183296,29.510243238656837
200937,-43.239662718519604,-20.847634055794998,-2.8346019452182585,4.515392306732745,29.521116586902433
200938,-43.097222221734114,-20.9116666670931,-3.6247070977303757,4.2713581837999035,29.484776709144317
200939,-43.0880555559756,-20.668180653947,-3.7824742408692864,4.223989595039089,29.477951844603844
200940,-42.9230555563234,-20.7236111105333,-2.2895101372369413,4.689714567788389,29.548282176483823
200941,-43.0023961188881,-20.714304677763298,-3.2448592175344384,4.387315227000191,29.501798110536456
200942,-42.9027777776457,-20.3838888894246,-3.1936038908430207,4.403160315290953,29.50415864951817
200943,-43.198059089077304,-20.3882003427813,-6.19308362668867,3.572054852781235,29.3916167082565
200944,-43.13944444422751,-20.3613888885629,-7.387885762078962,3.3139508342979966,29.3613662315964
200945,-43.100833333032895,-20.2687641848991,-5.204907768889571,3.8211239717675776,29.42292550480665
200946,-42.6739468547121,-20.6977652923948,-3.9476620471957617,4.174917301648926,29.470960135859034
200947,-42.64747465252179,-20.2270926254512,-7.861715854149149,3.2270086362839145,29.351680387883
200948,-42.674444443753295,-19.9944444442018,-3.104130736763609,4.430928963701387,29.508315579428665
200949,-42.32733815403361,-20.276100857506197,-4.414368521922009,4.039338757138389,29.452059596040222
200950,-42.439851450343,-20.101506174060106,-7.816611952740305,3.234870630586407,29.35254579845529
200951,-42.478055555504,-20.298888889391698,-6.708900387918549,3.454268564070987,29.37753441265134
200952,-42.45664131973221,-20.0973596657171,-7.65831978527581,3.2631620092786138,29.355677187770407
200953,-42.348611110793705,-20.0012760597671,-16.945675348951504,3.8029205982294627,29.42056698859189
200954,-42.4763888893661,-19.776944444205803,-2.5852129317641763,4.594586626808383,29.533333423862455
200955,-42.4455555558149,-19.7104399797032,-2.190887894138341,4.721724429415132,29.553379475808185
200956,-43.1726099069717,-19.9351787142982,-2.4203845094856495,4.647452663070637,29.54160410521519
200957,-43.4904263282679,-19.9893429067797,0.2702329021271721,5.558547813155186,29.698569168310403
200958,-43.4559178924127,-19.971526219305602,-0.37341829280683103,5.333492778070317,29.65727064427057
200959,-43.4147355190053,-19.9499999995245,-2.412702305281695,4.649926485302105,29.54199338522197
200960,-43.029361132119206,-19.764430493170398,-3.387806696688756,4.343369311533624,29.49529477442388
200961,-42.6336304333763,-19.526713789501606,-6.300562917467702,3.5467693229121258,29.388554395950397
200962,-42.65500000014449,-19.5266979675003,-5.790669175468928,3.6699948390396866,29.40368036440953
200963,-42.39720289981421,-19.3308801642983,-1.074946796232913,5.092830139030851,29.6149366988823
200964,-42.3729057598039,-19.3310770933145,-1.6831978482021845,4.888610916245304,29.58050157695467
200965,-43.4478937087488,-19.0144444441163,-1.4211026889160963,4.97606674085318,29.59508062268474
200966,-43.247957700206,-18.960414218645802,-0.1811010322844111,5.400335857050443,29.66936440543898
200967,-43.020000000344716,-19.232222222135306,0.12075813902977095,5.505948389329642,29.688769333196454
200968,-43.068940830394105,-19.3349057366314,-0.6178477239547917,5.249059948610612,29.642202806098823
200969,-43.082499999516,-18.894722222210397,-1.1485529343467937,5.067886091774006,29.610657309370573
200970,-42.4229263279426,-19.189749232621104,-1.9980047311577804,4.7847214378497,29.563509874363756
200971,-42.714594780075295,-18.8937364431288,-1.0048055704620285,5.116656493026105,29.61904337620327
200972,-42.3608007148023,-18.951666666921998,-2.876512953451643,4.502180084010358,29.519098603491333
200973,-42.0806980796265,-18.9350098795438,-4.004564440817217,4.158140900503907,29.468588235648962
200974,-42.0809758576495,-18.9352876565668,-4.887189516607246,3.906979304289358,29.434198547572684
200975,-41.951911825970704,-18.8830555562451,-6.463123215154532,3.509256416990784,29.384050732565374
200976,-42.601731903737004,-18.356004683636698,-12.759919375071306,3.010986851318757,29.328716280679576
200977,-42.4563562697086,-18.2018086418785,-1.7922534656688098,4.852475110191492,29.574551079413066
200978,-42.06874636463761,-18.2517032140068,-1.9552244150332738,4.798762629675061,29.56578562510644
200979,-41.9177777781464,-18.5725972415577,-3.7196657124657277,4.242789785032894,29.48065165517486
200980,-41.735121956033396,-18.2391666669695,-5.738979508206539,3.682935125302396,29.40529829794234
200981,-41.8060145018991,-18.4597279662188,-8.189742417284489,3.172567664183213,29.34574487787975
200982,-41.638721018057105,-18.9726657076595,-5.018620920382675,3.8711496528490703,29.429464087688352
200983,-42.1352777781424,-19.9127777784447,-7.133000321215513,3.3645453551069235,29.36711974811892
200984,-42.1319444438666,-19.873611111204,-4.061406380472608,4.141448890593414,29.46623755702757
200985,-42.139857475521396,-19.7900034432863,-4.501283560431799,4.014616159721562,29.448679083512086
200986,-42.110167871064796,-19.6358110355284,-16.991281034912692,3.815000572184118,29.422130891890717
200987,-42.1222222220622,-19.549722222405396,-9.732325453839993,2.9872564641716837,29.32628953748701
200988,-42.1017319043668,-19.3727652357638,-6.244576003256098,3.5598934631596135,29.390141175619274
200989,-41.5369444436361,-19.069444443667,-5.0887246015795045,3.8522181224012897,29.42697981982422
200990,-41.5352644814971,-19.0682203595657,-5.983911758890537,3.622333045824395,29.39776953356591
200991,-41.2517825980417,-19.3165256381106,-1.379205235714868,4.990124738157396,29.597447554749632
200992,-41.243734314375786,-19.339530379014,-1.6958223836462007,4.884419972750153,29.579809250973636
200994,-41.9611111107318,-20.1730555559802,-1.9260224165177529,4.808361291401066,29.567345081397296
200995,-41.7852777781833,-19.743055556401806,-13.128009607953125,3.0493584055733547,29.332680469732484
200996,-41.8355109283396,-19.6808790552573,-12.84761719780171,3.0194720411617313,29.329588613909028
200997,-41.7267646473419,-20.106683374488497,-3.833012992768356,4.208918276565594,29.475796001339685
200998,-41.706111110633,-19.798888889021498,-5.665901940418992,3.7013646870962638,29.407612235621375
200999,-41.43547245124029,-19.819230946704604,-8.58375653692255,3.1137905025582446,29.339448668092025
201000,-41.435503490242894,-19.8088009568416,-6.097952974514719,3.5947485409742277,29.39438337381176
201001,-41.4563442619672,-19.593505842028,-3.382952299646754,4.344855690866014,29.49551368985181
201002,-41.1605258044911,-19.4937171497714,-3.4630773387858387,4.320376771339273,29.49191774537751
201003,-41.1221701573176,-20.077634738085,-8.527877176150202,3.12167254960373,29.34028623515343
201004,-41.0604103722075,-20.064375947988,-5.743464171740014,3.681809260144783,29.405157307551896
201005,-41.058055556012704,-19.9011111114794,-4.393375459886515,4.045335702067079,29.452882673792782
201006,-41.014166667381296,-19.523611111244897,-4.926148785173931,3.896313323777547,29.432784685972734
201007,-40.8941666674525,-19.471666666947,-5.538941195513664,3.733752517345755,29.41170625303079
201008,-40.8519741959614,-19.777276721233303,-4.272489809387857,4.080058709628461,29.457671936658535
201009,-40.7353521573121,-19.5598277572415,-4.106206071367372,4.1283405777731375,29.464398055617448
201010,-40.622770339997004,-19.5270474915292,-3.4705224245731485,4.3181081845705895,29.491585497348908
201011,-40.63247768580021,-19.5314404538927,-8.230154119612095,3.166200880337112,29.345057247659824
201012,-40.6863888892609,-19.422777777901896,-3.0266128202954965,4.4550974585383445,29.511954361222163
201013,-40.5401636341621,-19.0436878105359,-5.88991175417433,3.64537492228364,29.400617598577742
201014,-40.063888888754896,-19.4102061998618,-2.6794122586763023,4.564559039821003,29.528676842720134
201015,-40.60213911829001,-19.9311755149669,-8.182018839636388,3.173793130680279,29.345877388317057
201016,-40.5522222221599,-19.952499999731298,-1.738256701581601,4.870348002532351,29.57748884742509
201017,-40.60213911829001,-19.9311755149669,-9.307151509234409,3.02597258744617,29.330258555862756
201018,-40.5277777781373,-20.097718115746694,-3.049794471737638,4.447859276347078,29.510862559335184
201019,-40.6505258042935,-20.314640003694894,-5.8593552810316964,3.652923526082492,29.401554502121
201020,-40.6763888894334,-20.410833332654,-1.3267011246761418,5.007771128746668,29.600427843727083
201021,-40.489413404963,-20.4225285586217,-3.663943102486096,4.2595330254307235,29.483065960793827
201022,-40.8280555559824,-20.548016504004604,-3.143677984540779,4.418638232444095,29.506472521855294
201023,-40.9438145095604,-20.8851534908994,-5.288733190391894,3.798911683345456,29.420049062359556
201024,-40.8225533525272,-20.785354574642,-6.509589359583021,3.498698861566756,29.382791742407893
201025,-41.410081816139396,-20.372061289446002,-4.207356497905085,4.098900071956449,29.460287484233238
201026,-41.53534471850379,-20.3522222218045,-5.031750523497205,3.8675943970349382,29.428996640622337
201027,-41.50277777780921,-20.430277778262802,-3.4327882503834,4.329616611906131,29.493272739048106
201028,-41.51138888852171,-20.528333333376,-4.352769721437122,4.056963195534785,29.454481954767232
201029,-41.665555556277496,-20.5405555563872,-3.4424222922845016,4.326675878404368,29.492841182404778
201030,-41.4661111107753,-20.746944444464,-1.2560543905789405,5.0315663908003785,29.60446279193083
201031,-41.26427952307571,-20.7562927642375,-7.102590433757005,3.370752598036156,29.367831549689743
201032,-41.2725459147597,-20.4266755809648,-3.294498944799761,4.372013480837097,29.499526415358027
201033,-41.19758310355721,-20.6059768388002,-4.498403862940777,4.015432525936927,29.448790386434155
201034,-41.17646326780979,-20.702365813775497,-6.6089758096926445,3.476368706516475,29.380141188180698
201035,-41.173468502561995,-20.755784726195397,-3.146384062588779,4.41779819977603,29.506346737400907
201036,-41.0981460983298,-20.85,-7.251940156024906,3.3406145315593103,29.36438765413388
201037,-40.9562747445913,-20.9599563900886,-4.757349862077993,3.942796149245876,29.43897413851734
201038,-41.189180253862,-20.918542562662,-5.1388183973069825,3.838768128570495,29.42522213337927
201039,-41.0872147844253,-21.014256396581498,-10.547050769875398,2.9413507413342277,29.321649016338288
201040,-41.9188070722316,-20.6934863070408,-4.3985682336598675,4.0438513986784015,29.45267884231209
201041,-41.8438293860279,-20.685564931385397,-9.093621751044612,3.049084483252428,29.33265199465939
201042,-41.6816666666105,-20.773611110670306,-15.953333254089515,3.5548841264824214,29.389534838212416
201043,-41.6562152405047,-21.0357294723581,-8.91579965393835,3.07015089667414,29.334849298780007
201044,-41.4603534452989,-21.206111111455602,-4.830095108639345,3.922678171196051,29.4362864656628
201045,-41.3599330589901,-21.064856080768106,-2.315167371560433,4.6814097580576535,29.546965227864302
201046,-41.3103224048853,-21.2227674298337,-6.551500422202505,3.4892402648811944,29.381666979255158
201047,-45.043055555733005,-22.993333333330998,-8.539216150657914,3.1200608070015416,29.340114796864242
201048,-45.331176763572294,-23.2262937816062,-4.718974800440686,3.953460543371948,29.440404330134186
201049,-45.3021391181697,-23.2185119319623,-5.978642616052671,3.6236174186484607,29.397927818989505
201050,-45.30527777842939,-23.2394444436943,-6.203160001001234,3.569668224968697,29.39132674940238
201051,-45.144444444122,-23.330000000186896,-3.3081423868902258,4.36781543560288,29.498904531071577
201052,-45.139444443708285,-23.3476479406471,-4.0604837736872685,4.141719284715872,29.466275561854978
201053,-45.893523144101,-23.3724434766987,-3.6478241923517385,4.264387474318097,29.48376769317154
201054,-46.025416666013896,-23.4147222191968,-4.571115969193915,3.9948777155746176,29.445994716025123
201055,-46.02458333294501,-23.415833335288802,-3.3883191654967435,4.343212422334062,29.495271671901953
201056,-45.9732502286977,-23.310160419545397,-6.977724011285068,3.396612830476848,29.370810945119388
201057,-45.8965240593493,-23.152306462484496,-5.896283249925255,3.6438045113907123,29.400422925036573
201058,-45.709827639902,-23.077715293312803,-4.653776241642499,3.9716599042679954,29.44285378914474
201059,-45.7103831959479,-23.076048607174894,-4.703504469596494,3.957769728860313,29.4409833069561
201060,-45.4699925620579,-22.9060908901125,-4.136207351412397,4.119585839151324,29.46317267946412
201061,-45.180503490105494,-22.810357961191503,-5.876675143943235,3.6486413725629974,29.40102278355913
201062,-45.0096478429689,-22.6606078368011,-5.688844428876079,3.695561879271674,29.406882433493536
201063,-44.97358879698529,-22.693545448526397,-20.205943990826682,4.779712896130499,29.56269967751966
201064,-44.955975940528,-22.5855911765942,-6.016599500186329,3.614384647879781,29.396791206466972
201065,-44.772777778370106,-22.539999999822,-3.8403605007913333,4.206731362908408,29.47548380626622
201066,-44.55530753037661,-22.5018678896669,-3.090111031498759,4.435292493561509,29.508971116547382
201067,-44.56542038621329,-22.951726259888396,-1.274476316203578,5.0253558860698675,29.60340788888066
201068,-44.4643849418536,-22.531217958095397,-19.152062319533606,4.442441618644694,29.510046499266167
201069,-44.445277778272704,-22.468654791918894,-10.376653794835956,2.9478057032288305,29.322297238070774
201070,-44.39322920296621,-22.339527326234798,-5.603164674696917,3.7173109781217586,29.409623556955797
201071,-44.4139719926824,-22.389577061376,-6.275407808465063,3.552653244653823,29.389265079796296
201072,-44.2300000004605,-22.476944443604804,-3.167016961812985,4.411397383649452,29.50538906251287
201073,-44.3304811757744,-22.693637379534,-17.361505328116955,3.9150718817269317,29.435273817188683
201074,-44.26805555560921,-22.5813888892466,-6.787971602870153,3.437034375887076,29.375512968368984
201075,-44.1755555559558,-22.540055473826605,-6.046687420676555,3.607098031066189,29.39589619418851
201076,-44.0905555559228,-22.5013888886273,-7.641149648456271,3.2662954936653343,29.356025669455384
201077,-43.916951882558784,-22.4939043870081,-3.647833291775325,4.264384732490867,29.483767296607233
201078,-43.79888888879021,-22.4519630475378,-5.209399910782356,3.819928874400371,29.42277032264743
201079,-43.831051608451396,-22.472630956247894,-5.1664090720818985,3.8313881399461964,29.424260261435716
201080,-44.198888888886394,-22.832222222000603,-4.398158298731602,4.043968552613702,29.45269492777042
201081,-43.285102510279295,-22.077104731521892,-4.183315468947551,4.105877623288303,29.46125910261142
201082,-43.2858184583386,-22.1605195684237,-5.337095283204746,3.78618266630776,29.418408115267454
201083,-43.290035900687506,-22.1646741857674,-5.554902823779371,3.7296552434574246,29.411186393765796
201084,-43.18535361102611,-22.519206116101493,-14.903960876988457,3.3281017281549157,29.36296677733251
201085,-43.1311867775443,-22.3315588585755,-2.4322727938035165,4.643626115735782,29.54100235869677
201086,-43.0850446267265,-22.231740116316494,-2.779271953549057,4.53287801219621,29.523796163895266
201087,-43.100833333032895,-22.2338888894943,-6.595479824955927,3.4793807093008717,29.380497731897595
201088,-42.8979737392482,-22.2017385588342,-1.78994775209617,4.853237530646018,29.574676183901925
201089,-43.0269444439193,-22.2008333327593,-1.60076763062632,4.916024531261596,29.58504443203948
201090,-43.1811929276818,-22.2975989477657,-2.4584119352976317,4.6352199221545165,29.539682134046785
201091,-43.1559313135917,-22.1400723977318,-5.488990790210582,3.7466212584973078,29.413342681653997
201092,-43.50527777849671,-21.594166666563396,-5.324076579460601,3.7896029712852064,29.418848507950788
201093,-43.327131679756896,-21.7775341367353,-14.757365841322464,3.2997563950857103,29.359767524976995
201094,-43.8862462810182,-21.851961098893398,-2.4574157704872244,4.635540097061837,29.539732375992386
201095,-43.5518477523499,-21.868767326283997,0.262929675748911,5.5559733242258424,29.69808742046016
201096,-43.44402405942861,-21.860063930563893,-1.7178447298753878,4.87711410535207,29.578603733956218
201097,-43.3724999995106,-21.9647926212292,-3.36974120741952,4.348902979110897,29.496110149907977
201098,-44.538333332972094,-22.3300000004465,-2.802537153672577,4.525519646944879,29.52266730715009
201099,-44.3893849416481,-22.2685645673633,-2.1132398401850208,4.7470230746438125,29.557431974462627
201100,-44.2688876006781,-22.2431883142637,-3.161264149985726,4.413181305983412,29.50565583228521
201101,-44.089286960817795,-22.1517511686982,-5.647857936380322,3.7059393281406865,29.408188369188004
201102,-43.8177777783531,-22.08638888929,-2.246351779392821,4.703705481801223,29.5505059535926
201103,-43.7105555564815,-22.2241666666898,-5.153189360757013,3.834921671836396,29.424720577822065
201104,-43.709997714435396,-22.1648565507825,-2.591902522742519,4.592449710371313,29.53300105299281
201105,-43.59711809209561,-22.112922674485503,-3.893989500105375,4.190801839576744,29.473214566999378
201106,-43.55980403900829,-22.085434608211106,-2.9104287451585495,4.491509159338018,29.51747298435627
201107,-43.36837796116961,-22.0186612616862,-2.380995699366255,4.660145821283219,29.543603638171977
201108,-43.04153149712621,-21.8892019639748,-13.964149997632557,3.162312299477223,29.344637941763906
201109,-42.993970705191,-22.0347459520171,-2.299723210526566,4.686407635129744,29.54775750165124
201110,-42.67632194790861,-22.0481052861224,-3.9263560667116097,4.181215887492492,29.471853066130812
201111,-42.639512672863,-21.873252121655106,-4.301774566075336,4.071617453914043,29.456503959988225
201112,-42.5397222216063,-21.767499999905095,-5.983030084697857,3.622547896911726,29.39779600785073
201113,-42.38522446382311,-21.631309038636605,-2.8100551961889186,4.52314367129824,29.52230318801347
201114,-42.3434908173701,-21.656189178695197,-3.9786442946137,4.165774657348838,29.46966635965861
201115,-42.0809685026489,-21.6643669763718,-4.5601943712729165,3.997957326553606,29.446412678605324
201116,-43.201733608381396,-21.302327192416502,-3.101743577298996,4.431671713467772,29.508427118871236
201117,-43.2251526223191,-21.3725246502247,-3.4474814098104627,4.325132292245373,29.492614773858364
201118,-43.0525595030387,-21.3555555558207,-3.941489331795392,4.1767411638174154,29.471218563257807
201119,-42.860375758137295,-21.3101517060639,-3.3606060336408903,4.351703425766093,29.496523177479897
201120,-42.822724424022,-21.296996873975502,-4.653548557341371,3.9717236363030874,29.44286238627205
201121,-43.31479788873629,-21.4976008975735,-3.8835269082170667,4.193905041551573,29.47365597192409
