Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
301675,7.03534715225,49.2146919112,-396.50125080767583,52.86511618331164,684.7567634306977
301779,7.03548863526,49.2109629539,-313.01311620337253,52.050096880261755,684.6943238703342
200010,-70.3604549235,-8.16481152741,-159.40687998811651,52.436761726319645,684.7238264697324
203004,-70.3772222219,-33.5980555558,-143.5874550462376,52.61488370913099,684.7374902418698
301651,7.04349080893,49.3854450273,-219.7839979715005,51.992054023414916,684.6899139293517
301785,7.04380919695,49.2904516605,-441.6712934149786,53.59603143273397,684.8135798451634
203003,-70.4479127317,-33.3729123481,-301.43140244906,51.993543078972664,684.690027002668
301637,7.04789644829,49.3605030443,-195.29202120272603,52.12715753267593,684.7001862913766
301764,7.04834701233,49.6057330805,-372.9141684056473,52.56321957834677,684.7335223336527
310134,7.04845383034,47.3481322017,-204.868133917264,52.06692882330283,684.6956036313511
301804,7.04856148035,49.4445864222,-614.3693842212426,58.08883518729469,685.1798430546728
301808,7.04870983236,49.2068842105,-534.5999212615712,55.698254230967265,684.9813136716847
301638,7.05616958798,49.3732382533,-138.59439508038722,52.67633445122501,684.7422148270301
301809,7.05636711499,49.2353545439,-185.4881614156268,52.19862833032946,684.7056311690282
301691,7.05683692903,49.3277539465,-113.16010599781282,53.02788552958087,684.769348904248
312214,7.05809514514,47.5146669425,-485.65876072378103,54.49406764666809,684.8844486215826
311030,7.0601419233,45.3723323563,-635.3700822638657,58.79979053315043,685.2404832770403
311906,7.06082121736,43.6311176132,-99.85080210401597,53.237219586582874,684.7855913381352
311909,7.06172829444,43.6182229441,-392.82883657973133,52.814466657496425,684.7528550092545
301824,7.06433373465,49.2979867251,-121.58060576863286,52.90440609348461,684.7597978409025
301778,7.06503636471,49.1977550598,-999.3971280422816,75.22543789360739,686.8449396052171
301773,7.06539676374,49.2065650855,-452.72292944430717,53.80470689459699,684.8299431530596
312213,7.06816827697,47.5112824332,-391.4777520925263,52.796169393698946,684.7514439982274
312582,7.06875998902,43.689371148,-86.50742598258563,53.46432636811411,684.8032847095621
311907,7.06880119702,43.6268319308,-219.71821588097367,51.992333470713426,684.6899351492902
311930,7.07311784938,44.1768430314,-548.3708769827099,56.07424320502222,685.0119891695513
312219,7.07330580539,47.5149095435,-362.5615818338045,52.44835404534491,684.724714317422
100017,-70.7435056312,43.3151044661,-29.178500984103977,54.6309851988261,684.8953563127756
301649,7.07678234368,49.4229992664,-142.77809768656013,52.62467486357029,684.7382426588322
301895,7.0770036617,49.5059662753,-365.6078112374818,52.48102790760125,684.7272178358677
301650,7.0770402187,49.3734003663,-254.8173547054701,51.90736102717438,684.6834879590823
100015,-70.7813953823,43.8061260977,49.322802131805076,56.70201953869105,685.0636638844418
301772,7.08159153008,49.5642972181,-280.1297462815048,51.92599729358934,684.6849010675957
100016,-70.8521447672,43.4072254227,-231.5057243625552,51.9494556454145,684.6866805312226
312212,7.0854556644,47.4896178435,-385.87826172451423,52.7222736887958,684.74575040516
301676,7.08566034742,49.2689419287,-282.2096298346887,51.9305065251738,684.6852430591523
100019,-70.8894448683,43.1802865919,-119.5286923154163,52.933852055733524,684.7620734594371
312583,7.08955439674,43.6811997783,-115.1834447950849,52.99757828040563,684.7670026064319
301722,7.09712334036,49.5682367854,-198.0597755088854,52.10877532363381,684.6987870740961
100043,-70.9727784362,42.0354548202,-200.28428310659262,52.09457510099289,684.6977065172356
100010,-70.9770838575,44.389592367,124.25715136085599,59.14083508481407,685.2698322044671
311910,7.09821892246,43.6227317515,-236.2698273666304,51.93623747706653,684.6856777516846
100042,-70.9971810022,42.2193253114,-464.09905260127664,54.031487182864,684.8477978078059
100036,-71.0104170913,42.4729253424,-92.72245950470142,53.35641168332648,684.7948679880201
311911,7.1024021418,43.6147816288,-552.1097494295582,56.17905485738999,685.0205768877888
100035,-71.0270868187,42.5729253616,-82.82096482748373,53.53008446465031,684.8084217485954
311931,7.10587320809,44.0892868131,-467.0383333243766,54.09203810510223,684.8525776700949
311932,7.10587514109,44.0813295665,-319.73758436944945,52.0893199805137,684.697306706432
100021,-71.0594449203,43.0980643491,-109.98361149203498,53.076275562829515,684.7730978817954
312218,7.10698964218,47.5102824002,-452.5341884947182,53.80104646005134,684.82965557517
100018,-71.1021736139,43.2522405659,-137.93958539589218,52.68457858194804,684.7428490866969
312584,7.11092857151,43.6690921783,-64.11077060336908,53.88370898021255,684.8361546008458
100037,-71.1354171316,42.4645920047,-633.7952058164007,58.7453595959595,685.2358147594653
312217,7.11537109987,47.5029427176,-481.63995075789035,54.40462194032713,684.8773375163463
100041,-71.1564535604,42.1602584265,-181.62813650931588,52.229482650177594,684.7079840435006
100044,-71.1604171117,41.9479252379,-348.69851436612396,52.31156660925789,684.7142502943284
100039,-71.1895838111,42.3645919834,-482.1742056726516,54.4164283318929,684.8782754821541
311912,7.11924806819,43.6103976555,-1466.1360260280708,102.89124890672028,690.422851342997
301777,7.1192726362,49.1939689725,-985.5149019560901,74.48841566323735,686.7646093262441
100040,-71.2020838041,42.1770919469,-455.9334204230183,53.86748288378156,684.8348781036519
305051,7.12264430748,52.8398661481,-1057.4916198559781,78.37939980354679,687.1975224552061
311914,7.1229214445,43.7561748755,-602.8463886499645,57.712645032467734,685.1480525781658
100020,-71.2312026375,43.0816073977,-7.475324462336963,55.15069150440875,684.9370068323246
301839,7.12329595553,49.5063208543,-432.84632869579383,53.43772574786367,684.8012084452782
100038,-71.260559577,42.2562586274,18.430081988830853,55.82468838366535,684.9916060713027
100034,-71.2979171961,42.6479253679,-845.4425244700949,67.47029573754003,686.0388803573165
100023,-71.3479227542,43.2227657814,-23.549673044741958,54.76176239373685,684.9058002203498
102550,-71.3521754796,42.7816340779,-2.341986410768083,55.27966560303133,684.9474038086373
311933,7.13573167856,43.9858570966,-376.1782527546998,52.60167743547457,684.7364756050573
311928,7.13574296256,44.1937158827,-783.5181922226715,64.65064522635127,685.7673151173019
100029,-71.3729172203,42.6395920302,-1003.6990623465775,75.45518537189153,686.8701402408725
301872,7.13901953183,49.4403496059,-564.5050613921513,56.53474534173432,685.049839052506
301677,7.13912272584,49.2892638714,-276.7707000135892,51.919669196286144,684.6844211784443
301776,7.13950432787,49.2146306732,-981.9311101353892,74.2992479379258,686.7441174113912
301858,7.13957326688,49.1357884997,-807.4698938895147,65.71804016056805,685.8687668625504
311922,7.14000753891,43.6483932056,-431.1899057213803,53.4088423072217,684.7989551624676
311917,7.14000787591,43.7184670394,-753.8509966296316,63.37177068392109,685.6479314302823
100028,-71.4022227837,42.6177864704,-208.3661906014847,52.047295853828125,684.6941109434965
104180,-71.4100192593,44.6021190565,-144.10396453750184,52.608669648724096,684.7370127846297
311918,7.14415442726,43.6981511937,-684.512764839568,60.585426613922266,685.3960157988959
100032,-71.4427783441,42.4594531053,-202.48205013167063,52.081048356016346,684.6966774805259
102551,-71.4519541948,42.1228213174,-490.13004712708806,54.595299328475676,684.8925107371048
100033,-71.4646272019,42.2604393318,-41.80215019714433,54.348059357490015,684.8728466736981
100049,-71.4685430862,41.973221725,-397.2759885276785,52.87597196159071,684.757601612346
311971,7.14698498549,43.8479404651,-737.5434094700965,62.69015000352741,685.5852678277693
100026,-71.4705561494,42.7933420569,-130.36797347208085,52.78301597533137,684.7504299600413
301724,7.1471115265,49.6023312663,-295.62674452346255,51.97044732448077,684.6882735596661
301609,7.14773657155,49.4441068712,-659.7200344618176,59.66378049511667,685.3151619933553
301893,7.14778507956,49.5189966364,-703.8737939851322,61.33336578046043,685.462534580096
301829,7.14781098356,49.3522211606,-301.6201108522662,51.994352793646954,684.6900884907271
311921,7.14783359156,43.6722246046,-490.807527831837,54.61079477632041,684.8937461103809
301729,7.1482841336,49.5847704068,-622.3775704593809,58.35612535263308,685.2025553959804
100031,-71.4852783566,42.4266753195,-206.31517013603735,52.05865341967118,684.694974387047
100024,-71.5018674879,43.0229070829,-189.07172151735335,52.17135547660345,684.703552559263
100048,-71.514113889,42.0398117445,-56.8063700600348,54.030682309557996,684.8477343073027
100025,-71.514167281,42.8933420742,-27.60331161757017,54.66729677064988,684.8982536780334
100022,-71.527171193,43.2078545482,-627.2347524224438,58.52054799138714,685.2165782380207
311969,7.15379939605,43.8479930041,-502.35530819061444,54.881227815906605,684.9153624511506
301840,7.15409321108,49.3392390745,-515.4016444932146,55.20094159921745,684.941054769277
311920,7.15622555925,43.6567236153,-1424.030220910602,100.22471718127039,690.0305054771673
100047,-71.5686511415,42.0225263081,-19.19761256379657,54.86481136567769,684.9140472214019
100064,-71.6274026293,44.268683095,-113.7186521019565,53.01947900435416,684.7686979622408
100059,-71.6274981483,44.7561648743,-41.20829690771569,54.3610452844574,684.8738772937892
100030,-71.6311427616,42.3273972203,-4.012233995785634,55.23744975989083,684.9439980107759
301830,7.16342223685,49.3514206745,-393.16883434242953,52.819099679241745,684.7532123662767
301892,7.16369839087,49.4942572763,-704.9516573983334,61.37571143884293,685.466324854572
301841,7.16487254197,49.3437631559,-318.34105117137767,52.08078876315593,684.6966577347971
301910,7.16504821698,49.4737676126,-429.30758746937215,53.37633966549534,684.7964209829778
103088,-71.6645773984,42.7308771827,-135.05748448608566,52.72137411094605,684.74568114239
301819,7.16869025929,49.1897118301,-834.2429571554014,66.9460999682441,685.9875252917998
100046,-71.7109029692,42.2303806253,-103.83093678098021,53.17280922810374,684.7805869008099
100060,-71.720644584,44.4100681497,-47.34756046254209,54.22835072013261,684.8633575953929
301920,7.17313433565,49.4730089096,-716.037453020537,61.815473604367334,685.5058404798181
311944,7.17636547892,43.931306822,-605.581573981306,57.80103315127691,685.1555035087761
301656,7.177276765,49.3562190429,-245.6830577881979,51.91708856848443,684.6842254940866
100027,-71.7895840108,42.4104253072,-89.07584051897058,53.41928021062429,684.7997693145279
301855,7.18130307433,49.1356887277,-364.7428170546556,52.47165443792089,684.7264994685557
301623,7.18163545236,49.3768705856,-494.16229253907227,54.688132250796514,684.8999170419646
311970,7.18182179937,43.8274355724,-391.8320976597594,52.800950627065845,684.7518126607123
100045,-71.8228774785,42.2403833181,-564.4223456909621,56.532330281699565,685.0496397503531
301736,7.18262704644,49.5524288651,-647.651179690517,59.230333474490635,685.277561983835
100061,-71.8350039595,44.5144766393,-3.415321713139188,55.25250906461211,684.9452126359776
100050,-71.8354173025,41.3827403282,-79.29683021111205,53.59415868428982,684.813433279522
311946,7.189393029,43.9110089414,-285.70504471250825,51.93910231059413,684.6858950671028
311945,7.18967222502,43.918904818,-419.8242339982859,53.21778355471942,684.784080598758
100054,-71.9019858951,41.9770770293,-54.7928774450691,54.072067848637076,684.8510006391442
301274,7.19329699632,50.6732066059,-659.8655431952982,59.6690680159672,685.3156223470347
312653,7.19482048045,43.8725380722,-283.2901089248934,51.93302736024635,684.685434258543
100053,-71.9521896582,42.0230114781,22.753079363046556,55.94271309558143,685.0012348189629
301908,7.19710722764,49.2438649116,-634.633024683723,58.77429407659668,685.2382959228211
301592,7.19778647569,51.7396030961,-347.32100477134315,52.29904482267182,684.7132937546731
311972,7.19795500771,43.6685634703,-450.49792848963125,53.76176822993881,684.826570949331
301871,7.19829438674,49.3767611316,-280.9305594467133,51.92767997406412,684.685028682896
100065,-71.9851717969,44.1566503267,-31.089673459520863,54.587227392380704,684.891867340675
100056,-71.985417363,41.5950399657,5.713338547311374,55.486647402563946,684.9641396416207
100076,-71.9886901252,42.6553735025,-96.06358053599945,53.29993397692978,684.7904697912745
301878,7.20105159696,49.139395892,-749.513662159811,63.18896714415667,685.6310597717659
100092,-72.0267312194,42.4273082036,-39.64169690057103,54.39545651596012,684.8766095031931
100063,-72.0392621934,44.365623701,-44.3121620682229,54.29352756182761,684.8685214624164
100079,-72.0394479844,42.589443982,-413.4588438705416,53.11624846773508,684.7761973128853
100062,-72.0395311954,44.4351188877,-239.97166389341268,51.92760260450382,684.6850228150611
100066,-72.0395841984,44.1562589587,2.1982041290392065,55.39563897760169,684.9567733607328
301877,7.20559309434,49.1316096583,-588.7289904797755,57.2655475061404,685.1105366918446
100067,-72.0643015915,44.1522482693,-39.863607385006055,54.390568560785105,684.8762213008821
311961,7.20664427343,43.8608334692,-506.1958488316838,54.97379150981703,684.9227856539555
104160,-72.0788657907,43.9689071171,-110.0158702313544,53.0757791743049,684.7730594072528
104162,-72.0813141619,44.0190269963,-140.15065890214993,52.65691311855882,684.740721042779
100077,-72.0815796849,42.6817503606,-210.0271202869555,52.03841821669551,684.6934361635907
301579,7.21034604873,50.6315826104,-143.19798105578266,52.61958713947837,684.7378516671462
100078,-72.1145990816,42.6852987749,-124.26789052350502,52.86647137935429,684.7568680569137
100058,-72.131527346,41.573924256,-53.16057545883028,54.105893693087545,684.8536721719006
301852,7.21494151311,49.1480520477,-652.2247326352926,59.39339587453542,685.2916751489972
100093,-72.1609134015,42.3553773466,-18.827374248553433,54.87365550272161,684.9147557347853
100052,-72.1645840928,41.6812584889,-21.648741794222946,54.80656608239856,684.9093839631297
301901,7.21879162343,49.393779423,-278.86699751569887,51.923480105543725,684.6847101705137
305099,7.21890557144,53.2026954752,-848.8214723701878,67.6296268041695,686.0545685123601
101574,-72.1897220869,44.9394636825,-28.964135109680623,54.63591372766997,684.8957494567088
100057,-72.2071738603,41.5732498469,31.723866822690056,56.19260016574779,685.0216878817757
312654,7.22276052476,43.7391796681,-442.2851040769615,53.607318197875635,684.8144632813895
301904,7.22287600677,49.4021164007,-432.5832064401354,53.43312004094873,684.8008490592866
312655,7.22309978779,43.7190224725,-439.3746416128003,53.55411825963714,684.810300840734
301897,7.22368283584,49.5102565256,-576.4693870355314,56.88986708639104,685.0792374113499
101573,-72.2687509884,44.8687590786,-65.72923338450146,53.85181723634383,684.8336460591477
100074,-72.2938637705,42.9182575072,-187.5489929716323,52.18278277233834,684.7044233630118
100051,-72.3103969518,41.8353842266,14.06178614056185,55.70702303251642,684.9820267497205
100069,-72.3147646132,43.6465248655,-132.6981335041406,52.752112996489096,684.7480485409242
301750,7.23220662654,49.5562349944,-1174.9101806504336,85.05526118147647,687.9909170982264
301820,7.23472174275,49.4390795708,-506.0497394167453,54.97024621536359,684.9225011079626
100070,-72.360281125,43.3855776379,-179.37408899131353,52.24820750966723,684.7094126291697
104148,-72.3685226497,43.5189925879,-501.07945775039695,54.850766098522584,684.9129222730464
100072,-72.3903664595,43.1317531899,-47.71527894871217,54.220512306270706,684.8627369844003
301709,7.23991047518,49.3397269255,-363.8632372319129,52.46220059366119,684.7257750706767
100068,-72.4181499338,43.7142450081,-432.5677457934368,53.43284962337437,684.8008279594029
100111,-72.4272228205,41.6142080703,-54.80997400974085,54.071714863885155,684.8509727695001
100080,-72.4351338522,42.5979447727,-10.439063709637088,55.07727338742253,684.9310991616619
100073,-72.4354175962,43.0812587467,3.244625894373933,55.42262040541071,684.9589560021911
301576,7.2437736495,52.306214628,-661.9460752409806,59.74482998869527,685.32222294727
100071,-72.4395165485,43.1268930845,-13.064914511541357,55.0128678700658,684.9259231378958
100112,-72.4480722572,41.5521817842,10.281961579997304,55.60651144997718,684.9738598447725
104144,-72.4533844767,43.0394709722,-22.150438411684842,54.79471020736232,684.9084353559374
104145,-72.4600899582,43.2728615916,-29.563620129403073,54.622141203845416,684.894650924288
104143,-72.4604142493,42.9731450958,-158.90599130770613,52.44201368758307,684.7242286896368
301900,7.24779399983,49.4855239976,-573.497003176727,56.800571580145544,685.0718279763374
100075,-72.4862005314,42.7859245543,-48.13661929321847,54.21154612462562,684.8620271910481
301745,7.24948904397,49.3303693628,-296.4829409470377,51.97363334259978,684.6885153979438
100090,-72.506003884,42.360166402,-24.33128619960588,54.74343362132247,684.904334983844
100094,-72.5139765347,42.1606576335,-1020.3313052912602,76.34931682647087,686.9689386972881
311948,7.25203493118,44.0730261378,-370.61205040191277,52.53674090358468,684.731490220641
301842,7.2522166262,49.260622988,-169.155862857681,52.339618725463815,684.7163940226175
104150,-72.5337066063,43.6192450232,-33.355918395379085,54.535765651312516,684.8877676599169
100100,-72.5437508962,41.9187585235,-223.4036978904563,51.977371661875694,684.6887991780544
104141,-72.5567576592,42.8512016967,-21.47495827466765,54.81067807424036,684.9097130176849
301899,7.25604464951,49.4855650776,-577.506343980077,56.921184362055094,685.0818387493487
100101,-72.5644702329,41.9107459039,-260.04699260880244,51.90571958499432,684.683363519697
100095,-72.5683082682,42.093659971,-689.5527502202517,60.77778960122347,685.4130464645534
104149,-72.5689851042,43.6022218288,-29.437526427887065,54.62503539311467,684.8948817495342
311950,7.25715321761,44.0593653576,-170.23239846683754,52.3294851612471,684.7156194890333
100088,-72.5808776982,42.5854816137,-279.31989122083826,51.9243637519225,684.6847771829395
104153,-72.5812883103,43.8397980155,-16.541376912698173,54.92853123666905,684.9191544254162
100108,-72.5854175696,41.7854251625,-580.4763392887721,57.01135303313841,685.0893364588873
104155,-72.5854805586,43.8809085789,-90.4828928355905,53.3948708806366,684.7978656445778
301848,7.26054771689,49.248204693,-323.1744001738828,52.11117435672553,684.6989696558967
100098,-72.6062509213,41.9895918674,-160.2698602877522,52.42777283786898,684.7231381512886
100110,-72.6112037747,41.5612183829,15.094839997875397,55.73470420701103,684.9842785115966
301813,7.26124856494,49.4772728729,-497.8691622929387,54.77475710903848,684.9068393375582
104146,-72.6225831027,43.3478227738,-145.66085062439504,52.59010112957222,684.7355864067736
305052,7.26451757521,52.8310451244,-535.2165715838604,55.71474971054353,684.9826551747993
301902,7.26463720022,49.4228441934,-397.38857418913295,52.87755447721683,684.7577238136861
311960,7.26505592726,43.9142250746,-660.8284448441361,59.70409482196351,685.3186729496865
100085,-72.6516942361,42.5354957055,-33.03214125920071,54.54308963312657,684.8883508877464
200008,-72.6603113218,-7.63515901759,-365.26405938788025,52.47729378841158,684.726931643823
100091,-72.6650917082,42.3189869846,-31.863821226410728,54.56959609286678,684.8904623169664
100087,-72.6687509835,42.7020920013,22.651212739650386,55.93991397337203,685.0010062257993
100086,-72.6690703995,42.7141406703,-8.815950879351995,55.11738628524838,684.9343259217826
301812,7.2680056455,49.501928653,-506.2427150368949,54.97492910023486,684.922876961038
100145,-72.6854175529,40.9145916564,-39.234806481366356,54.40443059342203,684.877322316343
311947,7.26855910955,44.1059801365,-615.5894309281241,58.1292494381086,685.1832705161788
305014,7.26924907361,52.5471214419,-138.7329689102478,52.674595290843016,684.742081037863
100084,-72.6941338756,42.5438711432,-98.85528903306854,53.25357024668384,684.7868626799349
100097,-72.69898196,42.1067687901,-56.49076581563021,54.03714444817255,684.848244164444
100109,-72.7059297716,41.5201065565,-94.26859177221998,53.330142312886984,684.7928216870577
100099,-72.7060986226,41.960393717,-191.79362513728933,52.15152412687428,684.7020417844286
100082,-72.7142485273,42.6480155629,-273.0271205522185,51.91400612515416,684.6839917706358
100081,-72.7144041143,42.6725929319,17.541824246389393,55.800631802686524,684.9896459542936
100083,-72.7249932171,42.6398265462,-3.52251762680085,55.24980237711523,684.9449943007977
100107,-72.7608503061,41.9103690408,-458.8684901842294,53.92571751029444,684.8394611615262
301863,7.27672074922,49.5065400473,-525.5062519310223,55.458749966308176,684.9618803282668
301794,7.27804588733,49.3147257535,-294.42013017271654,51.96608704322532,684.6879426115181
312588,7.28089867057,43.7609282379,-691.5188250645997,60.85327909108431,685.4197444859221
312587,7.28090417457,43.7691594036,-673.8906146075777,60.18549755516795,685.3607799334395
301923,7.28100762158,49.1268588109,-571.0142971943641,56.72652720000211,685.0656927938969
301788,7.28139087661,49.3272346785,-119.4793057282391,52.93456589733901,684.762128641581
311959,7.28144243662,43.9436260761,-334.14360208746626,52.18908522240463,684.7049037149952
200002,-72.8185807089,-5.13526508675,-745.3339311865259,63.01383785287765,685.61494172455
100114,-72.8354888433,41.4474256615,-122.8322546611315,52.88664850459011,684.7584261219846
100115,-72.8394470896,41.368816322,-90.35526624626442,53.397077086348894,684.7980376697752
312607,7.28502070291,43.7267782431,-414.047235836757,53.12546843131786,684.7769125423669
301917,7.28523391593,49.3478163692,-224.83842593980324,51.97192968453623,684.6883860780347
312608,7.28545445895,43.7106464808,-308.34993645097154,52.025650513796826,684.692465904506
100113,-72.8643637437,41.5310167364,-79.99583764506563,53.58135569227078,684.8124314239856
100105,-72.8867686625,41.755940906,-75.4100819620136,53.66619406770332,684.8190746034473
103089,-72.8973675674,41.3815401651,-95.68655227571716,53.30625328007424,684.7909616764584
100106,-72.9002260036,41.6729251312,-59.16458834415387,53.982689321321836,684.8439495982802
100119,-72.9021927058,41.4226593475,-85.30027764080978,53.485716157795686,684.8049549966191
100146,-72.9067529232,40.8311605305,-39.540992298726025,54.397676182164446,684.8767858009418
103091,-72.9101299065,41.3723561723,-513.2131744203391,55.146270620253745,684.9366508797231
100118,-72.9101516655,41.4270374778,-282.2735723427111,51.930652313308926,684.685254116587
103090,-72.9102278215,41.3774003557,-441.2721191131262,53.588710613350145,684.8130069297829
100116,-72.9272546549,41.4690822853,-11.354688625501975,55.05474675602443,684.9292880986909
301602,7.29373389963,52.2442839139,-835.2313695013318,66.99211866634366,685.9920178241252
311951,7.29401585266,44.0354622587,-359.89575837083385,52.420532248866,684.7225837930744
301603,7.29793725198,52.2482105242,-301.2523360112475,51.99277816298619,684.6899689174033
312592,7.298207648,43.8312133078,-722.9697824371905,62.09434993948615,685.5310444096729
312591,7.29827858701,43.8523516935,-837.3889928540293,67.09273870745648,686.001851413155
100147,-72.9937197354,40.7670510372,-182.94024027726556,52.21882287210506,684.7071709987837
100102,-73.0186971234,41.9648633753,-37.92738871900607,54.43336780176082,684.8796216016732
100103,-73.0336993037,41.9688121937,-5.996987155463726,55.187599561068986,684.9399796334876
100135,-73.0562924876,41.6149482874,-3.860614636638043,55.241271986369846,684.9443062656127
301827,7.30607678465,49.273132508,-136.20549313775317,52.70661813366244,684.7445451773217
312590,7.30641125368,43.8649649375,-747.7248294139252,63.113891198506145,685.6241447157664
100136,-73.0648595043,41.4433433662,12.919823876278395,55.6765286888018,684.9795474332386
311958,7.310309463,43.9685341821,-398.69000385054665,52.895938508531614,684.759143689011
312589,7.31045627202,43.8893027946,-753.4033845384399,63.35285519988821,685.6461834043762
311952,7.31063641203,44.0061801302,-290.78176144193003,51.95385808998189,684.6870145734059
305012,7.31071850804,52.4691469925,-132.92205199331198,52.74917182907589,684.7478219634311
305098,7.31252613419,53.3239885792,-490.54436320636444,54.604770734541745,684.8932658027682
312593,7.31356382827,43.8106054471,-737.9217322920847,62.705786117817794,685.5866977761915
301793,7.31381727429,49.3019901154,-687.0069084342259,60.68041367871936,685.404418689601
100148,-73.1434502738,40.7477270426,-349.1718058082657,52.31591366583143,684.7145824193465
311957,7.31518204141,43.9968362385,-258.10863709161583,51.90599434827986,684.6833843495057
100134,-73.1685115478,41.3854250654,-32.939849014432944,54.54517905540546,684.8885172881756
312606,7.31851876368,43.7521970722,-442.7336316148301,53.61558835509813,684.8151107194356
305056,7.31865538669,53.0333664381,-837.8938097948314,67.11631326098242,686.0041574660869
311956,7.3187137217,44.0069173743,-498.86247483143137,54.798177581206,684.9087127648696
312604,7.31891523172,43.7569815056,-483.99495711986424,54.456859266258476,684.8814890739524
301825,7.31892842272,49.285520363,-331.8413323937995,52.1717043563028,684.7035791424279
301828,7.32066021086,49.2641813803,-206.2726018196078,52.05889376340333,684.6949926608772
100166,-73.2142040396,42.7439122568,5.229867228874152,55.474067242939626,684.9631206798537
100133,-73.2222922823,41.4851947546,-10.232919800317939,55.082355161725395,684.9315078204329
100144,-73.2269509287,40.8480187849,-7.442389916225787,55.15151167172549,684.9370728721624
301924,7.32269887403,49.1904397152,-574.587989289394,56.83326493213457,685.0745394173218
100137,-73.2270844097,41.1729250228,-485.08012967214444,54.481099058778135,684.8834168744793
301919,7.32284149704,49.3605033273,-736.6550667185109,62.65346813565372,685.5819145984195
311949,7.32293899505,44.0899668642,-819.3647393857776,66.259207119837,685.9208314981831
100121,-73.2349983793,42.1728605335,38.21738485382503,56.37762548203276,685.036890400803
100122,-73.2640012327,42.129543603,-48.36722683432314,54.20664566472585,684.8616393033199
100123,-73.2727681735,42.09433842,-125.46744922273699,52.849768654433355,684.7555787299849
100124,-73.2855168995,42.0481767602,-51.48677616637489,54.14083498715777,684.8564335451015
100125,-73.2983984446,42.0435790628,-110.06664510317671,53.074998070900726,684.7729988654894
100126,-73.3107955946,42.0484651793,-125.97839861339541,52.84269745912075,684.7550330079843
100149,-73.3140092619,40.704274285,-336.25968609127295,52.20554154374767,684.7061582335049
301873,7.33155363076,49.3132288663,-787.3628978974339,64.81992937178646,685.783295071244
100127,-73.3259502449,42.0531561276,-55.520114560264474,54.057076822592904,684.8498171932391
100131,-73.3268764509,41.5516076801,-117.12203360172981,52.96891783514605,684.7647850259501
100150,-73.3317697014,40.7065083692,-985.5465648394706,74.49008899527303,686.7647908225443
100167,-73.33936208,42.7641211585,-42.465729298163694,54.33358673610389,684.8716983513183
101572,-73.3473575586,44.9975915533,-120.28396243943602,52.92296523358469,684.7612319663874
100151,-73.352022317,40.6816288102,-694.2881159966996,60.960034280536185,685.4292307266254
312595,7.33521795806,43.7730157129,-31.730847376220748,54.572620750965925,684.8907033174257
312603,7.33524052607,43.7690755216,-163.6984969166233,52.39280696499368,684.720461777418
312594,7.33550356809,43.785278901,-848.1710647701017,67.59891537577566,686.0515417335572
100168,-73.3770845641,42.939592022,-247.57775113262664,51.91435373456956,684.684018127112
100139,-73.3808641474,41.1818806695,-37.258519439811025,54.448231909225946,684.8808031424522
100169,-73.3820576595,42.952308686,-384.9810295588444,52.7107236022089,684.744861198445
100120,-73.3896074161,42.1939738853,-10.917338008022824,55.065497498000546,684.9301523292077
100170,-73.3906689512,42.951475338,-57.795234349419886,54.01049469503548,684.8461419123363
100138,-73.3937380035,41.2940543198,-29.984679243297343,54.61248710596419,684.8938810523193
100130,-73.3986001479,41.4504455218,-228.1392549252733,51.96022398208539,684.6874976449313
311955,7.33993256645,44.027456239,-727.120243859729,62.26272394145842,685.5463159755288
100140,-73.4192878416,41.16371576,-220.48167261701172,51.989117967742,684.6896909856853
100141,-73.4270844722,41.1395916761,-97.73192067873048,53.27213611152955,684.7883067349316
100164,-73.4315026816,43.1014738944,-42.92942974148503,54.323497288429465,684.8708979892892
100142,-73.4431773726,41.151215796,-219.24924319641,51.99433875182017,684.6900874244117
100129,-73.447917838,41.5937584306,26.41056557689999,56.043787988626185,685.0094968152803
312602,7.34575553094,43.7640487162,-107.05339848060981,53.121789110143304,684.7766271079001
100201,-73.5065018478,42.5070344312,-63.624851106794125,53.893331826097736,684.8369118047941
305058,7.3514081444,53.1019972178,-803.6030252011054,65.54367528433195,685.852081665418
312597,7.35228123048,43.8774294696,-460.6464707042912,53.9613853466621,684.8422706459789
301931,7.35296422153,49.151439088,-992.3868875292401,74.85241670204408,686.8041852239588
100143,-73.5481395333,41.0652767639,-613.5287361872788,58.06105320354777,685.1774882861481
201841,-73.5561549159,-4.50173794633,-1394.5302422461368,98.37173503261444,689.7638021876303
305047,7.35588500777,52.693734062,-868.5971507480895,68.57283369843874,686.1481895891319
100128,-73.5604178793,41.6645917735,35.98101615559184,56.313512432592425,685.031616961951
100221,-73.5684993439,41.4813575713,-82.3254549396699,53.53902214430153,684.809120446842
305004,7.35725675589,52.3319042451,-305.0933382416712,52.009917385979605,684.6912706187409
301922,7.36039071815,49.3017472204,-303.3373688164817,52.00189152344138,684.6906610119822
312598,7.36077512618,43.8352074181,-499.43101982925447,54.81162229500595,684.9097885806711
301932,7.36454789849,49.1477171706,-569.0448617114621,56.668141839508934,685.0608606938162
305050,7.3646398775,52.7514915658,-498.1320218656833,54.78094631128826,684.9073343407629
100171,-73.6729179846,42.7854253162,-185.06610423470323,52.201927391623705,684.705882681323
