Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
301670,6.78972591593,49.5060573133,-617.0359950150553,99.17144276620898,1264.9804158890995
311195,6.78985127394,44.6522935977,-143.801145269073,103.2050177499979,1265.303028215536
100001,-67.9273612252,47.1601807342,-524.466906021204,96.74459059044183,1264.7924704595375
110715,-67.9312927975,47.193623627,-67.61376495801004,107.41122149413442,1265.6530519954865
310155,6.79339870423,47.2981126126,-177.24833437632466,101.62898839899492,1265.1754537634813
100005,-67.9355420529,44.6060839859,-84.56106620045887,106.40495468826575,1265.5680510762113
200006,-67.9355555559,-3.10166666749,-1502.3767713658865,173.16866359930927,1272.9209965961747
301763,6.79383922527,49.273025421,-334.8606863595382,96.6953116084648,1264.7887020406556
310164,6.79397468028,47.4519635353,-79.73022971408741,106.68781436570103,1265.591864408411
312202,6.79702016053,47.5057281158,-324.26258802153706,96.89011287568135,1264.8036098524112
110729,-67.973599663,47.2156096148,-23.393035956031976,110.21493864077672,1265.8940754353098
100002,-68.0024586084,46.8479089414,-861.8058895997399,112.16258242380705,1266.0651335609102
312231,6.80178082893,47.5212660311,-463.69661247112333,95.9965719530423,1264.7354740614196
310462,6.80181251393,46.3938222858,-140.42685774868528,103.3735118862173,1265.3167826604997
301933,6.80183926193,49.2652017374,-489.5955655795513,96.23152993497946,1264.753329656125
301754,6.80443745115,49.3519243955,-614.2916734714032,99.07793087910053,1264.9730882156791
110712,-68.0471769841,47.2603255615,-21.165306166296315,110.36274821938679,1265.9069530250492
311324,6.80569970925,43.797535051,-409.85789541624183,95.91052735987432,1264.7289459726449
311189,6.80794778944,44.7601756926,-121.60369255208843,104.34454101905827,1265.3964836220723
311882,6.81008935862,43.7226483898,-134.3438997460422,103.68157147896584,1265.3419876803962
311034,6.81048758665,45.284425901,-390.4205833711845,96.01322534904106,1264.7367382046564
310163,6.81079421567,47.3189760383,-107.88238946782758,105.08502794816282,1265.4577593193278
311923,6.81092020268,43.9520275198,-112.25489471961427,104.84611446216189,1265.4379420739845
110714,-68.1353302554,47.3355569847,-47.197978261543476,108.67432969085084,1265.7608729362682
110730,-68.1356895484,47.3106618656,-61.328142423429384,107.79425947491657,1265.6856165329423
311035,6.81444853798,45.2682321547,-393.82470559055287,95.99012338943383,1264.7349846157285
312570,6.81490992601,43.7690199016,-376.2046841466257,96.13312586212547,1264.745846172523
301636,6.81548867506,49.4947542274,-427.266978741839,95.87876524686318,1264.7265376941734
311965,6.81659619515,43.8598209421,-127.42244501188698,104.03878273855861,1265.3713074968741
312188,6.81752508823,47.4854668501,-333.902682140319,96.71207601774347,1264.7899838195628
301844,6.81917374337,49.2276694473,-488.06969770830915,96.2142195830671,1264.752012677824
312527,6.82160503557,46.2776655812,-426.9704540907279,95.8788293752456,1264.7265425557398
311188,6.82261176665,44.7562101413,-410.9778369766963,95.90677017107944,1264.7286610523524
312892,6.82277626466,46.0738399843,-701.2723100035903,102.64539673008258,1265.2575054084857
301642,6.82338481972,49.4976543166,-536.7918275418921,96.97934755385079,1264.8104487924656
110725,-68.2345423396,47.3560865324,-48.03183005017493,108.62167293059478,1265.7563530762425
312611,6.82617924195,44.0308878423,-579.2942022184487,97.99911277554322,1264.8890479514089
312227,6.82757510406,47.7731458249,-487.10599964897443,96.2035099652225,1264.7511980038828
310990,6.82769900407,45.6148689043,-126.71986295496788,104.075437778776,1265.3743218002617
110713,-68.2773513481,47.3676393144,-30.10627080853776,109.77324060911657,1265.8556955184326
301641,6.83004628427,49.5228867847,-457.8922027857251,95.96111839379465,1264.7327835420476
311887,6.8303995923,43.6218227884,-56.96641816229657,108.063132595146,1265.7085439187429
110684,-68.3226660699,47.3642799821,-39.77501106966166,109.1470224051419,1265.8015444857604
110677,-68.3301288675,47.3603509098,-649.3252812196002,100.36676518289141,1265.0746875484883
110675,-68.347935617,47.3896026552,-38.33959348435771,109.23924244884847,1265.8094997326518
311187,6.83539671971,44.7356196426,-409.38453068976696,95.91218623097363,1264.729071773964
312526,6.83540802471,46.2649579051,-423.12778322115315,95.88115542799962,1264.7267188957605
301640,6.83545234971,49.5428605863,-459.5476688602087,95.97058640224444,1264.7335019588195
301762,6.83549276072,49.2352080729,-491.95736416571015,96.2591770862383,1264.7554335506718
110680,-68.3852006461,47.435643525,-58.1974279755962,107.98699468728775,1265.702045721749
310420,6.838883418,45.9061039264,-386.68893042456716,96.0410424196035,1264.7388502578988
110707,-68.3899954285,47.2982371656,-340.5228431382952,96.59966548473041,1264.781393322336
312201,6.84350653038,47.5065319699,-305.98694316550046,97.27401719662616,1264.833076711784
311888,6.8437321564,43.6064858672,-85.17114686480122,106.36946041219367,1265.5650673240823
311184,6.8437837884,44.7729612657,-410.9289276816834,95.90692933311703,1264.728673121921
310173,6.84381728341,47.5196115419,-426.8976273353791,95.87884765356787,1264.726543941418
310166,6.84423005444,47.4730074521,-356.799524186879,96.35759182940629,1264.7629275978127
312891,6.84432746845,46.0932475929,-96.76710440071801,105.70461337591476,1265.5093610130189
311889,6.84443206546,43.6141525808,-77.36886843203692,106.82723923315534,1265.6036253759728
110683,-68.4770420037,47.4900261755,-68.54573595161311,107.35487668340036,1265.6482714681579
311186,6.84837496878,44.7105808415,-471.21220223830517,96.05185112678356,1264.7396710894736
310142,6.84876934982,47.3231190117,-86.49638626790062,106.29253507361456,1265.558604148778
110687,-68.5104252944,47.3020183619,-65.15753096846119,107.56027560864986,1265.6657103720702
312980,6.85259526013,47.7225233407,-183.79303298875496,101.34101319716457,1265.1523538603783
301626,6.85300992117,49.4151340078,-287.8233299327376,97.71513491193727,1264.8670780415964
201868,-68.5353739335,0.130087442909,-483.89941753034327,96.16911963871085,1264.7485825628398
200029,-68.5398158619,0.131490645025,-266.473117600739,98.30847640759899,1264.913053951224
200015,-68.577222222,-9.04388888915,-85.49687878481357,106.35053042472889,1265.563476418409
110706,-68.5853396006,47.2872096107,-255.96285541367635,98.62985659834109,1264.938072055402
110696,-68.5853622976,47.2813418672,-237.18982293330745,99.25123219614214,1264.9866736907074
312200,6.85999643274,47.5185769739,-160.32701611071093,102.40474396203334,1265.2380049257758
311185,6.86009675675,44.6980371285,-475.59612526920114,96.08897415060396,1264.7424909743263
301621,6.86019357176,49.4862203557,-403.96512723306233,95.93417614364195,1264.7307395943958
310171,6.86024890777,47.5535103117,-456.9255067530016,95.9558272649378,1264.7323820906645
310172,6.86056282379,47.5436198729,-452.69521254006645,95.93473494886223,1264.730781981816
110674,-68.6061316954,47.2479154675,-63.24936700290208,107.67662525144523,1265.6756034419593
110705,-68.6066998864,47.2553096041,-612.4326135967577,99.01531275156373,1264.9681852449562
100006,-68.6437497835,45.2562592587,-139.27819434029556,103.43126013826586,1265.3215018707372
301703,6.86473391214,49.5398518461,-406.80536079371484,95.92196392530192,1264.7298133142567
301753,6.86493094215,49.3566986249,-619.3970144100834,99.25291773403902,1264.9868059396301
310989,6.86516261017,45.6020509853,-129.38569127405935,103.93674172292157,1265.3629217748578
110704,-68.6520422091,47.2439119511,-52.46654795464168,108.34313922510034,1265.7324809531349
311033,6.8654731562,45.284476304,-449.1010809822724,95.91945314469079,1264.7296228894952
110693,-68.6688039325,47.2395950768,-78.413532160922,106.76546416995059,1265.5984125551254
301627,6.86748403736,49.4019331647,-601.2145209112355,98.65001625448816,1264.9396441054564
200025,-68.6856827389,1.33583219367,-412.1176572817898,95.90318818499841,1264.7283894286059
301891,6.86862392446,49.2562855036,-267.7861090245758,98.2696778971684,1264.9100391397963
311966,6.86892064648,43.8728931702,-107.86048494421115,105.08623169793692,1265.4578592806242
301620,6.86919758151,49.5101537666,-427.5339335754639,95.87872165245254,1264.726534389287
100007,-68.6976688239,44.8272759862,-124.93101266402795,104.16909284535713,1265.3820282534648
110703,-68.7057895126,47.2515991918,-50.72512569060061,108.45220922536538,1265.7418217031823
110702,-68.7157999234,47.2403095988,-62.43931811185272,107.72616391257303,1265.6798188775654
312571,6.8727707698,43.785469808,-124.50374429831467,104.19153188084066,1265.383875682911
200004,-68.7501505943,-3.40611316968,-1852.4283212598625,213.89240625178704,1279.0975095647743
201852,-68.7505948653,-3.40627740369,-1894.0360488073682,218.90009535236365,1279.9444242887664
110678,-68.7607443751,47.2395054338,-49.64441846519919,108.5200950059878,1265.7476401489898
301884,6.87734518218,49.272470811,-441.5115372839999,95.89515249335997,1264.727780114896
301619,6.8788243213,49.5105884407,-269.1972631051774,98.22831431453585,1264.9068263139793
110686,-68.8174999578,47.2111095904,-52.62275338134663,108.33337494743223,1265.7316451958247
301622,6.88254574261,49.4774287579,-438.2166378960116,95.88797145723754,1264.727235649178
110700,-68.8321999621,47.2028095887,-72.29571638588389,107.12933900707608,1265.6291608519145
310165,6.88573631287,47.423463921,-544.708523404,97.14470748399371,1264.8231385117756
110692,-68.8814617671,47.1855528953,-294.73908102668605,97.5402287827863,1264.8535779898107
110679,-68.8853475875,47.1895882706,-340.16471325425687,96.6055406788615,1264.7818420630822
301618,6.88958990219,49.5277532321,-297.4160750991728,97.47481498592076,1264.8485352322496
311998,6.89019330124,47.4144810042,-317.45491428161955,97.0260435130354,1264.8140300622938
110699,-68.9096866095,47.1690414369,-36.59736566461232,109.35152564286754,1265.8191947047771
301710,6.89388261755,49.5594597297,-307.6100441124305,97.23747808967272,1264.8302671377958
110681,-68.9393866219,47.206412764,-84.19914772353006,106.42603517124425,1265.569823630802
311890,6.89793937588,43.6099324584,-82.57704784776072,106.52073783402557,1265.5777910153658
310169,6.89821066791,47.5263583885,-326.54574538915546,96.84641320340093,1264.8002629953046
301617,6.90138789217,49.5315000234,-292.1455495878296,97.60482344156654,1264.8585608998687
301879,6.90700596563,49.3107142071,-437.58935234453674,95.88683550404868,1264.7271495249909
312314,6.91004793589,45.9640107602,-444.179957708654,95.90246311019897,1264.7283344470586
311183,6.91032651991,44.7938847264,-126.59259287378367,104.08208546448166,1265.374868581348
200028,-69.1270013994,0.47345756332,-193.56677483706508,100.92366893441418,1265.1189922192343
311893,6.91331914616,43.6019211058,-335.39684423651534,96.68600262013702,1264.7879903862502
311891,6.91405335822,43.6180240561,-98.72655901579733,105.59412275186561,1265.5001368164146
301659,6.91445966225,49.4109474114,-418.2882917950582,95.88803390120569,1264.7272403835013
310988,6.91452036626,45.514395426,-494.58719614686663,96.29118109586092,1264.7578697440326
301720,6.91900647063,49.5857651839,-277.75367601822796,97.98498029257796,1264.887953095279
301861,6.91901692263,49.3313779388,-575.7936184976638,97.90295725605203,1264.8816017960369
312211,6.92214879589,47.5518660596,-475.0179837841999,96.08387290109869,1264.7421034164643
301718,6.92248309491,49.5646419591,-293.6672752377682,97.56677777807143,1264.8556256144905
311924,6.92294147595,44.2638569476,-430.80890925202635,95.87927715439959,1264.7265765019242
301699,6.92306240396,49.4185643401,-597.4635000024118,98.5327047736054,1264.9305006333866
311892,6.92313704597,43.6147907648,-188.5253906680954,101.13702804010916,1265.1360306162394
311894,6.92316870497,43.5931970001,-73.34800248578213,107.06639062650255,1265.6238341325652
311897,6.92745079333,43.5890810467,-265.56446705369046,98.33550280802758,1264.9151547179501
301860,6.92752295733,49.3357960572,-617.9847288515452,99.20406836073956,1264.9829740759164
301862,6.92772704635,49.3275845715,-603.0803803853029,98.70927509202971,1264.944266958755
311896,6.93053882158,43.5932322821,-264.2640164422975,98.3744329565533,1264.9181817738852
310419,6.9307968376,45.9896454863,-8201.538631310073,1047.989883795086,1639.7021906613
310467,6.93131357065,46.0318303928,-752.582678151611,105.30191521577923,1265.4757883384175
310168,6.93464675092,47.5480316393,-485.98182785445124,96.19123539027072,1264.7502643955186
311925,6.93592452403,44.2492334773,-90.2480859019426,106.07607825136304,1265.540442617231
201869,-69.3810957105,0.206208333208,-444.7941025227333,95.90433503173448,1264.7284763934538
200031,-69.3815192145,0.206260680212,-280.28264889138416,97.915523914484,1264.8825745285906
311182,6.93897322328,44.7812270534,-707.3087903938014,102.93756013155624,1265.2812409928733
312620,6.93990157836,43.6102698655,-261.9335577419363,98.44493342634217,1264.9236666455192
312280,6.93990419736,47.5068525739,-295.90009178944354,97.5117015789272,1264.8513784106992
312279,6.93994916536,47.4979156411,-300.05163304015525,97.41166616136391,1264.8436702719275
310469,6.94361963966,46.0477764872,-751.075878835802,105.21843132039086,1265.4688442676697
301716,6.94723049496,49.610965979,-291.656121855764,97.61714766746543,1264.8595119780534
312572,6.94937525114,43.7891751343,-558.7083091415257,97.46481585640335,1264.8477646944516
301654,6.95047948823,49.4103020374,-423.48995461870993,95.88081771876375,1264.7266932934747
312210,6.95079023126,47.5395892846,-477.85053973442115,96.10946224982786,1264.7440477253012
310153,6.95204581736,47.2638408668,-348.4700467759684,96.47536379336529,1264.7719056579688
311898,6.95225771238,43.5519575747,-262.77031474715017,98.41951141998219,1264.921688386588
201853,-69.5313616289,-2.94121244821,-453.55114315642317,95.93873169935561,1264.731085157121
312226,6.95583788867,47.6227681545,-625.8658060637812,99.480977954745,1265.0047203459205
311926,6.95607434969,44.2275853406,-412.68681366181755,95.90149091546093,1264.7282607273535
312225,6.96114842411,47.6819643234,-69.78292459447898,107.28025884392348,1265.6419444140777
301661,6.96445825639,49.406338231,-631.7788013958128,99.69560533982411,1265.0216169088583
301660,6.96489539342,49.3978789533,-733.7693119348877,104.28291297775634,1265.3914032668922
301658,6.96510280944,49.4440239982,-319.04600816415604,96.99351958178768,1264.8115355117104
100009,-69.6814483853,44.4726905408,-65.65663804564744,107.52992265175651,1265.6631312431127
311967,6.96857812773,43.8685644388,-580.2742598468682,98.02642023037181,1264.891163929059
301662,6.97260181606,49.406177205,-313.3158155642326,97.11280184486093,1264.8206884000542
311032,6.9730537061,45.3096894681,-453.9165852952434,95.94047999999451,1264.7312177791998
301614,6.97335558012,49.5526795782,-204.2096978336693,100.48672810324999,1265.084210654581
200003,-69.7607414179,-4.3587293975,-313.62430116789926,97.10622878088462,1264.82018373786
301693,6.97650854038,49.260743086,-275.03429733746077,98.06092280804296,1264.8938382744193
311181,6.9766837094,44.7683126643,-436.893142706648,95.88566132374662,1264.7270605036172
312573,6.9767326884,43.7933591266,-79.27069307778561,106.71488784318615,1265.594146956287
301789,6.97684498641,49.6144336673,-195.92395857671704,100.82531323737845,1265.1111497856793
312574,6.97686191241,43.7809055656,-575.8210059715487,97.90370115729218,1264.8816593748697
311902,6.97707503843,43.6477553266,-87.95720090309527,106.20802087292479,1265.5515087187766
312206,6.97715735244,47.4904041325,-660.682937879451,100.82816409845448,1265.1113769933825
312579,6.97774321749,43.6976142537,-104.52011374966057,105.27060016406578,1265.4731829562925
301577,6.9779451935,52.4950699236,-1280.9254600788788,149.32091185943526,1269.8965360379407
200030,-69.7853011879,0.247776762647,-387.88843897228344,96.03181669653296,1264.738149713475
301615,6.98076085674,49.5395943891,-294.2492172071133,97.55233743770212,1264.854511816354
301653,6.98115958977,49.4145046887,-313.9323203620722,97.09968283573512,1264.8196811915238
312614,6.98133111878,44.051920941,-614.615438091201,99.08889637100154,1264.9739471256516
301275,6.98137718479,50.9106336015,-724.674222549105,103.80873999466948,1265.3524141605408
301696,6.98205680484,49.2432842926,-281.2436986402013,97.88942525972574,1264.8805544794764
312575,6.98527330911,43.7641812642,-584.085327495498,98.13421305393683,1264.8995222128688
312613,6.98559978314,44.0687393544,-439.75462352836405,95.89106952060743,1264.7274705391806
301821,6.98575732015,49.3478096142,-443.92134678452203,95.90169605969363,1264.728276282994
200009,-69.8811111108,-6.68128257767,-214.07718424800973,100.09814132667357,1265.0534041769472
100008,-69.8848789022,45.0515545607,-127.14976700667751,104.05300024821074,1265.372476539332
301610,6.98945198346,49.6482156301,-210.06147853299865,100.25435130422822,1265.0657739730607
301831,6.98946612946,49.4857426756,-322.9971648307164,96.91474217948101,1264.8054968153574
312616,6.98968104347,43.9517936587,-579.1648572807387,97.99552145123144,1264.888769713419
311903,6.98977592348,43.6440398133,-86.84481902117463,106.2723500253139,1265.5569089940327
201851,-69.9102226363,-4.29793189547,-1988.1898797900449,230.33017940812996,1281.9486998584653
312209,6.99343825879,47.5228976472,-259.6388805142344,98.5152730392708,1264.9291428948225
301613,6.99354079379,49.5896321192,-274.59307325888415,98.07336721884403,1264.89480308849
312612,6.99377813281,44.0897807302,-429.7128977625867,95.8788667740074,1264.7265453909376
301701,6.99386004282,49.5397163021,-219.29765098796003,99.89905111049893,1265.0376666073646
312577,6.99394834083,43.7192341825,-594.2433423953452,98.43393954243936,1264.9228110744436
312207,6.99432059086,47.5061831218,-659.6331261119246,100.78463700821158,1265.107908670049
201849,-69.9477341004,-4.23457103322,-2563.035527712606,302.2137774640858,1296.7936014693084
100013,-69.9744186896,43.918531399,-231.0944682613516,99.46588470504507,1265.0035334902368
301783,6.99751960512,49.2401496693,-298.93271546440604,97.43832383363987,1264.8457235861363
301833,6.99782890415,49.4686132702,-319.3912905047042,96.98652226932623,1264.810998934041
312652,6.99804679917,43.9602485654,-578.7061516707183,97.98280901843806,1264.8877848986335
312615,7.00103148341,43.9894083368,-614.7623308437196,99.09387732733823,1264.9743373074386
312617,7.00142893945,43.9439671271,-152.13891597637064,102.79605049958877,1265.2697362700737
312578,7.00157500046,43.701768684,-101.67799201115477,105.42871640347632,1265.4863459417936
312065,7.00171998647,47.5058886838,-532.825225756382,96.90077300726833,1264.804426515038
312223,7.0020538545,47.6729640796,-473.3342909433101,96.0693724862237,1264.7410018863645
312216,7.00243805353,47.5222824292,-457.69544853046096,95.96002727253821,1264.7327007541057
311904,7.00254985554,43.6395856509,-92.59061730316247,105.94191446028398,1265.529204231233
311913,7.00581432481,43.6982165728,-109.08514364003929,105.01903654639408,1265.452281028313
301611,7.00597835882,49.6395359513,-222.94786402572288,99.76253390599533,1265.0268932690612
301655,7.00662946588,49.4948225244,-321.8693942145276,96.9369379576266,1264.8071977432878
311968,7.00946623911,43.8683478968,-83.15956599196127,106.48668726015386,1265.5749255126186
310167,7.01065597121,47.5022289665,-400.41828167123055,95.95155218094808,1264.7320577452606
311905,7.01116343825,43.6393856249,-184.95329481500798,101.29067013550433,1265.1483222844377
312580,7.01388974748,43.6984191508,-107.26257586428694,105.11911587613918,1265.46059047495
310987,7.01450517553,45.4521592949,-1050.8697851422896,127.1985619419611,1267.4856810562915
301664,7.01866363187,49.4194046521,-317.4925501689364,97.02526888419702,1264.813970639429
201850,-70.1895165994,-4.35976656258,-457.5892406151778,95.95944130223049,1264.7326562944693
301652,7.01913401891,49.4066971221,-428.93928786896714,95.87871305991905,1264.7265337378883
100011,-70.2064326548,44.0731455038,-272.15119217913593,98.14285668174686,1264.900192837475
301697,7.02675268754,49.1974340288,-307.6564951519823,97.23643937356988,1264.8301872839206
301692,7.02791271364,49.3064465998,-273.2251233002018,98.1121665687695,1264.8978119798633
100014,-70.3019546667,43.7268608231,-56.49254801181953,108.09249450652537,1265.7110511057692
312215,7.03187701197,47.519832082,-463.70268850558796,95.9966123732221,1264.7354771294124
311981,7.03200083298,44.1896665624,-589.841035221273,98.30183255044211,1264.912537610962
311031,7.03491601122,45.3644806086,-408.0793855864784,95.91697796063589,1264.7294351693286
301675,7.03534715225,49.2146919112,-296.6410873428937,97.49362048806346,1264.8499846062768
301779,7.03548863526,49.2109629539,-412.71049283075854,95.90142162082105,1264.728255472899
200010,-70.3604549235,-8.16481152741,-242.34572362036357,99.07457710991811,1264.9728255390062
203004,-70.3772222219,-33.5980555558,-60.94210008560586,107.81795533872504,1265.6876348515266
301651,7.04349080893,49.3854450273,-307.2860309061482,97.24473433482808,1264.8308250032803
301785,7.04380919695,49.2904516605,-291.25738938329675,97.62721964697892,1264.8602893357934
203003,-70.4479127317,-33.3729123481,-483.5323639192029,96.16530516198874,1264.7482925228744
301637,7.04789644829,49.3605030443,-440.277342412107,95.89222367824746,1264.7275580474186
301764,7.04834701233,49.6057330805,-298.923277269144,97.43854964806425,1264.8457409819375
310134,7.04845383034,47.3481322017,-105.78173885988835,105.20077932628034,1265.4673767005947
301804,7.04856148035,49.4445864222,-301.99600437118863,97.36587638970212,1264.8401446063303
301808,7.04870983236,49.2068842105,-407.0109350299521,95.92113878053334,1264.7297507323776
301638,7.05616958798,49.3732382533,-313.2099755163428,97.11506100098241,1264.8208618598337
301809,7.05636711499,49.2353545439,-304.0814787861112,97.31751797593141,1264.8364229526376
301691,7.05683692903,49.3277539465,-285.40366800987874,97.7783386305691,1264.87196230606
312214,7.05809514514,47.5146669425,-459.7237075856107,95.97162343118528,1264.7335806511367
311030,7.0601419233,45.3723323563,-104.81616337242033,105.2541958734923,1265.471818442277
311906,7.06082121736,43.6311176132,-94.11248572529286,105.85516207192217,1265.5219448353714
311909,7.06172829444,43.6182229441,-213.50197909403823,100.12035348801068,1265.0551619218795
301824,7.06433373465,49.2979867251,-303.4653001556717,97.33172472696997,1264.8375161106483
301778,7.06503636471,49.1977550598,-607.8784455752603,98.86441098754864,1264.956382363654
301773,7.06539676374,49.2065650855,-628.0155333636477,99.55832905856515,1265.0108056485371
312213,7.06816827697,47.5112824332,-247.53115679698848,98.90147837044702,1264.959279955876
312582,7.06875998902,43.689371148,-95.10333669122744,105.7988535782798,1265.517236129602
311907,7.06880119702,43.6268319308,-374.1764178991027,96.15330868869995,1264.7473804259932
311930,7.07311784938,44.1768430314,-544.4124548213478,97.13831909664891,1264.822647867894
312219,7.07330580539,47.5149095435,-638.34847633831,99.94092322527693,1265.0409739046986
100017,-70.7435056312,43.3151044661,-42.61771192663305,108.96516533187062,1265.7858763544605
301649,7.07678234368,49.4229992664,-311.28493097569844,97.15650456001725,1264.824044640577
301895,7.0770036617,49.5059662753,-297.9793608805115,97.46121397664709,1264.8474871510912
301650,7.0770402187,49.3734003663,-442.3485541594695,95.89730165318302,1264.7279430719439
100015,-70.7813953823,43.8061260977,-42.29858032224696,108.98552977304485,1265.78762958979
301772,7.08159153008,49.5642972181,-382.7111749242012,96.0735618147732,1264.7413201134866
100016,-70.8521447672,43.4072254227,-32.03743454677842,109.64722202768563,1265.84477358838
312212,7.0854556644,47.4896178435,-591.085327111155,98.33882986468768,1264.9154133703105
301676,7.08566034742,49.2689419287,-437.4666820289381,95.88662200501588,1264.7271333383185
100019,-70.8894448683,43.1802865919,-206.2104704413127,100.40664547515152,1265.0778521412035
312583,7.08955439674,43.6811997783,-99.36143303243753,105.55843899804381,1265.4971598412744
301722,7.09712334036,49.5682367854,-203.91461151557638,100.49859453664538,1265.0851532709048
100043,-70.9727784362,42.0354548202,-334.5347977197115,96.70099556154267,1264.7891366015212
100010,-70.9770838575,44.389592367,-3.723302641686608,111.54097407390435,1266.0102157644635
311910,7.09821892246,43.6227317515,-367.98389387852666,96.21967112403414,1264.7524274077696
100042,-70.9971810022,42.2193253114,-100.90828922845805,105.471734160754,1265.4899305128845
100036,-71.0104170913,42.4729253424,-159.93588444089553,102.42320167866583,1265.2394989742997
311911,7.1024021418,43.6147816288,-193.27988851869122,100.93570071973848,1265.1199521003582
100035,-71.0270868187,42.5729253616,-207.98546139575615,100.3361484096215,1265.0722588849642
311931,7.10587320809,44.0892868131,-548.8024654248245,97.23466681405239,1264.8300510159725
311932,7.10587514109,44.0813295665,-72.8425118208396,107.09661073774579,1265.6263909835873
100021,-71.0594449203,43.0980643491,-57.75661171649804,108.0142362608096,1265.7043702056312
312218,7.10698964218,47.5102824002,-631.1598600713564,99.6728646584086,1265.0198249323375
100018,-71.1021736139,43.2522405659,-42.94467282440373,108.94431481440148,1265.7840816083158
312584,7.11092857151,43.6690921783,-104.44718790921809,105.27464294054523,1265.4735192681383
100037,-71.1354171316,42.4645920047,-70.06165303623388,107.26347639312974,1265.640521985041
312217,7.11537109987,47.5029427176,-624.6450946779739,99.43740063755008,1265.001294136959
100041,-71.1564535604,42.1602584265,-368.0315504435764,96.21913315690537,1264.7523864804898
100044,-71.1604171117,41.9479252379,-65.07425215944163,107.56534339907378,1265.6661410590032
100039,-71.1895838111,42.3645919834,-442.87954804474987,95.8987332946513,1264.7280516261774
311912,7.11924806819,43.6103976555,-527.147339749422,96.79328725784345,1264.796196223252
301777,7.1192726362,49.1939689725,-612.886182598512,99.03053581142018,1264.9693769201392
100040,-71.2020838041,42.1770919469,-105.75773761063353,105.202105490817,1265.4674869479377
305051,7.12264430748,52.8398661481,-1360.9986562144284,157.7133615356087,1270.9106899894616
311914,7.1229214445,43.7561748755,-366.27762093169804,96.23921050501065,1264.7539140723209
100020,-71.2312026375,43.0816073977,-45.56629305222938,108.77762825261082,1265.7697460165855
301839,7.12329595553,49.5063208543,-424.19272954719634,95.88023275433076,1264.7266489465828
100038,-71.260559577,42.2562586274,-41.73543725738852,109.02149687765808,1265.790726899227
100034,-71.2979171961,42.6479253679,-1003.2395959483978,123.09087393565508,1267.0800451308794
100023,-71.3479227542,43.2227657814,-50.65266006504133,108.45675648916179,1265.7422113332466
102550,-71.3521754796,42.7816340779,-75.78564209243207,106.92114426297796,1265.6115551831583
311933,7.13573167856,43.9858570966,-615.6568974602626,99.12429030407493,1264.9767201221193
311928,7.13574296256,44.1937158827,-487.3799900442826,96.20653725153139,1264.751428278521
100029,-71.3729172203,42.6395920302,-790.7500453141815,107.52192586035595,1265.6624518659578
301872,7.13901953183,49.4403496059,-635.6654753424415,99.83986896253569,1265.0329944144082
301677,7.13912272584,49.2892638714,-436.4869424910895,95.88501833523138,1264.7270117554126
301776,7.13950432787,49.2146306732,-611.7200749192586,98.99146885286714,1264.9663190884874
301858,7.13957326688,49.1357884997,-635.1877909590614,99.82200273293279,1265.0315844880085
311922,7.14000753891,43.6483932056,-383.1246004482093,96.07004421092918,1264.7410529105623
311917,7.14000787591,43.7184670394,-362.4901927185645,96.2845155896103,1264.7573622892867
100028,-71.4022227837,42.6177864704,-473.45551669417017,96.07039881989975,1264.7410798467972
104180,-71.4100192593,44.6021190565,-41.56325187699652,109.03250219692544,1265.7916748256603
311918,7.14415442726,43.6981511937,-365.11704022485173,96.25281015208813,1264.7549489860878
100032,-71.4427783441,42.4594531053,-76.88104478249181,106.85613697674135,1265.6060649081214
102551,-71.4519541948,42.1228213174,-336.0970434331275,96.67392483253283,1264.7870671639373
100033,-71.4646272019,42.2604393318,-93.68403217776641,105.8795528954491,1265.5239852503657
100049,-71.4685430862,41.973221725,-75.31313021394425,106.94923597529788,1265.6139287311623
311971,7.14698498549,43.8479404651,-119.5816872279317,104.45194977713548,1265.4053450712438
100026,-71.4705561494,42.7933420569,-399.70562743915775,95.95532820141321,1264.7323442265833
301724,7.1471115265,49.6023312663,-215.14991210171223,100.0568628459502,1265.0501386605993
301609,7.14773657155,49.4441068712,-502.7023858786202,96.39802508553439,1264.7660087000356
301893,7.14778507956,49.5189966364,-431.75579050204925,95.87981351401946,1264.726617163611
301829,7.14781098356,49.3522211606,-603.1720873847305,98.71220313672256,1264.9444954505846
311921,7.14783359156,43.6722246046,-457.33922293044975,95.95807025505428,1264.7325522693332
301729,7.1482841336,49.5847704068,-324.4251489135052,96.88697004378695,1264.8033691000724
100031,-71.4852783566,42.4266753195,-282.67413528770976,97.85088191797091,1264.8775721842617
100024,-71.5018674879,43.0229070829,-73.51833346012202,107.05621537643228,1265.6229733903194
100048,-71.514113889,42.0398117445,-163.98974837325895,102.2330448262209,1265.2241196630218
100025,-71.514167281,42.8933420742,-80.06720862180505,106.66797965409111,1265.590192521305
100022,-71.527171193,43.2078545482,-836.2670070476514,110.4222400846236,1265.9121409592115
311969,7.15379939605,43.8479930041,-100.8895827900044,105.47278068275105,1265.4900177352565
301840,7.15409321108,49.3392390745,-686.910651103194,101.97282573567314,1265.2031199420692
311920,7.15622555925,43.6567236153,-519.8670965222713,96.66408872222436,1264.7863153794503
100047,-71.5686511415,42.0225263081,-58.68270331509276,107.95703519760531,1265.6994899940844
