Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_per_L_per_H,mean.error,predict.error
312285,6.03144336919,46.7812620118,-8.392405796975233,1.4602918891075372,14.625440211871446
112214,-60.3434625567,46.8061895299,-6.840244197244459,1.3875894075330482,14.618360145841631
312370,6.03550299453,46.0354843311,-8.097192478130449,1.4363719375854778,14.623071268810667
310021,6.03564860554,47.6356025655,-6.4243685781226505,1.391365581503359,14.618719067381562
112213,-60.3691284678,46.710343535,-8.196535846633102,1.443922561117233,14.62381487000353
112218,-60.3816985529,46.7145490463,-8.63401247369793,1.4831091145201112,14.627736039292124
201890,-60.3852119591,-5.16465660618,-1.1750039702810062,2.113137854946391,14.704978768554561
311235,6.03922872683,44.5144291563,-9.450771531063276,1.57997600608057,14.637874612436852
311241,6.03954438386,44.4397951181,-3.781374198841358,1.629176674548497,14.643266904161992
312284,6.03971708687,46.7816157109,-9.30662101541353,1.560814675335542,14.635818782711672
310019,6.03985446589,47.6911346041,-10.753264344624302,1.7866105744381078,14.66161745287085
310479,6.04024274592,46.396867933,-5.883308085856956,1.4111282607345903,14.620613255191344
112217,-60.4049387178,46.7187490467,-8.615140942538487,1.4812251904668936,14.627545147922351
310512,6.04076788596,45.7732570554,-5.326813467503216,1.4482671053417826,14.624244479563655
112211,-60.4105969862,46.6606096679,-7.1265368629636505,1.3908210722681487,14.618667252684087
111763,-60.4183597989,53.3935748309,-11.346870017877503,1.8972975466180275,14.675516582731792
112215,-60.4216969862,46.5228096435,-5.535356977605445,1.4324220888248642,14.622683817623441
312054,6.04344474218,43.1272801485,-7.259736516677217,1.3939384653736016,14.618964171064965
311068,6.04385156222,45.501919142,-8.972104108919424,1.5196678239410135,14.631487938167965
311253,6.04388643522,44.1857841091,-6.011094137891055,1.404971793730285,14.620020339616861
201914,-60.4395730106,-33.2397631271,-10.39972381080525,1.7251412678748994,14.654254037096464
112216,-60.443833976,46.6229550567,-6.9282067042400906,1.3880767123988185,14.618406409357242
311860,6.0461075344,43.4930774908,-4.703147143734716,1.5085805259212914,14.630340535777764
200058,-60.4658258948,0.514762953737,-2.1282476828987664,1.9172740921389142,14.67811258077891
200049,-60.468416438,4.63055555628,-7.460626822846898,1.400559501627114,14.619596981696555
312371,6.05143853984,45.9437849866,-11.034873566184814,1.8380258753403227,14.667971506246307
200059,-60.5227095485,-0.856027162682,-0.832490568765186,2.1874116954236844,14.715835651260493
200050,-60.5293390271,4.16864547306,-5.2954466730718845,1.4508444089456294,14.6244999397792
200066,-60.5308556472,-13.514314062,-8.250669694754126,1.4482516631408013,14.624242950300815
311087,6.05350320001,45.4394242238,-4.451143260316376,1.5380709602410876,14.633410787248815
112231,-60.5356281056,46.3729516711,-6.684065211234241,1.3878314439282202,14.618383122164671
311074,6.05563122519,45.4733381316,-9.311876304664946,1.561498530192617,14.635891727169435
311246,6.05656946027,44.3148800418,-5.599445296149842,1.428010552683893,14.622252327470264
310499,6.05672314328,45.9021864181,-6.9770525541457955,1.388541205738543,14.618450522188283
200044,-60.5686867783,3.20777777756,-10.617737466142044,1.7626246830672965,14.65871395324266
112237,-60.5974770117,45.731835513,-11.44662005950288,1.9167245555409669,14.67804080970777
310015,6.06003929456,47.7939077816,-8.199858493072139,1.444183936865095,14.623840679969547
112245,-60.6023869911,45.9439095406,-4.6849150539189734,1.5106197287274925,14.630550945007291
311233,6.06047344159,44.4601153668,-3.9082029260052797,1.6105977770317748,14.641211500043728
311262,6.0605806496,44.522892,-14.307135018428518,2.545813522305505,14.773361685140813
200023,-60.6058301914,-3.31025285075,-24.76907122716873,5.289867878088173,15.483983697913857
312917,6.06081147962,46.0395873495,-9.42756947156155,1.5768358541907948,14.63753600510327
311105,6.06082725562,44.6984593965,-5.634218060961596,1.4257084238847635,14.622027680850866
201863,-60.6111532118,-3.33931358215,-14.962516880871643,2.7037177716420016,14.801389758341132
112212,-60.6145335501,46.831233053,-8.6658188412413,1.4863226106893233,14.628062205660711
201953,-60.6145911501,-33.0020367295,-13.063963785907502,2.258107150292555,14.726510003793683
112232,-60.6228232378,46.3061512545,-10.262712901585342,1.7023141586232242,14.65158429946339
200102,-60.6472904508,-7.20792019724,1.3455041258646159,2.6941380187522457,14.799642855613756
311109,6.06496708396,44.7858563517,-2.9045484241789907,1.7723655216933547,14.65988842154402
200052,-60.6563442616,2.82324326774,-7.892615264714063,1.4224592017912254,14.621711225790008
301586,6.06718552415,51.231153228,-8.970456723239542,1.5194771202156936,14.631468132367715
301593,6.06765238519,51.8646555104,-14.364918256161344,2.5595833929643836,14.775740798185792
201911,-60.6771849933,-32.9057830965,-10.961375225404382,1.82440865373808,14.666271370919995
310018,6.06799797921,47.7518505482,-10.128235363116179,1.6804832449656582,14.649063892489627
311076,6.06892560029,45.2771873554,-2.423816778272564,1.8603549405939481,14.670786260273353
313024,6.06910050631,46.1442880441,-9.927259400035517,1.648966389685713,14.645481867932721
200101,-60.6919444435,-9.81468140892,-4.006632417466493,1.5965897423650843,14.639677175233697
311073,6.06949601534,45.4810696153,-6.338269551852379,1.3933966683608974,14.618912519918583
200088,-60.7185205687,-11.8516856305,-10.502127330538265,1.7425742839590237,14.656316526492878
301585,6.07221230056,51.7104666357,-6.43118458117004,1.391223010160583,14.618705498560168
201919,-60.7272833755,-32.7228238024,-10.520684310479487,1.7457665816667662,14.656696419974642
200051,-60.7273884325,2.86083333285,-7.561799326994873,1.40475918133183,14.619999909273908
311077,6.07284826262,45.2810855557,-3.1545720309235175,1.729093375909186,14.654719816231426
201954,-60.7519410245,-31.6531666668,-9.46637687984875,1.5820999448304531,14.63810401742881
201862,-60.7650308076,-3.19770156643,-3.986954410846833,1.5993609900700387,14.639979664131738
311078,6.07712455597,45.2944488378,-3.1921019929636065,1.7227566237847276,14.65397350121895
312390,6.07713556597,46.0354958151,-12.583571466631406,2.152138400300138,14.710633864102507
311075,6.07738363899,45.2767813324,-0.6769189994898266,2.2217329282904092,14.720976400846615
310581,6.077437878,46.8058850059,-10.81774536211312,1.7981993105758187,14.663034124975237
111762,-60.7880404335,53.2518597582,-13.38549836875378,2.330801294437531,14.73783171513994
200048,-60.7936036729,4.19424978218,-6.083170881573668,1.4019015337302965,14.61972560959707
201933,-60.7977790833,-32.4777793881,-5.930957564742881,1.4087265192472207,14.620381643297256
311086,6.08017596122,45.4433752901,-4.458871537325784,1.5371254830180885,14.633311441371587
311091,6.08032478623,45.3899992187,-3.190277222848507,1.7230637424885304,14.654009610011576
201932,-60.806226091,-32.4397992509,-6.561919025583769,1.3890074299103994,14.618494814103785
310586,6.08065760326,46.6650639452,-7.582232799993944,1.4056770953678124,14.62008813537301
311257,6.08103645429,44.4775937432,-6.060730815818493,1.4028261371780928,14.61981429980501
312185,6.08121223331,47.38685438,-8.907428363354045,1.5122714411143505,14.63072157828325
112197,-60.8269545607,46.8183671129,-1.7650971486853893,1.9898251832886915,14.687765427378084
311232,6.08516666763,44.4771711882,-5.594520442260025,1.4283418185523016,14.622284682643073
311083,6.0859612187,45.4101829524,-3.12911103788647,1.7334164401919452,14.655230518308498
310506,6.08629988473,45.6272179224,-2.820620336835326,1.787288308999323,14.661700054533874
200089,-60.8687760332,-11.7516993162,-6.384418436553499,1.3922550128159152,14.618803747582907
301580,6.089620279,51.1397321355,-7.631179708328348,1.4079706648647274,14.620308833357544
312421,6.08970098501,45.9105870208,-11.120424748098644,1.8540459728516745,14.669987575287191
312915,6.08971719601,46.0146159024,-10.14490695927857,1.6831580414646095,14.64937097564875
311259,6.08986508502,44.5645474504,-9.29108394770152,1.5587994812795047,14.63560401256027
311079,6.08999314603,45.333220544,-1.8531607589008743,1.9719817169966731,14.685358724995526
311848,6.09053029008,43.1429769828,-9.343692972946524,1.5656627195026223,14.636336588807781
200055,-60.9144977979,2.47311009077,-4.896264527579936,1.4879151538608957,14.628224105978207
112200,-60.926870806,46.6273869231,-8.121640690295006,1.438182500104143,14.623249224889754
311868,6.09370849734,43.8187240317,-6.8193864169806995,1.3875397578333561,14.618355433125892
311084,6.09388936036,45.4273249168,-3.3781800854602864,1.691978883533093,14.650387077888245
311114,6.09403162237,44.8682816006,-0.3847606835622839,2.2871003875306073,14.730983577897158
112198,-60.9440500424,46.6396758301,-6.785942320913078,1.387512893482513,14.618352883249646
312810,6.09460444042,45.7274633337,-5.1716056309737395,1.461505711701237,14.625561457084933
112196,-60.9483284597,46.6435623785,-7.001144718061747,1.3888212420488086,14.618477124242421
311080,6.09750773266,45.3515890776,-1.8633198300604905,1.9699332999195704,14.685083799412418
112192,-60.9770482121,46.3648637784,-7.620283401010084,1.4074485338449967,14.620258560130033
311316,6.0980076557,43.9113097794,-10.238864820895314,1.6984005577800059,14.651130108094065
311081,6.0980778537,45.3602251393,-1.2406150468558053,2.099124307136858,14.702971531171709
311085,6.09810839971,45.4304886801,-2.4045199842885117,1.8640087878488953,14.671250040497942
311245,6.0993065858,44.3191868761,-3.8764883092399334,1.6151883644909775,14.641717195821673
312914,6.10219484704,46.0144370684,-12.225908477346135,2.075550022206073,14.699624379021142
311070,6.10240080906,45.4986131517,-5.885903731234899,1.410994194041619,14.620600316172116
310006,6.10251257207,48.0903308252,-8.65317344111871,1.4850392639314918,14.627931863563326
310509,6.10273946409,45.7147108546,-7.06169116550472,1.3896733780685393,14.618558105618538
200043,-61.0366666671,3.44006185278,-4.070290523126636,1.5877263155267538,14.63871318943879
200067,-61.048288706,-13.4856937727,-3.3786738208852873,1.6918986680156844,14.650377813983717
312979,6.10585481935,45.9070330815,-12.55451062714917,2.1458381249190457,14.709713465869726
312806,6.1065347774,45.8734149747,-7.569097246437423,1.4050843383460219,14.620031155490002
311258,6.10732749847,44.5683276007,-9.680791157290312,1.612232201965446,14.64139138410989
310510,6.10747343148,45.7232270243,-4.655054124383187,1.5139918758646551,14.630899507201095
312051,6.10960521566,43.1480331862,-9.172561356776379,1.5437550794325172,14.634009318532863
312036,6.11162131482,47.4687115047,-8.55817961706742,1.475642191171778,14.626980852725529
200056,-61.1187624448,1.81909296066,-0.5532289515450519,2.249265852067861,14.725156904526061
112194,-61.1357696762,46.2229857627,-11.092351535007799,1.8487691825015147,14.669321609392862
311228,6.11440333405,44.4727294178,-4.147227447081384,1.5772239413063371,14.63757781706601
112236,-61.1476408072,45.9810275126,-5.354970918730877,1.44599630293802,14.624019772201605
311301,6.1149660701,44.0985516599,-13.428899549704854,2.340713415158385,14.739402575461986
310507,6.11542825814,45.6898202805,-3.1212451941132735,1.7347559065841829,14.655389010362766
200090,-61.181111111,-11.6723862076,-17.152502435557896,3.2530329509817295,14.911514757723506
200091,-61.1895126727,-11.6836111106,-15.792533313960238,2.908481338122855,14.840158782298857
312860,6.11935488746,45.8934253344,-8.294730547986296,1.4518857936655452,14.624603288550459
200092,-61.2017374707,-11.653062286,-7.094662080259071,1.3902265787797374,14.618610704508777
311252,6.12258322773,44.2398328646,-5.86830492275428,1.4119104705061871,14.620688771954557
313025,6.12319007878,46.3147231062,-8.121896047889251,1.4382015758737308,14.623251100985673
310513,6.12335521079,45.6861146392,-3.0951880040247395,1.7392062719800445,14.655916465582346
311231,6.12698048809,44.4898628853,-5.067910342691821,1.4710197784859769,14.626515243841572
312994,6.1270247931,47.0818165787,-9.487060906291678,1.5849298078509861,14.638410142001337
312857,6.12734177112,45.9349618788,-6.663077878127981,1.3879719315210375,14.618396460361966
312055,6.12752536114,43.1565968519,-12.834331656931626,2.2070364177709823,14.71876553040371
112187,-61.2851044446,45.719016671,-1.4055807616339169,2.06421242864003,14.698027824854089
312369,6.1306150964,46.009534318,-11.513042697297148,1.9297828576698908,14.679751730441136
311867,6.13074849341,43.3395653261,-8.387362509824944,1.4598461437928585,14.625395712703979
311069,6.13096924042,45.5183187193,-6.061499578408525,1.4027939931236066,14.619811215497164
311062,6.13117508644,45.477891207,-4.946478789469133,1.4828266886858292,14.62770740677814
200099,-61.314493934,-5.81466718396,-1.856934958818299,1.971220464725123,14.685256521769858
201889,-61.314623688,-5.81504780599,-1.8978642120236466,1.962983680209208,14.684153156324701
111330,-61.3226210477,52.2313996438,-10.424041936664555,1.7292528060267387,14.65473862806104
311251,6.1355044968,44.2391692535,-7.481233566251872,1.4013681667241145,14.619674474089384
310580,6.13604110884,45.6774991955,-3.331026774048361,1.6996755483033643,14.651277963342766
200042,-61.422222222,3.35277777756,-3.546884315614209,1.6650320713360194,14.647299436695166
311302,6.14245472137,44.0403697691,-7.353191633576801,1.3967328361295688,14.619230882818549
311842,6.14380826249,43.2311124091,-8.422927930071,1.4630165583844956,14.625712510498088
310505,6.1439684935,45.6729103221,-2.9369578711234405,1.7666552530959618,14.65919915182697
200054,-61.4396999094,2.87298412586,-4.39730561196363,1.5447278750575058,14.634111971609778
111764,-61.4397753204,52.9686954938,-13.69333387781014,2.4015879716557404,14.749192309249835
312816,6.14457809955,45.8049053421,-4.582350357531505,1.5223683725642307,14.631768671333512
311244,6.14463759956,44.3306192941,-5.079159282051714,1.4699621529304594,14.626408914039049
312047,6.14533832261,43.338359954,-9.38664493082349,1.5713491654553455,14.636945965241871
112190,-61.4563973348,46.0317095448,-8.4498118749066,1.4654546974386429,14.625956599822043
112186,-61.4604912381,45.4686914982,-4.119153075441905,1.5810293868173824,14.637988349210186
310491,6.14802945684,46.021945947,-9.158273132410425,1.541981117682482,14.633822288005355
311063,6.14860971888,45.489723234,-4.75663881768535,1.5026845753503324,14.629733761166975
310178,6.14968626997,47.2855614516,-9.837248358596401,1.6352995467954432,14.643949385236978
311065,6.15225687219,45.5489381029,-5.993435345056984,1.4057684130787367,14.620096915576276
311230,6.15257327921,44.5021092103,-4.931793687237018,1.4843024430868585,14.627857079291777
311122,6.1560227205,44.9679791748,1.5636630947548023,2.747413814043028,14.809433873555985
312163,6.15633092452,47.6937717693,-8.064490341098516,1.4339990646750311,14.622838380667478
312817,6.16000631083,45.8398241569,-4.607643700282881,1.5194276558513038,14.63146299557904
311061,6.16003629283,45.465301377,-4.420555272631606,1.5418380398316045,14.633807212434663
312247,6.16013282484,47.1309176298,-9.817894703066857,1.6323982900783063,14.64362568379442
312419,6.1608846979,45.9435535775,-6.381052751436772,1.3923341386860324,14.618811283527247
312910,6.1609397099,46.0646967626,-8.339522077550388,1.4556810762091437,14.624980560167128
312871,6.16106081791,45.6728228881,-1.195837584572136,2.108680367390637,14.70433887944139
112028,-61.6107973756,45.6053094675,-7.281686155979387,1.3945499211071821,14.619022486886497
112027,-61.6266705189,45.610527254,-9.313130967317063,1.5616619621383627,14.63590916457269
112185,-61.6394237789,45.3526636066,-10.019095745255997,1.6631993200286266,14.647091211833724
311843,6.16427331918,43.1314140439,-11.947534883434843,2.0174656391777015,14.691535542444015
312122,6.16428002518,47.8062487317,-8.879504016655963,1.509135833899465,14.630397805760184
310503,6.16460411921,45.6515276214,-2.706644062766798,1.807859424718948,14.664221925802204
312418,6.16471254422,45.9404859333,-5.708825012571888,1.4209879460587291,14.621568169402256
310504,6.1656664133,45.6816342069,-1.1872176606815659,2.110523787709196,14.704603348887701
312056,6.16857416154,43.2354408355,-10.20007666555648,1.692073740416688,14.650398033249497
311249,6.16859284554,44.3401511749,-4.721636685867402,1.5065278718042974,14.630129022607974
311849,6.16876781555,43.2470859304,-7.617943891327353,1.407337290306715,14.620247851466843
312861,6.16887223556,45.9688117916,-7.91735414868042,1.4240229460217895,14.621863435979341
312076,6.16898195757,43.435634176,-6.148543191773118,1.3993698313132301,14.619483059069587
310502,6.1693837766,45.6565766798,-1.8460704648794897,1.9734126011840654,14.68555093566956
312177,6.17214345383,47.3816950475,-10.353527214162506,1.7173800039053602,14.6533423855258
312246,6.1729392349,47.1276343305,-9.68111391065501,1.612278867347943,14.641396522727256
311315,6.1729747289,43.9474303824,-7.920440375615723,1.4242203358579217,14.621882661090678
311856,6.17324240292,43.4730493041,-9.682493659480667,1.6124784021872056,14.641418496414655
312164,6.1765703192,47.6268917958,-9.4766894754456,1.5835087616818944,14.63825635067088
201888,-61.773018747,-6.1837401795,1.0583889433733948,2.6246021428994273,14.787142570427367
112029,-61.7938457597,45.5523322762,-11.099393264250839,1.8500909714348701,14.669488252567566
311103,6.18054063953,44.6231569403,-6.18001195920168,1.3982373302641333,14.6193747000813
310129,6.18070886554,46.6972021179,-4.8138684961835,1.4965215422569376,14.629102013318251
312170,6.18106372957,47.4185948656,-10.123854109079636,1.6797818212992248,14.648983444485163
312161,6.18126462859,47.6430348191,-13.414536018139767,2.337430481627229,14.738881580570252
312196,6.1850250499,46.8110024193,-5.090608728011363,1.4688920239659589,14.626301404241053
310494,6.18547907993,46.1850846825,-11.875439485906998,2.0026563141768565,14.689509226054676
311108,6.18788426013,44.8194601965,-0.19814575928149325,2.3294393766387054,14.737616387973596
310501,6.18877387621,45.6431279547,-0.8261476811178701,2.188804119690602,14.716042690343336
311857,6.18964988828,43.4728917961,-5.521485864056768,1.4334055269800017,14.6227801869005
310446,6.18968813828,46.1778065999,-11.768879155941487,1.9809520073498468,14.686565965025876
311314,6.1898966643,43.9731025735,-7.813566302742575,1.417684200147085,14.621247466648654
311229,6.19013544332,44.5366146731,-4.845376953464627,1.4931930201848225,14.62876188831993
112002,-61.906279723,45.5570153725,-11.444985905986291,1.9164045078252365,14.677999019867997
200095,-61.9347222224,-9.34722222225,-1.5658084475720526,2.030762766285888,14.693367428964885
312157,6.1935381246,47.8562744728,-7.383744266136818,1.3977544121009344,14.619328520358954
200093,-61.9355555564,-10.8736111105,-20.602017232300355,4.159837091119936,15.135233517005616
311226,6.19406964865,44.4601772158,-8.253552570617632,1.4484864180973172,14.624266200156692
312856,6.19496324272,46.0020803094,-8.074533052355367,1.434721791040425,14.622909273031796
112003,-61.9521330708,45.7767772787,-9.492028635386209,1.5856119491000622,14.638484014499655
312153,6.19753813493,47.9102376673,-8.381377431453908,1.459318805464832,14.625343085398589
312993,6.19776183795,47.0812897117,-9.472198170357894,1.5828946872286744,14.63818993525121
311058,6.19791580896,45.5648527002,-5.1779414799868775,1.4609416185912207,14.625505099057776
311121,6.19793302296,44.9765879115,-3.3578982158404176,1.6952807465509863,14.650768778438197
112183,-61.9808815212,45.1733789668,-5.819971057728791,1.414514701244661,14.620940490600127
312069,6.20119763624,47.4732685081,-10.106916130055671,1.6770760273253533,14.648673420861781
200053,-62.0172222222,2.73166666716,-1.7367963670354079,1.9955921240729682,14.6885478150597
312070,6.20227462532,47.4979534131,-11.707118802020688,1.9684758883772684,14.684888365689257
312992,6.20264701636,47.0682621506,-8.724119785069192,1.4923368416444938,14.628674520904568
310139,6.20273766736,46.8397385537,-10.57555823743284,1.755264916128032,14.657830805252972
112009,-62.0434585994,45.6397128234,-10.27426617014077,1.7042165536910439,14.65180545364658
200096,-62.0555555564,-8.93222222191,-0.03280796257604246,2.367309052112842,14.743649518957254
312854,6.20607209664,45.9066855105,-5.3994664035772715,1.442490925147817,14.623673582884939
312121,6.20646184367,47.8062556967,-10.010465850999328,1.661849622333137,14.646938013007421
311104,6.20733756074,44.6600050063,-4.245824275767627,1.5641077301631445,14.636170331790662
112184,-62.0738975259,45.2561093987,-8.497669534436634,1.4698830358801511,14.62640096294373
310133,6.20908686389,46.7192631407,-6.516664868868538,1.3896625814527177,14.618557079271636
312176,6.20975499694,47.435552309,-7.351801592935976,1.3966876213190196,14.61922656302921
112181,-62.0980975269,45.0146812897,-4.57511482079737,1.5232147911400402,14.631856761518028
201861,-62.1437718387,-4.72694916396,0.14351015916285603,2.4080457123238457,14.750245189225645
312159,6.21451049934,47.8364533542,-6.501875516495067,1.3899023704958602,14.618579875936755
311999,6.21466270035,47.0649721123,-6.964985889133779,1.3884135918658544,14.6184384012695
312156,6.21488975737,47.8771750615,-7.247803150803029,1.393617615218264,14.618933581047546
200069,-62.1527777784,-11.9267639867,-10.856291797479171,1.805180131113627,14.663891853645145
111758,-62.1645256814,53.2354379739,-12.196374394676,2.0693217363847514,14.698746253960143
312035,6.21882840569,47.8674019267,-9.415551686504514,1.5752177428755099,14.637361781656653
312984,6.21997695979,47.0396110312,-8.327555475111698,1.4546572072175659,14.62487868599747
201952,-62.2060755328,-22.7019929082,-3.811422572771119,1.6247220169343213,14.642771958271569
311862,6.22170124293,43.4434338477,-6.037638851350878,1.403807149910229,14.619908464274737
311100,6.22274328202,44.7147177449,-2.905829391662248,1.7721392685834874,14.65986106949478
312197,6.22275291702,46.8687121481,-9.752971159784524,1.6227637704218498,14.642554805915077
311870,6.22322503006,43.4861035752,-5.849712611812905,1.4128970207548854,14.62078407544859
312818,6.22391843712,45.75593838,-1.1643368356561408,2.1154229237126727,14.705307311845
310138,6.22696327537,46.8226649853,-4.734877337699716,1.5050674633942314,14.62997871013492
311047,6.22709999438,45.2187264476,-6.947817283821392,1.3882465720181336,14.618422539191878
112001,-62.2733338314,45.5894362462,-5.579673515234032,1.4293482958542199,14.622383032204237
312819,6.2273896634,45.7818049201,-1.0623381042493976,2.137365984348963,14.708479946639116
312154,6.22775635743,47.8974355802,-9.327896274297588,1.5635900994463763,14.636115023759542
200057,-62.281194215,1.75028700197,-1.6314199551271669,2.017201460287196,14.691499267298006
312117,6.23163388175,47.810745111,-9.943880489153933,1.6515209347889572,14.645769709635585
312160,6.23309955287,47.6768412529,-14.595154044148149,2.6147510612087874,14.785397258840408
311106,6.23471828801,44.8232913188,0.42760751651177586,2.4744033632467124,14.761223560182254
310140,6.23544507207,46.8771460978,-11.186792453303102,1.8665968074999488,14.671579077638574
312823,6.23574590309,45.7853866484,-4.098096533653816,1.5839038965857302,14.638299100074862
311872,6.2357784711,43.4856191742,-7.246082257334248,1.393572019310283,14.618929234476703
312859,6.23908259737,45.9936812477,-7.415909603767137,1.3988872243300767,14.619436872055877
311225,6.23933761739,44.4645677402,-4.096313960038886,1.5841480388385034,14.638325518944743
311227,6.23937057939,44.4558628114,-4.025513839185157,1.593944555929102,14.639388929767835
312776,6.23992219844,46.1609611725,-7.574242681799722,1.405315382845879,14.620053362245171
312184,6.24004512645,47.4106197599,-13.840924898696608,2.4359090267309833,14.754819611779146
112000,-62.4311803314,45.5688668595,-8.699875725614145,1.4898164775407143,14.628417622093814
200094,-62.4601364578,-10.4519030866,-13.050687472799115,2.2551346358625346,14.726054502666349
312974,6.24775141909,46.3028519993,-11.088720323051772,1.8480880506465058,14.66923578215905
112171,-62.4977737919,44.9349060431,-2.088437454267318,1.9250914480451846,14.679135739987204
111999,-62.5152976874,45.5442094435,-5.588202486694348,1.4287686812432585,14.622326385843484
312881,6.25199504944,46.1691666392,-6.441145767862009,1.391019466099742,14.618686129221786
311098,6.25206674244,44.7310655562,-5.749733533622401,1.4185272033578544,14.621329228777364
311871,6.25208317645,43.5357397283,-5.089075854903505,1.4690349230065352,14.626315756014769
312522,6.25247556548,45.3145108015,-3.6016446690907693,1.6564887917121038,14.646330738676523
112355,-62.5316279017,46.3191529726,-15.825492049129231,2.916708455346423,14.84177338471122
112172,-62.5439857428,44.9273179754,-9.823892811794643,1.6332960256049984,14.643725786045371
311057,6.25540973672,45.5559490225,-4.107814706631489,1.5825750741003455,14.638155377464633
311102,6.25610940778,44.6769561247,-4.704873682970518,1.5083881956341336,14.630320705246397
312973,6.25665282582,46.2906044762,-10.577858464822732,1.7556649678108325,14.65787871654119
311313,6.25682825984,44.0105580376,-8.080257576776523,1.4351361297187404,14.622949931544493
112363,-62.5701557729,46.1151934487,-9.086392639200332,1.5331884365075361,14.6328984063812
312198,6.26039147113,46.8816686572,-9.650516461152346,1.607872123106966,14.640911916745402
200038,-62.6228000913,0.881582737088,-1.1997119840596953,2.107852205139563,14.704220139413877
312175,6.26459100848,47.4273739243,-13.739561724675049,2.4123121077075043,14.750942298532161
310005,6.26471295849,48.0433877483,-9.544171095198667,1.592829584573604,14.639267573042236
112361,-62.6478144604,46.2020566969,-9.4895247069027,1.5852680032615691,14.638446762952617
111990,-62.6514322427,45.622992732,-11.863507215889115,2.0002148979988483,14.689176581000364
312073,6.26717755769,43.4810925758,-6.255528266221248,1.3957491878915227,14.619136937081233
312772,6.26824366478,46.1455534982,-9.605940365995124,1.6015147529180385,14.640215110900767
312821,6.26836996879,45.7639940857,-4.100662261711351,1.5835527109250174,14.638261104991637
310498,6.26917512286,45.8978811128,-1.6470076435322492,2.0139915289562684,14.691058874987215
311101,6.26922872586,44.6856468385,-3.5285338793650594,1.6679175896297036,14.647627728592408
311028,6.26925754587,45.5855594979,-4.694859571116069,1.5095056064337942,14.630435952680564
111989,-62.6927616861,45.4812214493,-10.574285977187316,1.7550437119657345,14.657804317855506
112354,-62.7020527558,46.3645077484,-11.239848032271968,1.8767058710354163,14.672868632820638
310003,6.27267479015,48.052689803,-6.897826279231641,1.3878576294579301,14.618385608174306
310444,6.27283521016,46.1516941508,-5.542379781178271,1.431928056288258,14.622635431002802
310445,6.27306181818,46.1691919532,-6.201575241950769,1.3974937565777195,14.619303601379471
311048,6.27340089821,45.2020713652,-2.9089967120164126,1.7715800315698378,14.659793477327366
310184,6.2757206314,47.0393693652,-5.019116777630621,1.4756785870744555,14.62698452456907
200039,-62.7600831036,-0.297809071495,-0.3696165733672354,2.290519755807522,14.731514848832672
112356,-62.7611527737,46.3020420352,-15.089313186018224,2.734676373121153,14.807076141336617
312193,6.27684021249,46.7811746058,-7.836441149811563,1.4190311285507233,14.621378127024448
312194,6.27700226351,46.7684768218,-4.796053587514698,1.49842385229393,14.629296737395013
312192,6.27714524952,46.7852982582,-7.349078405589088,1.3965993613051157,14.619218131132419
312038,6.27753643955,47.8773918495,-14.897296484024489,2.6878424444799798,14.798498099333631
311112,6.27785621058,44.6863291825,-2.928341528653016,1.7681705062957476,14.659381839933333
111988,-62.7812097984,45.4987294647,-10.984841417867685,1.8287414394594756,14.66681097723801
112362,-62.8102756818,46.1688458742,-6.487797064694701,1.3901423769541401,14.61860269717447
312162,6.28127901386,47.6645789739,-14.60117528362266,2.6162001370412122,14.785653592137463
111991,-62.8142526551,45.6150655614,-3.5665484449538627,1.6619525471009449,14.646949691265016
312032,6.28159268389,47.6480553496,-12.265484603921262,2.083919730842228,14.700808495937446
311097,6.28159902889,44.8437637225,-1.9386399978023268,1.9548119533951729,14.683062989811413
111985,-62.8166977983,45.7481094744,-15.316381775178094,2.7904196524043146,14.817472484406956
311054,6.28512740518,45.3729146703,-3.7527851045117275,1.6334450772846036,14.643742411355722
201887,-62.8564129056,-8.08927414516,-0.10129067442099138,2.3515837934443122,14.741132769472738
111904,-62.885244298,45.2767830004,-10.74674395505372,1.7854449711237947,14.661475462399556
311056,6.28924451352,45.4822935714,-4.509266530430345,1.5310229471271157,14.63267167178512
311224,6.28936833353,44.5310634107,-6.044436236064372,1.4035152683853087,14.619880440626856
312855,6.28966850956,45.9653297233,-1.4672034652325143,2.051293040849379,14.696218973908564
200068,-62.9020188244,-12.8520885192,-2.1019430761164135,1.9224355250998817,14.678787665805341
200082,-62.9479811762,-9.55583333251,-1.9950307967959362,1.9435678816799058,14.681570253223283
200097,-62.9520796135,-9.17718840818,0.19032009557137447,2.4189194826528713,14.752024283236207
310496,6.29778038023,45.8944082235,-4.16347750728757,1.5750354949145062,14.637342169938968
310183,6.29809037625,47.0118729429,-3.987059124495559,1.5993462043407911,14.639978048855548
200080,-62.9850074383,-9.88920697709,-8.026809235727127,1.4313347139506225,14.622577339614008
200098,-63.0106325104,-7.50192383557,-5.854330320604703,1.412650217991461,14.620760227430868
310143,6.30187150056,46.7521020414,-4.849584383752273,1.4927520467144246,14.628716883671071
312880,6.30189321957,46.1762956168,-7.374074968241481,1.397425361076467,14.61929706345051
312120,6.3022977456,47.7894378323,-6.962882784227526,1.3883922137972136,14.618436370862849
201859,-63.0270494827,-4.05631696648,-15.103647217970556,2.738183924784017,14.807724342233639
