GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
201433,-51.6682217649,-24.2607025912,-9.469841502531505,2.486096452767424,15.20804453611151
310706,5.16774852373,45.4893073969,-11.07952829550127,2.8239524881118423,15.26691359427312
311345,5.16871945381,43.86048564520001,-7.449438560214963,2.2711067751838763,15.174381998097136
200216,-51.6976723603,-14.0854138963,-4.3309311148342395,2.502960960280503,15.21081051780531
201633,-51.7136111107,-27.5011111113,-5.104249574288577,2.384621715877987,15.191786062465638
200215,-51.7207620712,-14.5984202737,-6.564474802952589,2.267334774808382,15.173817911815856
310074,5.17292473116,47.2811320382,-11.932142014372609,3.0457790411650505,15.309497477301095
201634,-51.7511570258,-27.8772658514,-8.051746787149423,2.306445343855511,15.179711234542017
312832,5.17663945146,45.4606291766,-11.86781123803225,3.0282057172939045,15.306011005684658
200153,-51.7687921072,-6.743471228810001,-4.080198528750302,2.5486020783351013,15.218387417646536
201431,-51.7770498619,-24.7722657335,-5.874577169622796,2.3042418115139016,15.179376580275528
310191,5.1782621896,46.8515491107,-11.175109837117352,2.8475513726902757,15.271296338556155
311819,5.180964158819999,43.6350858325,-7.3424318743645784,2.26757711595275,15.173854125326265
200197,-51.8186171363,-16.4305555563,-8.59837143636448,2.360453769766058,15.188011227250628
200199,-51.827015707,-15.7353219368,-4.85992069889525,2.418161390388618,15.197086811289015
201805,-51.8310516084,-28.8503311199,-7.2278040911820085,2.2647300787932987,15.173428925911223
201416,-51.8395809021,-23.3264918129,-7.77572550464241,2.287021189477897,15.176772020459728
311142,5.18408272308,45.08498046850001,-7.034731231980751,2.2621280947360227,15.173040781494075
201810,-51.8517423341,-29.2341666667,-6.95485551974871,2.2618585262936333,15.173000594241588
200198,-51.8527777782,-15.8897222216,-7.134792427983255,2.2631324229277205,15.1731905479235
310192,5.18537587719,46.8860598485,-11.65216664645449,2.970242652856388,15.294648883081157
310125,5.185455424190001,47.1350073121,-10.239246732783313,2.6324617726753297,15.232655645831597
201804,-51.855788706400006,-28.6179772407,-5.5764556697489915,2.330621999847192,15.183403503367092
310579,5.18590000023,45.7696000001,-12.849212106144286,3.308961708771926,15.364021954879105
201636,-51.8600595028,-27.560277778200003,-6.465005903823929,2.270526773062687,15.174295201658717
201641,-51.861111110900005,-27.4439482076,-6.930573216001838,2.2618702628754166,15.173002343833222
201806,-51.8691964185,-29.1681412012,-7.974098190478699,2.3004366777618546,15.17879942381084
201814,-51.8761111111,-29.8069444441,-15.14065069485439,4.044767431719413,15.5391147307878
201903,-51.8815769566,3.80229486575,-4.755040430548291,2.433677990405252,15.19956353323579
201635,-51.8849999998,-27.7058333332,-5.240744852047535,2.367517962680108,15.189110716019595
312656,5.18944564552,44.0563039884,-6.234753639791242,2.280689306554078,15.17581914602696
310313,5.18968850754,46.151969486800006,-9.07312861599622,2.4232032114527575,15.197889881292182
310076,5.190389554599999,47.3687891715,-7.599274203594936,2.2774562351599266,15.175333602361338
201642,-51.9044444444,-27.461111111,-8.836746781818118,2.3901915557264473,15.192661343982966
201808,-51.9149392093,-29.1185952031,-0.2986477323208945,3.5394765131184878,15.415311771962505
201809,-51.9219370059,-29.1855100927,-3.326843117543286,2.7046022858423595,15.245288339827228
201250,-51.9269741963,-18.9803680363,-7.653016121592329,2.280131371368129,15.17573530708102
200243,-51.9308333326,3.72166666708,-2.0796507589982927,3.0149098810834287,15.30338605116341
310298,5.19370659887,46.1196688191,-9.73841677749358,2.53370283635763,15.215899352416045
310280,5.19393106489,46.2561928494,-11.86613032287688,3.027748242706419,15.305920503553525
201812,-51.947718275,-29.4145440786,-12.707276838381667,3.266794194621021,15.354995517742683
201437,-51.947954272,-24.0145086198,-9.50379733344822,2.491897665126997,15.2089939513879
201807,-51.9516294784,-28.9106628319,-6.315317549814733,2.2766948819164594,15.17521936003671
201828,-51.955690724700005,-29.9187369743,-10.69381049010049,2.7323439201739315,15.250234304363975
201526,-51.9642274574,-25.6390897252,-5.033650828066036,2.3939320176547314,15.193250262700236
201813,-51.9691666668,-29.6947222218,-3.8718776058629754,2.589007052670737,15.225206092485815
310067,5.1975946132,47.5147738235,-7.256540767907715,2.2653528653197283,15.173521893229028
310705,5.19771524021,45.48978060100001,-11.202604276747557,2.8544028905544883,15.272575385359673
312828,5.197732258209999,45.5103657367,-10.135007280871877,2.6108881020189005,15.228942173412838
200151,-51.9897058045,-6.73568278517,-4.438276378246691,2.4844609866404768,15.207777268030556
200249,-52.0145178156,0.9007071456710001,-4.128975546676465,2.539462408302505,15.216859477667194
311818,5.201665406530001,43.6271357979,-7.4008416621472835,2.2693996693110523,15.174126594270836
311997,5.20210312257,47.5731374014,-14.080588068371489,3.6929947947324515,15.451283234534575
201651,-52.0269311476,-26.772622236,-5.900943571625751,2.3022055452219483,15.17906760681759
201649,-52.03235145,-26.6809966764,-7.308757754321302,2.2666403476352457,15.173714163164416
200154,-52.0518071266,-6.601807085090001,-3.6412743566182453,2.6362298025962683,15.23330727754105
201833,-52.0527777777,-31.0099999996,-10.551370296088022,2.700063316973619,15.24448375497035
311343,5.20673905395,43.8564915738,-7.3759145653957745,2.268591225690207,15.174005706772585
200162,-52.0774468128,-0.452371768284,-5.65095922502929,2.3234566722836236,15.182305290958539
201417,-52.0780555558,-22.856944444,-9.071850603018571,2.4230155511139535,15.197859961219157
201246,-52.0931907251,-18.5135713377,-8.426404997878024,2.3412925132404188,15.185045066526605
311988,5.2096772822,43.4105024729,-11.648269017152968,2.9692087460243726,15.294448130526188
310069,5.21023742024,47.5642354826,-8.583889569236199,2.358765126459002,15.187748877357944
310123,5.2107232992800006,47.1520551095,-12.719719624576108,3.270471281740747,15.355778242882362
200150,-52.1144444438,-10.0472222222,-4.494336099673529,2.475054762043763,15.206243425481647
201440,-52.1188888892,-23.6763888888,-0.25491068605998657,3.5532663776255675,15.418483874566029
310658,5.213027266469999,45.8146789999,-10.218709421556689,2.6281705221350613,15.231914631237533
312447,5.21423617057,44.2150257185,-6.068615226181751,2.2904044407205295,15.177282218564713
310077,5.21442169459,47.2809980742,-10.206236806472562,2.625574097425958,15.231466849288104
201353,-52.1597222216,-20.0936111114,-8.461294975666803,2.345021891981844,15.18562052448837
201901,-52.1814724074,-3.23099715319,-13.601798321638086,3.5400966705783463,15.415454176797004
201644,-52.1825000005,-26.9524999999,-4.113051716212715,2.542432532533873,15.217355428009654
201811,-52.1854439867,-29.2107314558,-4.208570396646584,2.5248162506617557,15.214422109942067
200149,-52.1855922407,-10.5547222222,-3.2635747639277852,2.718888544269711,15.247829286690267
310064,5.218689345940001,47.2688452482,-11.611752657459299,2.959546449944466,15.29257526479001
201439,-52.188759869,-23.835008327,-4.25725871619537,2.516023144818677,15.212965375138129
310070,5.219407122,47.5150256516,-8.85746843754874,2.3929471585894526,15.193095114021029
201249,-52.2099999997,-18.7733333332,-8.248952175213768,2.3235910913666205,15.18232586265249
201352,-52.2194444435,-19.9649999998,-9.67724225089019,2.5225169379821386,15.214040710550734
310575,5.22271618128,45.610235274,-11.472594105779397,2.923132827749209,15.285569945819926
200195,-52.2277777782,-15.8898074856,-6.69241574258352,2.264299357100505,15.173364643956003
310654,5.22319536431,45.9231697808,-11.591872237702608,2.9543045669847303,15.291561676767849
311835,5.22324747432,43.4146488443,-10.57816805285399,2.7060698327723163,15.245548759547122
310194,5.22334702333,46.7936071739,-7.411357266522856,2.26975438663879,15.17417964884937
201458,-52.2354798888,-24.7723792545,-7.94462310217274,2.298266813678426,15.17847071963259
311834,5.22368418836,43.4063393646,-7.977829311955432,2.30071571742888,15.17884171642595
201527,-52.2642423342,-25.7309888568,-9.775920069104474,2.540658093237453,15.2170590649646
310271,5.2270919216400005,46.5939776403,-13.200564465401108,3.415357909186204,15.38728737262449
312077,5.230681237930001,45.8326014794,-12.314831215503924,3.1528415135837697,15.331156272429864
312839,5.23094185196,45.7226443113,-8.828640654133665,2.3891209188316065,15.192492942393853
311350,5.23120502998,43.8652654796,-8.053239819939018,2.3065650178170207,15.17972941858008
312684,5.23158810201,45.9148855062,-12.064892541006653,3.0824371777961255,15.316832635860067
310263,5.23180780103,46.2852690038,-22.305200635772227,6.680649991325849,16.42361188492015
201652,-52.3272222224,-26.755277777600003,-7.9031848649457785,2.295320059826653,15.178024812765688
201650,-52.3308333327,-26.5561111111,-9.344468394775658,2.465237708897776,15.204648631298912
200191,-52.3322222218,-16.718611111199998,-7.517329907216881,2.2737809515040586,15.174782464843146
310145,5.23483057128,47.127806988500005,-9.95935826346695,2.5757260461469467,15.22295331743115
310268,5.235259743309999,46.43039246479999,-11.95607593716383,3.0523492688837917,15.310805958509947
312840,5.23528965332,45.739410075600006,-9.682068001798392,2.523392109712793,15.214185840170648
200214,-52.3566340479,-14.6724999999,-5.750839137022879,2.3144466079897734,15.180929027603142
201645,-52.3688949139,-26.9684374732,-7.3327157304334865,2.2672982634638985,15.173812456182354
201795,-52.3730183662,-29.9974765439,-16.493528489345366,4.514529272011434,15.667958309484247
312060,5.23913399263,43.8566824019,-7.767967547078882,2.2865535367042087,15.176701555875137
310270,5.23961905967,46.444142842,-15.615520636911883,4.207328831805102,15.582219320072056
201438,-52.4163888888,-24.065277778,-11.166294999165995,2.845360678246539,15.270888003950521
311831,5.24362930401,43.42335077600001,-9.716320090880961,2.5296395138363765,15.215223268485108
201653,-52.4501505936,-26.752027980300003,-9.275304788412278,2.45411424964477,15.202849068191064
201441,-52.4563989031,-23.606022573,-5.696226354385193,2.3192881993431933,15.181667918628074
201794,-52.4599045954,-29.6978364661,-8.682211983649388,2.3704976560329905,15.189575444269211
201839,-52.4619444436,-31.5730555562,-7.369401234258294,2.268387499802538,15.17397525005062
201838,-52.4747073466,-31.7102243616,-7.255192988157956,2.265322294472382,15.173517329140331
310266,5.24792621636,46.4268134415,-11.05269607748576,2.8173898186520954,15.265701046140423
201646,-52.5187862543,-27.1642875004,-5.36810258121274,2.352644085450957,15.18679944006293
311829,5.25259424575,43.4184938156,-10.293462622130232,2.643885104750074,15.23463394660363
310124,5.25261225675,47.1108840541,-14.713125476535504,3.9009058444129603,15.502290458085977
201245,-52.5325000004,-18.4066666668,-2.3600102804137726,2.9402882560944814,15.288859933586137
201528,-52.5461111105,-25.855833333200003,-8.027927854290716,2.3045572182310874,15.179424462475161
201900,-52.546833157600005,-1.55201002127,-6.729958127959,2.2636378553619436,15.173265943102558
200192,-52.5474939747,-16.2004120183,-8.686801413743373,2.3710605714911877,15.18966330349585
201351,-52.5655555561,-19.4441666667,-8.19317576002346,2.318469484647521,15.181542865964913
200161,-52.5691666674,-0.572413626216,-3.6305175466536044,2.638494389012854,15.233699343256735
200160,-52.5812704654,-0.551495812485,-3.64811674165475,2.634792120356366,15.233058542439217
201456,-52.5978149668,-24.9464066289,-9.597877811791157,2.508303234652548,15.211690509501459
201242,-52.6013888891,-17.5794444444,-8.102775573999894,2.3106237016826383,15.180346667012117
310251,5.26015910937,46.673939354,-13.94951913529094,3.6507294387437073,15.441235976268164
312838,5.26032885439,45.7144501056,-8.825453899812043,2.388701151276028,15.192426936799654
201529,-52.6183779605,-25.6335918858,-7.858100118678282,2.2922522831712944,15.177561186488177
201442,-52.6188057846,-23.4307563675,-9.05087512082171,2.4199496441016493,15.19737146087691
201444,-52.6227777779,-23.2766666668,-7.596781514276652,2.277337236475176,15.175315743948286
310045,5.26337232764,47.7516066711,-8.644726216562184,2.3659506897144906,15.188866504978202
201533,-52.6352606509,-26.0310770957,-7.077379317842478,2.2624655366948287,15.17309109392744
201837,-52.6517160263,-31.8975668051,-11.51354266621755,2.933779915017842,15.287609611369934
312283,5.26542978881,46.9613670517,-9.96519071752109,2.5768691047593535,15.22314676481021
201443,-52.6644444443,-23.3230555556,-8.48423263272458,2.347517806314293,15.186006153391716
201530,-52.6733333331,-25.8138888887,-9.36963713673661,2.46935367867676,15.20531652515931
111608,-52.6810993307,47.5846419963,-9.323853903409827,2.461893513264106,15.204106771216132
312422,5.26831286205,46.1854452125,-13.586144338897029,3.5351694903129176,15.414323415743153
311815,5.2688872341,43.6227992205,-9.95310967940792,2.574503327052691,15.222746480871765
111607,-52.6898994844,47.5847640193,-11.889321286671482,3.034067536838185,15.307171811212665
111609,-52.7007942783,47.5778098528,-13.357609994478775,3.463788881889982,15.398109509228496
201459,-52.7019221314,-24.7435320501,-8.109177335939863,2.311160688650438,15.180428411894427
111676,-52.7064242698,47.577170832700006,-11.093276886670406,2.827325773768899,15.267537917781842
111640,-52.714394283500006,47.55220984859999,-15.49103623681648,4.1644504452609485,15.570696533903755
201647,-52.71864372979999,-27.388390474,-1.199882298328776,3.264230589572771,15.354450311938587
111680,-52.7191942849,47.5481098473,-14.490349307274979,3.8269707405914524,15.483851203406452
111655,-52.7271621585,47.5814721041,-12.030411608027908,3.072865158973485,15.314909184357623
310265,5.27293477143,46.3556526216,-11.865137430120575,3.0274780599493623,15.305867059509014
311991,5.2729534004300005,47.472763720100005,-9.02300390895158,2.4159170108592036,15.196729847017984
311975,5.27306333644,46.355370190600006,-18.05881684388423,5.079226872091599,15.839901788144575
310789,5.273261101459999,44.6690946221,-6.0490941080581795,2.2916757699048116,15.177474126950676
201655,-52.734839272200006,-26.8142269495,-7.208605196666319,2.2643479557706923,15.17337189634167
111605,-52.7436148209,47.5308843879,-13.528029915354152,3.5169193964849708,15.410148120029882
111652,-52.7516724235,47.5602142393,-11.309684797798052,2.8813507485329137,15.27763480306947
200194,-52.7520676466,-15.71398895,-9.358282192861694,2.467492271915331,15.205014342375685
111637,-52.7524543786,47.5229147822,-14.569835922399829,3.853265935642969,15.490371248316642
111636,-52.7557638609,47.5269902175,-12.874597369367347,3.3165541981904574,15.36565894419836
201654,-52.7564287169,-26.7636500123,-8.232918878875987,2.3220970165578647,15.182097272583762
111674,-52.76089801729999,47.526963315500005,-13.33680632056792,3.457343570365803,15.396660923831442
201793,-52.7643105616,-29.673084259,-8.313666221229816,2.3297997132689217,15.183277305767561
201457,-52.7644890716,-24.8644197361,-6.216085848399198,2.2816818988053593,15.175968348913502
312495,5.27678118775,44.2764710356,-5.8746939806137295,2.3042326827220685,15.179375194520125
312623,5.2772438277900005,44.2105137221,-6.552173703707419,2.2676901477581213,15.173871017183702
201445,-52.7729650133,-23.2641238837,-8.973303181817627,2.4088432586337247,15.195606894249188
111632,-52.7730902883,47.5230981992,-13.609052102945988,3.542381446282105,15.415979026673979
310080,5.2774256748,47.1979132333,-10.128265747684893,2.6095107391833365,15.228706095325418
310269,5.27755667381,46.4357997503,-13.271680055269321,3.4372246888229365,15.392155684027571
311833,5.277633957819999,43.4060189626,-7.492134846743955,2.272749251093744,15.174627909712829
111610,-52.777082290600006,47.4396922803,-6.771244217773651,2.263030665750769,15.173175370831798
111606,-52.777371052700005,47.5227145612,-11.408886466796314,2.9066827810945783,15.282432654188272
201460,-52.793813222,-24.5979535641,-8.09493543926332,2.309969942425467,15.180247171070617
201534,-52.8018874897,-26.0528680525,-8.680214093636264,2.370253028768358,15.189537269458668
311141,5.280624330069999,45.061278970500005,-12.984959332441202,3.349737101309147,15.372855352463814
111601,-52.8068188301,47.5228281942,-12.843451309507596,3.307240828697623,15.363651419467082
310262,5.28123893312,46.3156874613,-11.997455616374506,3.0637492975337133,15.313082733337094
201836,-52.8143700647,-31.860137426,-8.994409608982643,2.41182883978667,15.196080461497795
111600,-52.8307857251,47.5305060458,-12.053394959675348,3.079241528203716,15.316189846985532
201536,-52.8519811298,-25.9188132354,-8.3237697006051,2.330794715559191,15.183430015841841
310267,5.28569842849,46.5182220311,-12.635809207632075,3.2457482392002452,15.350531739068838
201370,-52.8636867778,-21.6606113571,-9.06518605947002,2.422038541196137,15.197704225800942
201648,-52.8669058011,-27.1729711612,-6.201934136432314,2.2824511270503933,15.17608402017009
111613,-52.8813943413,47.589369679700006,-7.691634673390936,2.282182723706236,15.176043655191283
310655,5.28914444177,45.9566196186,-9.179355806955755,2.4391431945669564,15.20043955165411
310087,5.2895477838,47.2115367314,-13.23189007760583,3.4249766893261637,15.389425212213611
201657,-52.8972393486,-26.8560218529,-17.74992925956701,4.966329711813496,15.804061941359565
310041,5.28977394182,47.7512365941,-7.77071539357944,2.2867186844888536,15.176726438263252
311992,5.28992400084,47.2684475342,-13.57555597246126,3.5318394363719765,15.413560031485284
201656,-52.901783717,-26.735840678,-4.106273998833577,2.543700733203353,15.217567363412183
201531,-52.902139118,-25.466407749,-8.25916016765308,2.324551485815489,15.182472876646127
201358,-52.90230403899999,-20.4437544734,-10.333370638582139,2.6523809814682715,15.236110655634622
201658,-52.9058731613,-26.9333333333,-6.902110595274406,2.261939630638444,15.173012684781527
201461,-52.9296329683,-24.6145807445,-8.640432435030649,2.3654356570093973,15.188786287499727
201537,-52.9327777775,-25.7738888894,-7.888003985226927,2.2942709610138574,15.177866196618014
310250,5.29387279116,46.7526756525,-12.846007546505213,3.3080043374301575,15.363815793491703
201660,-52.9547456323,-27.0309381264,-6.830387976923426,2.262380553133067,15.17307842222807
111612,-52.969109043500005,46.843650264,-8.819541944715358,2.3879241051950033,15.192304781436544
201659,-53.0061212446,-26.9266666668,-7.719083537988034,2.2837061767737428,15.176272827730887
201789,-53.0099789739,-30.0086111108,-4.403936917177614,2.4903096812121395,15.208733850923528
201350,-53.0183333326,-19.0558333325,-7.1101522699366715,2.262816336420121,15.173143405776475
111682,-53.018538640600006,47.4977491611,-9.841885737071193,2.5530699329326394,15.219136280431062
310088,5.30224952486,47.1802147809,-10.1400973503166,2.6119295049185247,15.229120748702215
201662,-53.0271754023,-27.8135412572,-5.846597046355958,2.306455979489345,15.1797128505519
201532,-53.0310754587,-25.5356733617,-6.470898029804369,2.2703174689341865,15.174263884934781
201446,-53.031411202700006,-23.2145719266,-10.21784905727625,2.6279911839131924,15.231883688586048
201832,-53.0450876338,-30.9767738749,-10.20423059888736,2.625157152486437,15.231394982572642
201663,-53.0501505942,-27.7939736565,-7.276097618642865,2.2658115328749893,15.17359037744191
201369,-53.0511111113,-21.6104438139,-6.665789333930623,2.264831610743286,15.173444080528004
200213,-53.055277777700006,-15.2486111105,-8.096504112789692,2.3101004061783237,15.180267024216459
310050,5.30562625614,47.4367432411,-7.653630976450513,2.280163187238256,15.17574008740018
311342,5.3067988682300005,43.8646290675,-7.7267078959332,2.284138968992809,15.176337959783313
310261,5.30685734724,46.2768651751,-11.6253319818532,2.9631344366718455,15.29327004697422
201535,-53.0738888892,-26.0816666669,-10.899878751003147,2.7805455030490793,15.258944142188042
200146,-53.0761111114,-13.5691666666,-8.744427300094843,2.3782436339983644,15.190786214759989
201462,-53.0978608822,-24.6350108172,-7.151471565807166,2.263371872021316,15.173226264408818
312434,5.31011968551,46.0690867869,-15.332433095159686,4.110087197905911,15.556245042241986
201538,-53.1016299805,-25.3934785129,-7.898830566418981,2.2950174770732903,15.177979057172276
201465,-53.1354798893,-23.9178465358,-10.31656725475747,2.648794808979938,15.2354867654423
200190,-53.1395724256,-17.164238963,-6.9268345173820585,2.2618759506686503,15.17300319172515
311987,5.31470113989,43.5190180019,-10.085942017875926,2.6009138108172616,15.227235326584678
111593,-53.156017436000006,47.810476692,-8.213486571386406,2.320309799397926,15.181824021015077
201464,-53.156088741000005,-24.4019811169,-7.834171308193406,2.2906827914722854,15.177324226985322
200189,-53.1642499787,-17.2187383735,-6.901976119737079,2.2619401008210387,15.17301275487471
201463,-53.1727988044,-24.5182323475,-7.062816758556104,2.2623351723744456,15.173071655800314
201539,-53.1772222218,-25.4397222217,-10.265565800053494,2.637990079622768,15.233612004382824
201418,-53.1814768561,-22.7060433146,-5.704845288103218,2.3185104503253875,15.181549122146802
201540,-53.2141666668,-25.6394444443,-11.119040752541085,2.8336663546327134,15.26871337242486
200188,-53.2186050862,-17.3018017454,-9.304778540345277,2.458820750964663,15.203609522914707
310258,5.32295877157,46.5317041012,-12.869145729451347,3.3149223843624283,15.365306812889726
310790,5.3233652616,44.7683446213,-6.068448593562255,2.29041517781625,15.177283838904092
312435,5.32363919363,46.06865308689999,-14.48994807933834,3.8268382527052864,15.48381845838606
201661,-53.265277778000005,-27.1854296742,-8.595465252776375,2.36011379979714,15.18795839432941
311976,5.32653130586,46.33919462229999,-10.960274748915214,2.7949977167408346,15.261584297722003
201835,-53.2688888893,-31.8644444443,-9.025590531018377,2.4162892797890847,15.196789033329113
310043,5.3269320319,47.7221013397,-8.331986639584606,2.331609025738109,15.183555041188203
310651,5.32715341492,46.0477297432,-12.362334489299498,3.1664193962156753,15.3339543116777
311139,5.327161073919999,45.1319555974,-12.147477752224521,3.1055039915551728,15.321491379152796
201362,-53.2822222224,-20.9762594864,-10.865845846603236,2.772465674276996,15.257473872005567
201667,-53.2850436777,-26.6813888895,-6.401920383083754,2.2729269477411957,15.174654524886437
201665,-53.2897292141,-27.014134608000003,-7.668511351735514,2.2809415117783316,15.175857050593287
111595,-53.2898995721,47.5061288038,-15.810514522030411,4.274850601206857,15.600586229450704
201447,-53.2978608817,-23.697570782600003,-8.648578667960114,2.3664138012980245,15.188938650177704
201448,-53.3041666673,-23.1980555563,-9.832054352070118,2.5512058026150553,15.218823676197353
201541,-53.3060962364,-25.7854733874,-4.299309157254293,2.508531480712971,15.211728147374195
312433,5.33130000026,46.0693999999,-18.30871659440893,5.171023146900052,15.869575401555785
311136,5.33145718327,45.1265504879,-9.116486552502451,2.429627940454999,15.198915585295154
201664,-53.3146956701,-27.2773174918,-8.004335154312823,2.3027262006637623,15.179146583227652
201466,-53.3229414118,-24.1331864296,-11.05917425051489,2.8189717411120006,15.265993079949837
111594,-53.323472878900006,47.8480609071,-6.221770185997467,2.2813769899401524,15.175922509360568
201467,-53.3272086352,-24.2058860787,-7.430379726415428,2.270416656378764,15.174278725311805
201781,-53.3386447261,-29.6270016222,-7.460507897342421,2.2715198002150183,15.174443819878778
201782,-53.3689037636,-29.805787564,-13.504799254580945,3.509642667554869,15.408489046425348
201834,-53.3765774123,-32.5727690009,-15.666107780963454,4.224804752177224,15.586947046612677
111713,-53.385645245,47.189334090600006,-14.686254400241783,3.891949014414374,15.500039037715014
111711,-53.3898769224,46.7603665231,-8.651200009290317,2.366729467423291,15.188987833685893
310044,5.33932692492,47.6274352079,-8.058115775732665,2.306956934440817,15.179788975386085
111712,-53.397460616,47.181423007,-14.036648722574803,3.678792734267155,15.44789497056428
311348,5.339890050969999,43.8814354829,-24.065835575519557,7.362861401161727,16.712739782950177
310259,5.339992709980001,46.2558495524,-9.942083817808658,2.5723505795564425,15.222382551494123
201786,-53.4155555565,-29.9228520107,-12.27770127406309,3.1422715856263337,15.328986064241917
201666,-53.4312250188,-26.5808961132,-5.822009663975517,2.3084468275225634,15.18001547414848
310860,5.34342085826,43.810184319,-9.164055674938943,2.4368059171265264,15.200064674784485
312432,5.3436387962800005,46.0812365039,-16.330242465133963,4.4568070059308695,15.651423952088283
310089,5.3439326453,47.1402343655,-10.178798643860455,2.619888259656157,15.2304877641188
201469,-53.4397222225,-24.0605555556,-9.63600459752286,2.5150891649976757,15.212810935122313
201543,-53.4647222215,-25.031411304,-9.339381520202629,2.464410224527309,15.204514487304193
310858,5.34764587161,43.7481908969,-7.379061284027491,2.26869076576831,15.174020588841005
310569,5.34779531462,45.8815082204,-16.272353586370947,4.436404541345093,15.645626490951257
311809,5.3484551946800005,43.50570982479999,-11.398680106138258,2.90406048686955,15.281934116834996
201831,-53.4886111105,-30.9611111106,-11.823751920889801,3.0162435611206306,15.303648854436318
201544,-53.5105345303,-25.4346094893,-9.903645667127023,2.5648936931988406,15.2211242258021
201542,-53.5155555558,-25.769444444,-11.45101615912757,2.9175454333916826,15.284502425522165
310051,5.35240583801,47.3478524937,-9.676256484254093,2.522338317699325,15.214011095987232
310861,5.35253406902,43.774113195,-11.823641674948194,3.016213704986003,15.303642970026244
201427,-53.5313206601,-22.3824999998,-9.734747782264566,2.5330263658501835,15.215786723333778
200193,-53.5475000004,-16.0777777781,-9.288978657396164,2.4562915063704365,15.20320068288766
200144,-53.5564255751,-3.67253214172,-7.160327218873617,2.263507365767714,15.17324647643915
310841,5.35608759231,44.414195643,-5.145869222247284,2.3792804789794295,15.190948575962627
201788,-53.5630555557,-30.1933333331,-13.796802551254338,3.6018660261865403,15.42975637884426
111588,-53.5691945872,47.2267097977,-9.933680339921828,2.570713951137161,15.222106071712272
201357,-53.5734225875,-19.3766737701,-9.474020006376746,2.4868068707470408,15.20816068603574
310864,5.360451567669999,44.0600786787,-20.68757604063402,6.061715855285115,16.181728651479215
201367,-53.61034729359999,-21.5725549798,-10.741431000073646,2.7433276658298906,15.252206060829234
201545,-53.6113888887,-25.7700000001,-8.630244921605836,2.364218459417383,15.18859677401893
201368,-53.6194444443,-21.4108333334,-9.57695971245428,2.5046136705407593,15.21108256103253
201546,-53.6316666674,-25.4747222216,-11.565012971503812,2.94724345022328,15.290199050201156
201668,-53.643510479300005,-27.3315673413,-18.774696498765525,5.343211699711489,15.926514191995123
311336,5.36509480506,43.7101745877,-15.313213991237713,4.103520463172418,15.554511346601766
201669,-53.651388889,-26.7799180886,-7.87911294348936,2.2936641269487517,15.177774480046141
310863,5.365363909080001,44.0687707614,-20.8805008628678,6.135058212829282,16.209345523946745
311341,5.368326468319999,43.8816211199,-8.036754633151835,2.3052522871191914,15.179530004158778
311814,5.36839498533,43.5813105221,-12.434937067097241,3.1872888989692347,15.338277398892641
310042,5.36853546134,47.4313749546,-10.142478167689298,2.612417036287148,15.2292043722373
311825,5.368624083349999,43.4022817843,-14.166247405260425,3.7207757164446313,15.45794666092403
201670,-53.7058333335,-26.9310386701,-5.815520883537612,2.3089792571054715,15.180096450603722
201787,-53.7147594112,-30.4352777781,-10.904891792590234,2.7817395732803742,15.259161775583953
201361,-53.7187077196,-20.4409733531,-8.489029268184938,2.3480441540813906,15.186087527385194
310572,5.372901525700001,45.564608290200006,-11.165891982466896,2.8452605881996518,15.270869354907422
201671,-53.7310744246,-27.8181355205,-4.95534068755088,2.4046234500758117,15.194938531515776
310047,5.373319668740001,47.4644026794,-8.145787497694936,2.314286207155898,15.180904574119435
201470,-53.735833333,-24.1661111114,-8.044925438064377,2.305900560795108,15.179628468317778
201548,-53.748325895,-25.6813756527,-9.909298779684729,2.5659856874531197,15.221308274524322
201472,-53.7498573921,-23.9691611741,-8.661736655414625,2.3680027882936856,15.18918629305912
201547,-53.7669518826,-25.551681771,-9.85279358458486,2.555143998100753,15.219484350362158
201426,-53.7692112937,-21.9559897945,-8.904748091719929,2.399334919534477,15.194102510381645
310052,5.377156562050001,47.3233292997,-9.20443740553322,2.443004607483938,15.201059652276747
312431,5.3777553151,46.1012775846,-16.21163274728918,4.415039340914762,15.639581689473456
201681,-53.7799999996,-28.2847676431,-7.933298577419656,2.2974494429413603,15.178346977940643
310062,5.38165869243,47.193937586,-11.017469299370394,2.8088159271686464,15.264121001636635
312686,5.38171026543,46.0442098759,-21.797032935870213,6.485294850868229,16.345121362124733
310053,5.38217812247,47.3107945777,-10.88480572942947,2.7769612604899363,15.258291414249179
201550,-53.8392720845,-25.7475317872,-8.515479587501515,2.3509739583833604,15.186540804043725
111590,-53.8398396026,47.2731098055,-7.262663550032549,2.265493431053848,15.173542879829895
201549,-53.8437314049,-25.5558414394,-9.176701361988627,2.4387367038098273,15.200374329285365
311135,5.3850094937,45.2437312116,-9.168507893125906,2.437484617494853,15.200173495733935
311977,5.38538174873,46.1946292493,-18.037451116492274,5.071397200351751,15.837392860051933
311813,5.38543838274,43.5726187194,-11.961131084984576,3.053739196900645,15.3110831139595
201683,-53.8728448663,-28.3772222218,-7.901542345280583,2.2952057622587194,15.178007528361354
201672,-53.881261705,-27.3895516821,-7.439064666557496,2.270727838891636,15.17432528840099
310859,5.38951063408,43.8265916034,-11.898334100491002,3.036527894178774,15.307659673902283
