Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
312263,5.45009174909,46.9856865858,-960.9042646540696,64.05094092454857,678.0733335826556
201363,-54.5069444438,-20.9938888889,-673.5442145477068,55.17497927260874,677.2925520189249
312026,5.45120608618,47.8114832261,-455.3894901750058,51.73751760721135,677.021191256767
312426,5.45157315021,46.3104551229,-221.10299406124335,51.97163602039165,677.0391226755005
201553,-54.5183333327,-25.5691666675,-583.9048764699753,53.364199383922646,677.147443662355
310842,5.45193959424,44.4740090609,-941.3425573332354,63.32281522951307,678.004942173113
200157,-54.5224673811,-5.64970237031,97.58462149256135,58.57135393854311,677.5776901468712
312301,5.45229102927,46.4031521916,-297.38439124456016,51.43449420478973,676.9981018264954
310182,5.45242675928,47.0401049463,-710.1841399186218,56.061585994288436,677.3653549649334
201599,-54.5297222217,-18.72267804,-1153.1761855834634,71.93807426692695,678.8637633662657
312295,5.45312303234,46.4653792547,-444.9938187556435,51.658965907332,677.0151929175521
201455,-54.5394444445,-23.7347622477,-573.7706415268942,53.19317807596003,677.133987388313
312333,5.45539999953,45.7808000001,-1066.0164124396824,68.21045838155281,678.478879048712
312309,5.45543646753,46.3525931104,-165.50223579153032,52.63571607944003,677.0904232743
201677,-54.5560775668,-27.847419494,-149.40654892799432,52.86955386677783,677.1086415108343
201451,-54.5633333334,-22.9719444436,-518.9170055993056,52.39241448464294,677.071552923401
312298,5.45643882761,46.4434718389,-619.0845649123469,54.01202935929769,677.1988053726062
310650,5.45648210962,46.0765296595,-237.28546740750187,51.821075251182194,677.027581803551
312302,5.45649649062,46.4103903962,-97.5998345101887,53.744784686611396,677.177542867146
201957,-54.5649999996,-25.8733333326,-237.42999216220045,51.819818619730455,677.0274856195699
201600,-54.5669444437,-18.7142665123,-1156.9271122490782,72.10351370960777,678.8813146433232
312167,5.45680976664,47.6929035473,-506.0371069308317,52.23562659052286,677.0594385782388
201938,-54.5746666674,-25.5891666671,-885.2953733480668,61.32538250379214,677.8213077366421
201598,-54.5767572086,-18.7304136496,-1227.2264109558291,75.27358865683729,679.2253203700919
201480,-54.5847668502,-25.5555626903,-594.6176364679418,53.552631779782196,677.1623195756806
201945,-54.5936109889,-25.5893066901,-1030.5126493688274,66.76133999406662,678.3347250438965
201918,-54.5978026163,-27.4555501635,-204.00359070913578,52.151825150732414,677.0529783917415
201478,-54.6018539016,-25.4998705767,-1029.756666947938,66.73095351305176,678.331735096727
312165,5.46020939193,47.8062403137,-340.43908459921204,51.32703827804773,676.989946410559
312297,5.46083701198,46.456257354,-482.9559083491759,51.98503712481598,677.0401515179464
201915,-54.618657119,-26.3481026749,-322.39319116162295,51.35474040933935,676.9920472539437
201703,-54.6365314965,-30.1103267482,-612.6845399547857,53.88799872152425,677.1889242218795
310031,5.46396103724,47.689268612,-572.1488447021748,53.16646691045508,677.1318895800993
312294,5.46462322429,46.4852572934,-562.83724069305,53.0166384073486,677.1201419471959
201582,-54.6508407717,-16.4812280335,-257.99065646337874,51.657022556842335,677.0150446349131
312299,5.4683394306,46.4225784952,-221.94021455649101,51.96336867365808,677.0384880983428
311133,5.46863196762,45.2107434209,-106.28696297656609,53.585207334797516,677.164896555993
201706,-54.6890463718,-29.5018829549,-373.17715391453703,51.34078021738295,676.9909884155807
201700,-54.7021750189,-30.9764217139,-514.2325672110596,52.33399514457605,677.0670348867737
311134,5.47270293496,45.1945847096,-953.3389737849836,63.76751905013788,678.0466202027593
201688,-54.7348696736,-28.1812554516,-95.94840433837197,53.775694345679256,677.1799967401099
200141,-54.7349164936,-2.41012723927,-3115.4433682161643,181.19451617688532,698.9366032589443
201707,-54.7349999996,-29.3605555562,-374.60713692964305,51.343261044852014,676.9911765579335
310497,5.47381773705,45.9771209643,-308.10698190830766,51.39442473674883,676.995058753457
201583,-54.7478224047,-16.7143245668,-552.8304942962384,52.86237865883621,677.1080812987285
201708,-54.7520915821,-29.4852049255,-533.5223643671255,52.58472944303569,677.086461578706
201679,-54.7558333334,-28.065555556,-157.7852173081353,52.74553560382399,677.0989692864032
201602,-54.7643687771,-18.5064172551,-517.8959661724682,52.379545594274475,677.0705572384891
310652,5.47741938835,45.948711766,-389.5428061303925,51.37856795744501,676.9938551626101
201921,-54.7856008228,-27.5352627421,-359.4018249281162,51.324941400289305,676.9897874357621
201422,-54.7916592283,-22.4021286954,-291.791104855789,51.4588883328549,676.9999555916
201601,-54.8058792475,-18.9000063116,-613.5942404819007,53.905462749578305,677.1903141634716
201587,-54.8310739216,-17.610833333,-341.8068727553888,51.32596040981159,676.9898646911671
201589,-54.8353298429,-17.0811388372,-410.43575600770214,51.4566740024099,676.9997872835454
201704,-54.835472451,-29.9017395179,-402.95632325605527,51.42487127357174,676.9973707984977
310254,5.48457414494,46.6646120522,-488.0337758884886,52.03679864905918,677.0441278795778
312292,5.48499835498,46.6563753585,-413.1759151757198,51.469395538036366,677.000754327221
311335,5.48510530999,43.676935545,-587.2678901787734,53.42251043698349,677.1520414973028
310567,5.48511297899,45.7812980561,-382.79385093280206,51.36049097846315,676.9924835004626
201693,-54.8519413033,-28.8353783597,-588.4888383967854,53.44387158460872,677.1537270757117
111512,-54.8530950384,49.0153100877,4.630369728536202,55.98995438988316,677.3594301957835
310570,5.48544672101,45.4976346736,-474.8969393867498,51.90681248284877,677.0341497034731
111517,-54.8674950436,48.994410085,-16.766095413202017,55.46597036906985,677.3163194191897
200115,-54.872777778,-1.50305555622,13.953300747081027,56.22680557794631,677.3790492391062
200130,-54.8852629021,-9.81453486791,-489.2186531332285,52.04915110297603,677.04507738637
312805,5.48943314534,45.3146709405,-816.5861484198771,59.07163565253126,677.6211189309558
201917,-54.9061658858,-27.6395701978,-159.6337442163669,52.71884372958724,677.0968905310081
201701,-54.9061780518,-30.2809571033,-194.0479633510556,52.26663406369203,677.0618315330759
200129,-54.9099094581,-9.34703793823,-166.51800471290323,52.62157691892174,677.0893242697076
201690,-54.9103550002,-29.5769879531,-645.53920245161,54.553214031906016,677.2421840403817
201702,-54.9142572095,-30.2426539591,-538.8268178109936,52.6583651914652,677.0921843495264
201579,-54.9227777782,-16.3108333334,-1358.5113188155087,81.50589280980533,679.944213333196
201578,-54.9228075302,-15.9940552992,-335.8346040872358,51.33172532113708,676.9903017821009
201680,-54.9394109006,-27.9346091412,-140.02487597754012,53.01428550254555,677.1199577253064
312166,5.49434821975,47.7063123214,-577.8633789507081,53.26139414144691,677.1393496086798
310189,5.49452193576,47.0223153888,-112.66503544897986,53.47129412177846,677.1558919315648
311333,5.49759220602,43.6684344433,-662.6903327845466,54.92814016524926,677.2724881940715
201419,-54.993361797,-21.6324999997,-438.27471635196116,51.612534805956365,677.0116516217955
201586,-55.0033258948,-17.8854800087,-760.5889916269014,57.41007449364739,677.4782943651711
312804,5.50229548741,45.3433164699,-379.98433559019855,51.35399730030155,676.9919908841572
201678,-55.0268672218,-27.847618024,-344.5480386389398,51.32423389395564,676.9897337976232
201450,-55.0392423338,-22.9191802432,-371.85364013671557,51.33862427628238,676.990824919479
201913,-55.0396666669,-27.7593333327,-290.1006307862938,51.466731559820836,677.0005518018622
201899,-55.0435224822,-2.4226143563,-1451.4183680926706,86.12202819141545,680.51298769559
111535,-55.0478412085,48.4064453983,-142.12360544806066,52.98137247471771,677.1173816347356
310794,5.50631221074,44.5684480298,-532.8760736306615,52.57589522962327,677.0857755423397
201607,-55.09,-20.1555555555,-539.4972896832314,52.667815583982396,677.0929193847501
311352,5.51018958006,43.701663676,-494.10057749942666,52.10113814853371,677.049075975256
310571,5.51082430211,45.5676750684,-640.2636892396403,54.44166616926759,677.2332077636635
312803,5.51104183413,45.3519341956,-782.5929326394898,58.043190072013246,677.532238787433
201909,-55.1187455814,-27.8435692536,-158.4780561773369,52.73550290773003,677.0981878202795
312262,5.5142289034,46.9478849656,-352.3358032504942,51.32248594849959,676.9896012838818
201608,-55.1666666674,-20.1603375149,-501.061261701463,52.17829427637391,677.055017761605
310253,5.51718701264,46.6768267612,-469.95377521017616,51.861222315691755,677.0306559253081
310648,5.51723164164,46.2727550418,-138.4514415398849,53.03916255367389,677.1219058980225
311131,5.51861598776,45.2897356644,-477.43737981323784,51.93095055932831,677.0360007477967
312183,5.51894432679,47.314473015,-741.3425895407563,56.878112169952416,677.4334228000512
201709,-55.1944444437,-29.6863888891,-175.58391102359454,52.49865458957988,677.0797821647692
201584,-55.2063888887,-16.6101181102,-170.93918918164803,52.56089501686644,677.0846109368824
201449,-55.2088232359,-22.9271115099,-479.0564542264399,51.94658460162143,677.0372001111524
312801,5.52188795303,45.4186718041,-856.1672851327387,60.342471731811436,677.7330865298519
111574,-55.2648194005,47.1269547024,-587.9694451307471,53.43477208661965,677.1530089651261
310644,5.52695582245,46.1892565429,-134.43756676518467,53.103406424820285,677.1269411687109
312802,5.52705871046,45.393623927,-487.1374187530829,52.0275229560688,677.0434150241176
312061,5.52721759547,43.8518792795,-832.8580584925364,59.58478179892225,677.6660452646278
313021,5.52724344847,46.2943847556,-47.06556375279388,54.77191966145019,677.2598363006445
201910,-55.2766196525,-27.8730117241,-417.33033527273705,51.489776320923255,677.0023040936818
312490,5.5311727248,45.3308083408,-738.6075591606758,56.80420443684831,677.4272214225514
311138,5.53130667781,45.0853290895,-413.22444070255074,51.469625991438626,677.0007718476205
312015,5.53135662181,45.1113382977,-716.3623585308935,56.21900760393436,677.3784020018254
313010,5.53148482182,46.3691272147,-142.21990111162165,52.979869725472355,677.1172640530614
311974,5.53189999986,45.9394000002,-659.8060030457381,54.863785280358606,677.2672719228832
201691,-55.319722222,-28.2119444441,-285.2754843111594,51.49031868692311,677.0023453438372
311130,5.53233754589,45.2889125204,-30.727251972751617,55.13908142445342,677.2896285806448
111570,-55.33122897,47.218413565,-203.35831347811865,52.159046562331575,677.0535346786594
200124,-55.331666667,-13.5563888885,-279.3539241576448,51.521691742416635,677.0047321862497
310647,5.53435964706,46.2679574804,-128.07316404469572,53.20756587251743,677.1351177930839
312337,5.53549921315,46.2067006523,-895.3986196530161,61.67535297435686,677.853060660706
313004,5.53550000016,46.3110999999,-45.77026119853423,54.80041537659659,677.2621414253292
313012,5.53559059916,46.456248775,-287.9329898038558,51.47710799139131,677.0013407148708
312386,5.53573753117,46.1232350264,-258.63232339157724,51.65245420887506,677.0146960800594
313006,5.53886520443,46.3526577644,-245.54480472917504,51.75177144813273,677.0222806751599
201454,-55.3894444438,-23.6480555555,-934.2889818976656,63.064087990788856,677.980827071596
312025,5.53940000048,46.3727,-183.4178458946319,52.397197555715294,677.0719230585978
312342,5.5396366265,46.1268444987,-529.2353808710039,52.52668968524507,677.0819564955673
310634,5.54039548556,46.1347735994,-128.5560327466373,53.19956492153545,677.1344891455581
312244,5.54055020657,47.0359215389,-426.9365614397754,51.54194036105843,677.0062734559837
111499,-55.4065192442,49.0975432935,-120.53389593547081,53.33457408070079,677.1451096145826
201609,-55.428055556,-20.4480555557,-464.47249866849063,51.81280173564587,677.0269485820137
312261,5.54373004084,46.927736125,-150.5504246521144,52.852330311253276,677.1072968901644
312335,5.54386857085,46.1444490042,30.640602676519066,56.66341759458299,677.4154305712806
201421,-55.4391815419,-22.4141859644,-751.3047517915427,57.15088204344925,677.4563794082388
111569,-55.439695247,47.7458098837,-196.55859990339235,52.23699790249283,677.0595443773319
310039,5.54400646186,47.4108135159,-742.4137775634912,56.90717392530972,677.4358634784113
310643,5.54422289288,46.1853082585,-27.879700752789248,55.204778740944676,677.2949802548458
111494,-55.4493896698,49.0229136833,-199.1120282992913,52.20732883495857,677.0572559737152
111450,-55.4685438373,49.0147096806,-177.96061514759583,52.46740617193663,677.0773599766767
313013,5.54713711112,46.4303831368,-235.7627352530593,51.83441023016491,677.0286026206605
312332,5.54722008112,45.7096399002,-655.4391081673178,54.767350253925024,677.2594667750399
310061,5.54776314017,47.2891109369,-703.4730026090143,55.893141714226964,677.3514346137181
310038,5.54778891817,47.4398708283,-508.4065888890228,52.263564073938234,677.0615945482995
312336,5.54786598718,46.1744692906,-24.063277527883738,55.29361596576259,677.3022269630778
310636,5.54797041019,46.1357696564,-183.25650843158138,52.399242326808384,677.0720813022783
201710,-55.4808333334,-29.5979235758,-144.46833038741067,52.94496634933038,677.114533992815
111477,-55.4809607224,49.0105948323,-183.20587593058508,52.399884425198586,677.0721309951765
312339,5.5481476032,46.2364340018,-40.41824342269792,54.919279329800716,677.2717696203497
111453,-55.4827952655,49.0108100873,-199.80625585421268,52.1993448344351,677.0566403807879
313008,5.54892359727,46.3934657178,-279.91018038494667,51.518630967698755,677.004499260796
111516,-55.5018746201,48.5813612078,-154.4475238710023,52.794344135157715,677.1027731853095
111491,-55.5105952758,48.9942100839,-190.7815515168113,52.30587940619473,677.064862256956
310637,5.5518091145,46.1607214405,46.65477141357697,57.09740571442395,677.4518701884974
310635,5.55200782552,46.1149481257,-532.0277423286053,52.564344719547094,677.0848787400075
313011,5.55205389452,46.4819684901,-212.83077606454407,52.05611238170547,677.0456125837254
201897,-55.5270311242,-1.92304082097,-3125.0012065811597,181.77087556985484,699.0862420960714
201960,-55.5311811505,-27.2851427004,-161.62134509710643,52.69041458111003,677.0946776273644
111485,-55.5477761829,48.9686909748,27.92702828259712,56.591323943679036,677.4094040004712
111488,-55.5480566189,48.9728105782,12.826353947393969,56.1979034738352,677.3766507914409
200127,-55.5517484832,-10.9600608467,-46.78789292675115,54.77801927198004,677.2603296206981
201569,-55.5518539022,-15.0267965562,-257.70717036587564,51.65905074068535,677.0151993906812
311137,5.55547831781,45.0935306342,-385.17245004231995,51.36646280878272,676.9929365835817
312448,5.55575746683,45.6772454555,-504.9973530915663,52.22349674844194,677.0585028601367
111484,-55.560594797,48.9685809248,-198.4035008072887,52.21551365019627,677.0578871472727
200128,-55.5680034896,-10.1124999996,-19.733962341096415,55.39547772048747,677.310550364053
201694,-55.5812382947,-28.681267181,-75.01022539796938,54.18331664586575,677.2124884298291
201712,-55.5981237841,-29.950986923,-404.71727372236677,51.43197371948878,676.997910338915
310543,5.56051148522,45.8434353992,-481.49881712269496,51.970536750819875,677.0390382930245
313016,5.56056116223,46.4230488502,-422.8882771044912,51.51910059735157,677.0045349987955
313003,5.56070756624,46.4396650606,-445.21355751225553,51.660541993550055,677.0153131810554
111504,-55.6148873785,48.9351655141,-181.0944242444555,52.42682597794183,677.074216585373
111483,-55.6149953135,48.9356100751,-193.4918058051885,52.273261290879695,677.0623431624002
310040,5.56165166232,47.4026713723,-461.2564966166118,51.78543851071223,677.0248550269938
311340,5.56415979853,43.8601704512,-751.9021426605108,57.16741566317487,677.4577744008711
201692,-55.6433333328,-28.1824999997,-653.4381820978667,54.723566759874124,677.2559275794473
312410,5.56444497155,45.4230510965,-989.2104532973724,65.13126016452469,678.1762335360878
310645,5.56485201358,46.2278144181,-421.1812786798588,51.50984387270653,677.003830637882
111441,-55.6639398665,48.9439101018,-248.4064446346331,51.72895368367767,677.0205368611674
111475,-55.6641281165,48.922672557,-260.1736286668022,51.64160799221489,677.0138686604557
111443,-55.6687589829,48.9302994657,-258.94483040800844,51.65024057784252,677.0145271959268
312485,5.56817440786,45.3434988859,-420.2537395417283,51.5049070701739,677.0034550391028
313015,5.56836154087,46.4223205591,-404.0328035085971,51.42918484746745,676.9976984721959
310641,5.56888449492,46.1729617595,-77.8917300722825,54.12550227148067,677.2078651925976
313002,5.56890816192,46.4646990117,-433.7984456838589,51.583499124238244,677.0094386819696
200126,-55.7016666666,-11.6458333334,-142.0758326601686,52.98211823746524,677.1174399877056
201711,-55.705698164,-29.3060140696,-461.601726386473,51.78833875795743,677.025076872256
111480,-55.730629963,48.9354230561,-169.96472183612565,52.5741495993496,677.0856399959093
311337,5.57319373027,43.8684190478,-471.23750057634993,51.87288683030696,677.0315495386349
312253,5.57320653327,47.0063277145,-348.5339375379905,51.322755766679556,676.9896217388133
111576,-55.7606395555,47.0898431514,-17.52411923877613,55.447914638288665,677.3148410601308
313018,5.57680967357,46.4233308932,-200.53205109898914,52.19103550779795,677.0559998035254
200139,-55.7725000005,-6.2574999996,138.87133385090064,59.86535495461863,677.6907727027259
201610,-55.7863950386,-20.4557886154,-1170.4685600707985,72.70400894800976,678.9453553856066
201713,-55.7893539019,-29.7684577509,-559.574067285381,52.96556302710804,677.1161448003983
200125,-55.7938057853,-12.6727664084,-181.58324748865192,52.42056005482649,677.0737314347949
311347,5.58131179795,43.894102597,-684.3398795247965,55.42773758186851,677.3131895777757
201567,-55.826949596,-14.5515292669,-357.92762612706895,51.324111711727255,676.9897245347031
311339,5.58452695521,43.8603119142,-667.7832767393805,55.04304840034244,677.2818171631199
201896,-55.8848577318,-1.76062072353,-710.7877407267349,56.07686669809328,677.3666198309827
312260,5.58906952759,46.8946023052,-1182.9981271596598,73.26405987629536,679.0055560539491
310657,5.58953353063,46.0146330404,-289.7938045012883,51.468178532344425,677.000661804708
312341,5.58970525364,46.2899966802,-108.60584548212181,53.54347241251836,677.1615952788267
311836,5.58978823465,43.30198078,-299.87208009009163,51.424413429877895,676.9973360207428
312243,5.5904071437,47.0524191653,-596.0110933884177,53.577715560872356,677.1643037603925
111452,-55.9154068053,48.9480783771,-148.46102355622924,52.88386041431007,677.1097587355358
313014,5.5928666349,46.4402660766,-129.19209874870995,53.189050156277304,677.1336631264926
312271,5.59386329898,46.9027911059,-697.7592840887337,55.75184726164441,677.3397900283586
312484,5.59398660399,45.3559811099,-411.9682370843411,51.46371805799336,677.0003227170042
201574,-55.9685131297,-16.1937423867,-243.44841064558096,51.76887779668707,677.0235885040516
200140,-55.9688170847,-4.2934508521,-335.12700692293583,51.33259027703069,676.990367366571
311838,5.59694932524,43.326702627,-295.56028216569075,51.44218687698035,676.9986863157575
201898,-55.9770555614,-4.29775320145,-1093.2945571318855,69.35207794407262,678.5946016567888
311338,5.59779069131,43.8608673992,-588.5998073099615,53.445818087502836,677.1538807048349
312385,5.59783997931,46.1562615381,-281.991021947281,51.50739015787133,677.0036439513826
312987,5.59828313335,47.0144309781,-257.218726876442,51.66255951571458,677.0154671337207
201590,-56.0060441698,-17.2018037341,-789.5813745060262,58.249701708723556,677.5499615760675
111469,-56.0185873789,48.9477605811,-155.591104536894,52.77753219134551,677.1014625495825
200131,-56.0231819992,-9.63952819243,86.63887903481273,58.242873944445755,677.5493746199489
111468,-56.0269481585,48.9642034795,-228.7164252409244,51.898371320667565,677.0335025892833
111462,-56.0311442639,48.9729407412,-318.70696020183146,51.363479618661586,676.9927102422241
312259,5.60353965578,46.8691989951,-1236.6856995120381,75.70970771682083,679.2737905477744
111459,-56.0395964756,48.9733030092,-288.548670149586,51.47412427634771,677.0011138488564
200113,-56.0434225879,-1.10181951502,203.32595803326603,62.04881785497555,677.8871428783519
201695,-56.044435718,-28.6228279321,-643.6742996793143,54.51357717856124,677.2389923648655
111495,-56.0518883996,48.9649242205,-301.2929289147904,51.418868327743816,676.9969148398544
201714,-56.0524404967,-29.3080833508,-199.96534949577037,52.197520137515966,677.0564997037408
312516,5.60686054406,46.2098975756,-324.3879452082723,51.35044680580171,676.9917215666161
111447,-56.0769742677,48.9520302795,-301.16659210502513,51.41935511707529,676.9969518123631
111425,-56.0896367297,49.4977198536,-121.22494717992197,53.32276967677145,677.1441799562168
201604,-56.0896850327,-20.7560424832,-727.1723803504378,56.499816547510065,677.4017655368767
310804,5.61008056933,44.172609081,-1423.3187708064036,84.70993734904057,680.3357231310536
310252,5.61018796333,46.6280486212,-573.9269493239002,53.19576209848578,677.1341903846047
201573,-56.105561706,-15.5731044524,-379.43390015932357,51.35279614635363,676.991899770318
201572,-56.1063293861,-15.6144499318,-191.17029152534707,52.30116804030671,677.0644983020125
312277,5.61069278438,46.8944455962,-725.2274384960058,56.448792758615845,677.3975117215005
201568,-56.1322222223,-14.6561102085,-490.0521400883349,52.05790238777953,677.0457502145558
310566,5.61412030866,45.6643061884,-273.76086829866983,51.55377561155686,677.0071746018517
312449,5.61412261466,45.6144889243,-596.3697883970543,53.584193750515,677.1648163501025
310565,5.6146079897,45.6266577473,-567.1778588283915,53.085730555708516,677.1255551751157
111426,-56.1760955189,49.4978101626,-160.08678957828502,52.71233899403676,677.0963841025867
312715,5.61877288005,46.1440992051,-327.0300573822003,51.34523078092721,676.9913259462944
311332,5.61878862505,43.6434719782,-715.8994555008866,56.20713504955312,677.3774167427298
312483,5.61888524505,45.3726190763,-1029.6647472227723,66.72726019269733,678.3313717759183
313009,5.61923781208,46.5607764876,-229.187819958933,51.89397678479107,677.0331657379244
313007,5.62247313135,46.5061989441,-325.14107534491626,51.34890528724202,676.9916046427559
311808,5.6230319454,43.4689205378,-672.1339357695001,55.14249185289283,677.2899062368504
201585,-56.2313119345,-16.9140211043,-835.939066463088,59.683421140688225,677.6747253968027
312245,5.62328021242,47.1566360849,-461.0543263692827,51.78374424291069,677.0247254350394
312383,5.62339821643,46.2304525193,-657.1214032695068,54.80435795628194,677.262460449105
111444,-56.2681940495,48.8435496195,-17.90719988165726,55.43880320359038,677.3140952196563
310563,5.62732887075,45.4432149971,-753.0462795960848,57.19913673839947,677.4604519277812
312290,5.63095769805,46.7393215354,-151.13541188880862,52.84355769965424,677.1066121911172
310012,5.63103226806,47.8308441567,-494.22074172348647,52.10243990775961,677.0491761511249
310576,5.63143305109,45.0609398845,-1369.0013189003016,82.01927403108174,680.0059440881093
312482,5.63186695713,45.3770724567,-657.473484245706,54.812125816618305,677.263089071826
310564,5.63538770742,45.5900181903,-252.8738067642836,51.69456396985899,677.017910122479
312481,5.63561101644,45.3845398433,-413.96144107458616,51.47314819275654,677.0010396354269
201575,-56.3647173605,-16.5185478716,-35.42339062084818,55.03183525690535,677.2809059572833
201571,-56.3680853068,-15.2020886407,-172.7908140670479,52.53589707703735,677.082670849184
201591,-56.3852257122,-17.2915296676,-757.6190607736108,57.32664255462419,677.4712293737357
313001,5.63928613974,46.5022332618,-105.38072972368573,53.601616519484836,677.1661952401915
203009,-56.4020746236,-34.5145920426,-113.433137179298,53.457762264773,677.154823529252
201605,-56.4023858556,-20.2433906198,-872.9640445187077,60.904484425112095,677.7833569110886
201570,-56.4138888886,-14.8341666672,-399.6292908561039,51.41210036173693,676.9964008369473
310562,5.64352138109,45.6143481383,-431.6319428322229,51.569991568964454,677.0084096324051
201716,-56.4611483005,-30.3892324593,-214.94532035978352,52.034037066163116,677.0439156332313
310805,5.64810217347,44.1766231183,-1298.733321914288,78.62196621904783,679.6045440215394
312016,5.65269568285,45.019126193,-264.4911166008705,51.612182114035626,677.0116247341309
201565,-56.5349492216,-16.318305129,-450.24828855051464,51.697651957343126,677.0181459166938
310646,5.65560000009,46.3903999995,-76.10898910583543,54.16120690922511,677.2107198032523
201696,-56.5577777785,-29.1145491748,-802.8946031521302,58.65020917993969,677.5845111271552
311279,5.65586366611,44.3564182012,-546.2097449373716,52.76419141363193,677.100422816372
311839,5.65591384412,43.3725589298,-374.98723094059625,51.343946917574755,676.9912285751197
310037,5.65614931414,47.4519262813,-258.41879379813116,51.65397098012597,677.0148118029554
201928,-56.576449263,-29.0976743074,-284.097443808771,51.49634714646887,677.0028038730748
201577,-56.5806981644,-17.0595438924,-651.2608184976259,54.67621152137894,677.252102830922
111451,-56.5900063271,48.7604677486,-124.21770124598933,53.272026821225666,677.1401860207507
310561,5.65950249342,45.6060866126,-430.033359838029,51.560253262758295,677.0076679027314
310631,5.65976760644,46.3179217815,-138.50477085904043,53.03831655194143,677.1218396309774
310630,5.65994403245,46.2920718764,-270.28556362357295,51.57490881654412,677.0087842133292
312269,5.66045323749,46.9062388722,-545.9587920544741,52.760530722884106,677.1001375607124
312411,5.66110234155,45.4648987149,-783.140792173114,58.059286001078206,677.5336178917843
201576,-56.6394803462,-16.9443071858,-225.1342336841999,51.932306410172316,677.0361047474908
312395,5.66832030614,45.5598927988,-226.28611263961778,51.921290210540775,677.035259834894
310629,5.66840923715,46.2808695204,-291.0462777203171,51.46231717792791,677.0002162273636
310530,5.66879240618,45.9112468569,-456.8244154761312,51.748999111149296,677.0220687625928
310188,5.66882849119,47.0096774217,-362.44402472975196,51.327182547158024,676.9899573485596
200138,-56.7270485755,-4.88653192917,-348.74166117356515,51.32271227652939,676.9896184418153
312334,5.67286521152,46.2360857167,-209.13842103719696,52.09545058975184,677.0486383227756
312393,5.67305005554,45.5357833268,-455.8502829171322,51.74118775724191,677.0214717371271
310546,5.67322766155,45.6978910442,-146.7989218302518,52.90916183861231,677.1117353059536
201895,-56.7525448646,-2.58118218442,-2640.8371037365314,152.81252046551927,692.1218022094088
312394,5.67725011888,45.5434918614,-493.3880556304253,52.09344111894567,677.0484837071775
201592,-56.7747222224,-17.3655555557,-786.4007109903055,58.15539102054542,677.5418600996751
310531,5.6774999999,45.8777000001,-543.0665979953102,52.71866424281394,677.0968765561703
310544,5.6810560642,45.7940596942,-152.94363292875207,52.81659388154496,677.1045083824382
201554,-56.8138888887,-14.4511111105,-333.7459329669416,51.33438948797866,676.9905037935752
200137,-56.8393428898,-5.15292894321,-1105.990294959834,69.89139940726669,678.6499321400403
310528,5.68477206451,45.9860698421,-435.9889302445138,51.59751814499244,677.0105069799863
200136,-56.8479588635,-6.81972222212,55.85397710095309,57.35321398546189,677.4734783274083
312492,5.68505712253,44.8107953678,-136.36914338475503,53.07235061002628,677.1245063367954
312268,5.6859255176,46.8975494635,-637.6614750379701,54.38730438421855,677.2288398767117
111360,-56.8897593329,49.502185552,-59.16059898155459,54.510990497052155,677.2387841578072
310533,5.68911255287,45.8782342971,-678.4072990242489,55.28795018675692,677.3017644436109
310032,5.6895431569,47.543958429,-763.8267562837702,57.501583326080734,677.4860550355125
312363,5.68979023392,45.4770989209,-511.5605379905361,52.301385949079915,677.0645151348355
111346,-56.9059821503,49.7691869071,30.03084279515386,56.64718086639995,677.4140726193144
111345,-56.9223593876,50.0774922876,-315.85878129990704,51.37094695244052,676.9932768302546
310526,5.69306676619,45.9934876487,-547.9057865920624,52.789048817069286,677.1023603249263
312276,5.6932002882,46.8524356117,-574.3617258731858,53.20295854898273,677.1347557768248
111565,-56.9351479787,47.7442207805,-412.57606786216024,51.4665616418142,677.0005388844281
312511,5.69394102926,45.0930404532,-417.22610073937165,51.48924886166319,677.0022639776869
312072,5.69454407031,45.042741974,-398.8596017449894,51.409266648186346,676.9961856464773
312731,5.69478512033,45.018294133,-129.44239957995796,53.18492012346383,677.1333387237071
201593,-56.9650000002,-17.623333333,-823.0799933093907,59.27483931536111,677.6388634504643
310619,5.69809999961,46.5894,-177.35240765614677,52.47536402306911,677.0779766850557
310621,5.70144544589,46.5980701377,-192.5085347898191,52.28503320087732,677.063252125968
310036,5.7016612979,47.4438097227,-343.01021004105667,51.32513124545523,676.9898018286084
312252,5.702778427,46.9268770069,-425.276937064099,51.532426227076236,677.0055491910124
200108,-57.0430555556,-0.997777778411,141.24437495994863,59.94229730690464,677.6975739140614
200112,-57.0438070717,-1.08936605499,189.65137809724564,61.56976327072844,677.8434615984644
312986,5.70457617914,47.0062002525,-347.73414055580747,51.32295424456801,676.9896367855015
312182,5.70562717923,47.2689002432,-733.9907559792736,56.68041103453084,677.416852224403
311264,5.70587806125,44.656057853,-766.9134597981885,57.58935724217503,677.4935104856297
310536,5.70600000026,45.8642,-997.4457640088817,65.45130267871309,678.2070448652946
200111,-57.0606522481,-1.101560351,208.0460472383822,62.21607589880324,677.9024729139296
200109,-57.0613888891,-1.06499999997,197.6128393427471,61.84767099721937,677.8687609636215
312037,5.70687566733,47.6187544621,-276.2967583204238,51.53893399974077,677.0060445818817
201555,-57.0769011054,-15.1602961182,-687.0291399024212,55.49181346732872,677.31843622071
201715,-57.0978583062,-29.7434510448,-749.949812394386,57.1134560119697,677.4532231381045
