Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error,pca.dist,mean.error.scaled,pca.dist.scaled,combined.metric
MP-102483,-109.585624156,31.3522273962,-568.530099537,227.597886434,2070.46524763,1.78935704204,0.0933678728373,0.12280737398,0.0114662632772
MP-100509,-78.5184697675,39.3517932101,-599.247129171,233.030255182,2071.30286969,1.87526627571,0.0891578529386,0.128703507138,0.0114749283621
MP-100616,-77.0264430181,36.2896995238,-620.899806008,241.73998959,2072.24071615,1.69513816244,0.098680373747,0.116340932174,0.011480566669
MP-102553,-117.068704755,34.1440296932,-426.706127429,241.052813916,2071.26952986,1.71992529659,0.0973695328963,0.118042125832,0.0114937066544
MP-103709,-76.022685779,39.8475999852,-568.878320306,224.424392185,2069.20960637,1.84982965675,0.0906465973272,0.126957737957,0.0115082869502
MP-100396,-75.5732596428,39.7692874347,-640.571878514,280.796478709,2078.64792197,1.61456757314,0.103933425675,0.110811201516,0.0115169877767
MP-101962,-107.056196326,41.8729876817,-373.484733045,238.030790448,2071.41860581,1.7029387939,0.098618426185,0.116876306078,0.0115261573637
MP-103957,-111.856955409,40.6271681867,-522.0967243,250.661767382,2074.86163904,1.59830593532,0.105099341,0.109695130777,0.0115288859556
MP-100875,-84.289490175,33.8604700098,-448.278530815,229.131101829,2069.92498755,1.80012487067,0.0933841448289,0.123546392927,0.0115372742502
MP-100665,-80.1734745714,35.1476965163,-643.71132255,239.392149695,2071.35616411,1.82274140421,0.0922308137591,0.125098613656,0.0115379469377
MP-102379,-106.994209658,33.6813115459,-655.96638043,237.040698346,2070.90158466,1.76251849576,0.0954257449838,0.12096538755,0.0115432122242
MP-103464,-80.5895526769,38.2229124377,-240.399701055,233.705815779,2070.40385705,1.78142290793,0.0944836626596,0.122262837506,0.0115518406947
MP-103033,-80.9684433602,33.9975548701,-625.780305748,239.496800525,2072.133242,1.81720577543,0.0926276775656,0.124718691697,0.0115524027609
MP-100525,-77.7726516038,39.4019022833,-647.707488402,246.516593515,2072.04057826,1.72831332968,0.097556156335,0.118617814358,0.0115718980416
MP-103882,-76.6811585815,40.2855657614,-646.802812567,247.709676908,2072.84747449,1.6785778173,0.100598142529,0.115204360516,0.0115893446792
MP-104180,-71.4100192593,44.6021190565,-215.952594885,240.742049954,2071.12538486,1.78748360616,0.0944876271595,0.122678796096,0.0115916283459
MP-110696,-68.5853622976,47.2813418672,-506.988598545,211.186313997,2067.71018463,1.99592253305,0.0848307939159,0.136984402325,0.0116204956034
MP-101382,-88.5225510802,45.0602076944,-859.32699975,340.281543536,2089.51165398,1.31102918581,0.129210137283,0.0899787173482,0.0116261624211
MP-100405,-75.2059438364,38.6563306686,-535.2358087,225.115122403,2069.67792166,1.78733782577,0.0947850397068,0.122668790879,0.0116271662142
MP-101429,-89.1644728754,44.8652779793,-998.818268155,378.486902099,2097.04424888,1.2221763985,0.138715519521,0.0838805618516,0.011635535715
MP-101730,-92.7688447286,45.5973052449,-800.683813882,316.707131215,2085.95708866,1.39172947638,0.121843578788,0.0955173496787,0.0116381757212
MP-101305,-87.2765972392,34.5355467666,-438.056363618,229.719770272,2069.85776002,1.83959236212,0.0921915496092,0.126255130685,0.011639656144
MP-101422,-88.676355789,45.0645028568,-782.159403796,306.231855175,2083.93498164,1.4393673221,0.117869418012,0.0987868362022,0.0116439468904
MP-102491,-111.168646429,42.1942116953,-334.294063038,222.120596622,2068.69947047,1.93259643833,0.0877903440993,0.132638197955,0.0116443530392
MP-100093,-72.1609134015,42.3553773466,-245.944557819,249.872222297,2072.3327268,1.63195388954,0.104057278856,0.112004461336,0.0116548794663
MP-100094,-72.5139765347,42.1606576335,-527.743050834,202.313521316,2066.51091055,2.10921150861,0.0805543812307,0.144759665318,0.0116610252669
MP-100549,-78.4932610544,39.048037863,-438.085897951,201.630699413,2066.54664239,2.03753925323,0.0834943211347,0.139840646216,0.0116758998228
MP-100400,-75.5433790693,39.0397634203,-603.805980515,237.958236445,2071.72036489,1.67296234978,0.101741339236,0.114818959054,0.0116818346638
MP-102185,-94.5854237799,36.6270898967,-647.572040095,247.036841127,2072.7805687,1.72202956294,0.0990053810836,0.118186546101,0.0117011040357
MP-100081,-72.7144041143,42.6725929319,-204.274340448,250.900346523,2072.74212472,1.65695133313,0.102921868659,0.113720088978,0.0117042840617
MP-103230,-86.4604214176,34.9645899371,-429.138984657,220.121189699,2068.58743974,1.97060420644,0.0865830068097,0.1352467518,0.0117100704321
MP-102060,-96.5943163721,39.1019508525,-575.634928798,236.11878114,2072.38563221,1.77695591918,0.0961080289786,0.121956258581,0.0117209756338
MP-102936,-122.755963081,45.4023811678,-415.5440336,205.734439162,2066.84763827,2.0380408312,0.0839190279563,0.139875070577,0.0117381799581
MP-100644,-78.3525065248,35.3143442461,-432.634658746,215.240547178,2068.12862771,1.99566990306,0.0857534619241,0.136967063793,0.0117453998898
MP-101293,-86.7482038414,34.91491206,-396.340512993,226.471680594,2069.55679516,1.94360137729,0.0881516458168,0.133393490288,0.0117588557101
MP-100826,-84.2399022769,30.4640950218,-530.548462291,238.122800474,2071.67218039,1.84893200706,0.0926778070383,0.126896130353,0.0117604550827
MP-100637,-76.8728340823,35.3231387278,-580.821828549,249.056411721,2072.12325832,1.65332836061,0.103673501489,0.113471436679,0.0117639811596
MP-101243,-82.8438898764,36.4727193659,-417.660138479,212.145236917,2067.56676643,2.04070796155,0.0841597225781,0.140058121397,0.0117872526416
MP-100116,-72.9272546549,41.4690822853,-350.485230869,227.490469497,2069.38311281,1.78280514863,0.0963758380638,0.12235770362,0.0117923262299
MP-100876,-84.3143969251,33.8437519704,-494.315930457,238.473413377,2071.90979012,1.79086236231,0.0959710468224,0.122910687307,0.0117958673265
MP-103485,-106.995908529,38.5226299555,-230.790162339,237.747256254,2070.78374574,1.87678494211,0.0916384509937,0.128807736438,0.0118037414432
MP-102507,-111.877105424,40.6645169697,-514.244949012,246.170272894,2073.94391263,1.69058647436,0.101779439368,0.116028540154,0.0118093197675
MP-103197,-81.630491639,35.6021204149,-301.175065558,232.338373557,2070.55718436,1.72839889404,0.0996234801602,0.118623686822,0.0118177045106
MP-101211,-82.5771190173,35.6090604575,-485.805876476,219.39940554,2068.80300854,1.95756335762,0.0879881323797,0.13435173065,0.0118213578619
MP-100311,-74.5772099204,41.9235523699,-224.864858281,239.11111166,2071.13138336,1.74556798264,0.098693716928,0.119802037835,0.0118237084095
MP-103137,-76.384717601,35.8603131372,-585.161917078,233.375551122,2070.93058711,1.7205132408,0.100207482932,0.118082477692,0.0118327478679
MP-102567,-117.79756792,33.8558538034,-332.597993538,214.672361825,2068.26684949,2.06156313673,0.0836610460751,0.141489456362,0.0118371559278
MP-100468,-76.5143842367,40.3143902328,-698.29509219,271.468235459,2076.4188164,1.61229214396,0.107072058634,0.110655033979,0.0118480622864
MP-102696,-116.410430745,48.910423067,-303.367526607,205.300384332,2066.80775345,2.12777252595,0.0812046723568,0.146033547358,0.0118586063663
MP-104210,-122.984977608,45.2936338708,-399.552600954,204.849209395,2066.97325588,2.05772852815,0.0841615103618,0.141226279031,0.0118858169461
MP-101221,-82.7267602467,36.1814192688,-610.332953599,243.366535005,2071.93465666,1.71495807948,0.10100487847,0.117701215173,0.0118883969343
MP-103144,-77.3726310877,35.7308274965,-505.630618429,224.111174752,2069.96452405,1.81928177319,0.0952311031042,0.124861171832,0.0118906671284
MP-101720,-92.2479241435,46.0770915786,-1151.71545459,464.00844811,2116.36557453,1.00266336635,0.172886660773,0.0688149162598,0.0118971810835
MP-101168,-84.4605473122,39.5020517756,-562.121964359,244.031078225,2071.91384678,1.74583296473,0.0993478118259,0.119820224119,0.0119038770787
MP-100742,-82.7686924622,32.7318095714,-665.629596487,234.460438502,2070.31214758,1.90192457441,0.0912003885636,0.130533122794,0.0119046715192
MP-104007,-111.368706717,40.752305141,-307.126273291,223.25811773,2068.9469096,1.9990848446,0.0867740913586,0.137201438483,0.0119055301575
MP-100531,-79.0600589343,38.5103363365,-284.231441712,227.998148582,2069.85968671,1.7804579527,0.0974324537118,0.122196610579,0.0119059156039
MP-102450,-114.418786197,36.5229554071,-269.092995772,226.309913369,2069.3428905,2.10070753808,0.0827381872659,0.14417601976,0.0119288625222
MP-100619,-78.6689214729,36.8392794412,-354.157954072,198.490919432,2066.06083546,2.17495864067,0.0800314476011,0.149272030623,0.0119464566971
MP-100380,-75.1101226595,39.7399757672,-541.721629055,249.407430644,2074.68886664,1.53925603609,0.113176562947,0.105642410784,0.0119562449539
MP-102535,-119.866485194,39.5105053293,-658.204260506,270.113640637,2075.76208552,1.69128604092,0.103028637194,0.116076552892,0.0119592090547
MP-100329,-75.2022889841,40.6956740253,-384.951985039,209.941061835,2067.42250733,2.05522773717,0.0848644914237,0.141054644435,0.0119705306629
MP-103635,-84.1848757873,39.651946842,-600.644824915,256.515709378,2074.59715667,1.64568717324,0.105986207081,0.112947005762,0.0119708247418
MP-103439,-81.8266265572,37.972854815,-299.538520264,225.304498185,2069.2602131,1.91540475239,0.091154620772,0.131458296037,0.0119830311226
MP-100406,-75.2483710659,38.7149415784,-693.147434592,267.48743833,2075.7550013,1.57309153095,0.11110172504,0.107964612655,0.0119950547093
MP-100922,-84.9564972342,32.3730394457,-497.477051373,206.058052975,2066.95449487,2.16325053725,0.0809175723247,0.14846847862,0.0120137088567
MP-101180,-85.885299745,37.2686037728,-429.608249508,199.473848338,2066.1897463,2.17686127127,0.0804310550495,0.149402612202,0.0120166097265
MP-102465,-112.16908913,33.2314138527,-372.362817973,207.839923226,2067.17171514,2.07514328742,0.0845463353575,0.142421490944,0.0120412151355
MP-102372,-106.228139533,35.5479224284,-471.012422052,237.883997012,2072.35786426,1.85579707493,0.0945752732196,0.127367294541,0.0120457966804
MP-100505,-78.597418611,39.0434179956,-342.830760733,218.489969626,2068.37627022,1.92442246809,0.0912214108598,0.132077201018,0.0120482686192
MP-101524,-83.4395879267,44.4354251877,-779.999494438,303.577694366,2082.00461459,1.45726238521,0.12064241694,0.100015012389,0.0120660528249
MP-100940,-84.2314565142,32.7223473476,-569.063582143,211.785149016,2067.62311696,2.18815079436,0.0803646561917,0.150177436148,0.0120689580238
MP-100827,-84.2224015184,30.45548414,-543.1023131,232.434337534,2071.11303639,1.94230547268,0.0906595712165,0.133304549602,0.0120853333082
MP-100398,-75.6304469365,39.1644671936,-616.916381692,237.339862921,2071.33638674,1.78147552994,0.0988580684275,0.122266449066,0.0120870249881
MP-100425,-75.6730414531,38.8520579198,-476.879110885,209.695565877,2067.57739474,2.03105944285,0.0867158475559,0.139395923068,0.0120878356147
MP-102278,-92.4676173067,30.781061064,-433.023410561,201.449296716,2066.49959983,2.09112977862,0.0842979259828,0.143518677788,0.0120983268773
MP-102603,-121.047424071,38.4980014735,-463.10487601,202.062976034,2066.48214992,2.16530516719,0.0815974171576,0.148609492237,0.0121261507316
MP-104221,-122.589534664,45.7230493973,-327.486196055,218.201206859,2068.35849696,1.95339696596,0.090449719445,0.134065782342,0.0121262124
MP-100963,-84.5603510814,31.8391168095,-445.165744906,205.755606342,2066.9891437,2.16401756257,0.0816503000318,0.148521121197,0.0121267941068
MP-100928,-85.1186746376,31.2814899864,-419.561599822,196.224811649,2065.87502828,2.28488501571,0.0773502209011,0.1568165112,0.0121297917823
MP-103896,-76.4562924319,40.3398840289,-598.012705189,246.376259143,2072.44912036,1.78954650789,0.0989639159821,0.122820377423,0.0121547855122
MP-101717,-92.1311025418,46.1191317161,-924.180052514,369.083478075,2096.20090367,1.25703209711,0.140959231678,0.0862727824733,0.0121609451321
MP-100516,-77.6479337655,39.9394529528,-667.464247585,250.594085249,2072.925997,1.80713150667,0.0981661957004,0.124027273236,0.0121752855767
MP-103164,-77.9022572385,35.6938009325,-569.009496231,280.551147683,2085.03791398,1.2963118928,0.13686546239,0.0889686382725,0.0121767338154
MP-100418,-75.5618627949,38.7283411215,-601.834461067,243.796652783,2073.46047879,1.62884177171,0.108951569093,0.11179087008,0.0121797907054
MP-100514,-77.956249177,39.5563781431,-683.040522358,264.026672984,2074.91777849,1.69244224666,0.104881963245,0.116155905748,0.0121826594373
MP-100743,-82.2522727074,32.4024346261,-662.336151751,252.224463603,2072.62840005,1.82828941713,0.0971369781318,0.125479385565,0.0121886883317
MP-102645,-122.698416167,47.3809360975,-257.140854897,239.378676536,2070.78857478,1.79242381535,0.0990827327006,0.123017853145,0.0121889450606
MP-103885,-76.5023572457,40.3014393157,-695.727754399,280.216004469,2077.9598136,1.58181609109,0.112381117177,0.108563397746,0.0122004759233
MP-102886,-115.989336652,42.7808754019,-264.515003794,238.788269055,2070.64852194,1.93067562717,0.0921889908806,0.132506368605,0.012215628407
MP-102078,-92.5726644604,37.2520196044,-621.667896269,243.811150887,2073.17789247,1.71807553386,0.103747048328,0.117915172688,0.0122333511194
MP-102316,-94.7229234423,30.4645886978,-557.386249275,234.559217979,2070.37678773,1.8826698282,0.0949160672132,0.129211628669,0.0122642596315
MP-102985,-157.460194413,59.3320234513,-760.487606355,296.283185195,2081.59378036,1.44089425032,0.124086059648,0.0988916325291,0.0122710730127
MP-102533,-120.035429655,39.4270886414,-186.219683668,250.447553471,2072.29407097,1.84950085557,0.0967344500475,0.126935171634,0.0122790040197
MP-104128,-111.614545392,42.6481823909,-469.697269686,227.233238814,2069.37592237,1.92747197806,0.0928718327692,0.132286495363,0.012285689275
MP-104154,-122.810362255,43.869852736,-221.307188363,232.796277025,2069.97527589,1.93747078434,0.0924785771414,0.132972734674,0.0122971293012
MP-102458,-110.218760559,33.1895885333,-333.607180053,210.848596435,2067.40320268,2.22591874665,0.0804994530432,0.152769530924,0.0122978636811
MP-101166,-83.8270876487,39.9645910388,-513.910406122,216.573189558,2068.44285976,2.03833917692,0.0879208485498,0.139895546678,0.0122997351722
MP-103990,-111.877224137,40.7021543769,-520.029548422,275.32265162,2079.96727073,1.57245576326,0.114051354471,0.107920978568,0.0123085337815
MP-101949,-102.564645499,44.3687572462,-317.386169056,208.309678367,2067.12540818,2.12389784326,0.084453371644,0.145767619656,0.0123105669564
MP-100879,-84.3565702875,33.8229507947,-513.479637184,249.316483629,2074.22938136,1.79909376411,0.0997776899047,0.123475625894,0.0123201127112
MP-103070,-88.0812226627,43.0442943876,-614.275511863,266.766177026,2077.83813386,1.65964323597,0.108170551323,0.113904839987,0.0123211493397
MP-103576,-84.2887555479,39.3732144969,-595.826885654,249.405970961,2073.10329696,1.74355433372,0.102989084902,0.119663836833,0.0123240690514
MP-102368,-105.910624507,36.2106890972,-620.806862855,242.883611442,2073.42322421,1.83715056117,0.0977872545731,0.1260875447,0.0123297548321
MP-102435,-110.164695335,42.1936558663,-446.565519834,216.885146426,2068.56168842,1.96373759296,0.0915162638482,0.134775481534,0.0123341485283
MP-101848,-88.2270872518,42.5397161959,-794.570785395,291.801432384,2079.00144513,1.61615444564,0.111314855595,0.110920111947,0.0123470562439
MP-100465,-76.4812818389,40.3228528275,-725.623601786,286.755023103,2079.03406796,1.5793802137,0.114106953095,0.108396218308,0.0123687621982
MP-102506,-111.843000824,40.6143984456,-509.757427046,243.654721153,2073.54966883,1.78650107083,0.100925645359,0.12261136261,0.0123746308998
MP-103165,-77.9476998833,35.6354436826,-513.178923595,227.160016395,2070.13295665,1.8819592362,0.0958220463613,0.129162859231,0.0123766494854
MP-100441,-76.0147076513,39.2811354243,-628.981718619,244.782893871,2071.74499541,1.73098284013,0.104198491295,0.118801028529,0.0123788879371
MP-102939,-122.643728165,45.4520195679,-535.891180016,234.399973136,2070.62838077,1.97176586633,0.0914767309969,0.135326478985,0.0123792239149
MP-101260,-82.6976979933,36.9231257082,-265.537416583,227.528129506,2069.63218006,2.0056373204,0.0899471192862,0.137651148813,0.0123813243022
MP-103158,-78.1515650211,35.2357544626,-513.395470517,225.035644492,2069.74742431,1.92435441367,0.0937941326337,0.132072530298,0.0123876284241
MP-103167,-77.9518809096,35.6064223642,-427.765890599,222.31077596,2069.19258017,1.94703841258,0.0927958736234,0.133629381319,0.0124002551813
MP-100260,-74.4302792072,40.5822304219,-709.549235814,316.585983432,2090.84137831,1.2092425766,0.149425883033,0.0829928861861,0.0124012853038
MP-102828,-112.089595297,42.6229229308,-334.635366411,211.409944355,2067.45670361,2.14476519671,0.0842739816025,0.14719979044,0.0124051124315
MP-102755,-119.605645468,46.843466475,-416.523421348,215.504911234,2068.05547084,2.15808796347,0.0837594460114,0.148114160218,0.0124059600063
MP-101209,-82.8229423497,35.1397936326,-259.000469935,232.294481224,2070.17547454,2.05991041449,0.0877764494448,0.141376026525,0.012409485645
MP-100955,-84.4936900339,31.9476021565,-480.019940516,198.082517662,2066.2184916,2.27642089137,0.079430962704,0.156235600372,0.0124099441462
MP-103720,-84.2935385773,39.9085047732,-537.008859383,230.115258161,2069.83172399,2.02026195817,0.0896530108279,0.138654868763,0.0124308264506
MP-103970,-111.872478256,40.6604708064,-587.77439493,257.645748092,2075.96426141,1.69864551323,0.106694332678,0.116581649107,0.012438601254
MP-100636,-77.231317983,35.5646230098,-554.971178728,235.90262049,2071.39790091,1.81442630452,0.0999490500922,0.124527930705,0.0124464483839
MP-100884,-84.3104835737,33.8018104909,-481.613333584,240.920648263,2072.3280782,1.87459994073,0.0967670725079,0.128657775153,0.012449836257
MP-103168,-77.8893577614,35.5937373662,-524.520344563,240.87421614,2072.38854482,1.78175780943,0.101830164208,0.122285822507,0.0124523853862
MP-100654,-77.581252141,35.4270903544,-515.729882116,241.98040907,2072.23344117,1.7825658156,0.101888697028,0.122341277687,0.0124651933763
MP-101950,-101.493759808,44.6020906935,-260.17020417,215.962986271,2067.9732236,2.12237143672,0.0856488036512,0.145662859133,0.0124758496211
MP-102424,-106.93112887,38.5227943605,-225.041704325,241.72181442,2071.35021573,1.97400225333,0.0921152919981,0.135479966975,0.0124797767178
MP-103135,-77.3072035593,35.9770815559,-451.208238639,226.511859797,2069.8696647,1.91233457294,0.0951007083692,0.131247583101,0.0124817381247
MP-100524,-77.7981096459,39.435196972,-366.715602993,199.535087137,2066.21197532,2.39195797405,0.0760654053736,0.16416515573,0.0124872891188
MP-100730,-82.851883194,31.9563859092,-772.703043485,265.957559149,2074.52911148,1.94648785992,0.0935174417889,0.133591595721,0.0124931442763
MP-103162,-78.1559907445,35.7561131946,-505.480360826,218.860840764,2068.80994053,2.05087569356,0.0887928472971,0.14075595444,0.0124981219687
MP-103777,-76.1602081294,40.0608563608,-621.137809695,229.273618512,2070.02926886,1.88092879852,0.0968443349554,0.129092138104,0.0125018422627
MP-102080,-92.0099248978,37.2438152577,-605.122582534,228.402301757,2070.27114941,1.91598062205,0.0951340363082,0.131497819195,0.0125099183058
MP-101310,-87.685424344,34.7021362884,-341.32787528,214.906495533,2068.25107505,2.14020722352,0.0851757871981,0.14688696706,0.0125112130485
MP-103628,-84.0766855364,39.6270755949,-595.974804129,249.450197472,2072.68227876,1.79502531738,0.10171443857,0.123196399755,0.0125308526348
MP-102315,-94.9603373139,30.7155580356,-739.954117456,272.384381174,2076.50710431,1.79017478776,0.102126727292,0.122863497605,0.0125476469141
MP-103725,-105.148898964,39.9316731311,-572.300799107,228.420244144,2070.81975081,1.97490806065,0.0925798045972,0.135542134455,0.0125484643225
MP-102449,-114.298051936,36.6725702364,-210.365432761,243.149777028,2071.47753325,2.0739281665,0.0882059816782,0.142338094615,0.0125550713657
MP-102815,-111.039595147,43.0770897334,-280.905964804,229.407707943,2069.69237291,2.06280199289,0.0887231598034,0.141574481691,0.0125609353632
MP-100945,-83.8931803242,32.2983682495,-468.312939061,204.357245775,2066.780298,2.20304454639,0.0832599865633,0.151199625981,0.0125888788275
MP-100745,-82.4063923302,32.3191728432,-712.818132171,251.887442135,2072.43634398,2.00186140579,0.0917078939318,0.137391999774,0.0125999309424
MP-100156,-74.3270343717,43.9726845155,-321.174857882,223.348732958,2068.87146481,1.92933336717,0.0951726959084,0.132414246451,0.0126022208114
MP-102416,-107.081363102,39.3770594352,-282.777536501,220.103682509,2068.55831546,2.12729871826,0.0864223327622,0.146001028929,0.0126177495058
MP-101225,-83.1355016805,36.1520186934,-414.760695232,218.086634257,2068.51926825,2.10890035028,0.0872429273402,0.144738309861,0.0126273938506
MP-102981,-150.009282474,62.3547082074,-393.946526665,234.836762269,2070.48744679,1.88479028951,0.0977261643546,0.129357160432,0.0126415791208
MP-103350,-81.4475824859,33.7895293299,-722.862513257,270.171887975,2075.76610383,1.83116868771,0.10063756266,0.12567699602,0.012647826562
MP-100642,-78.5811571577,35.760716469,-628.777496708,257.600132983,2074.94163964,1.80846879306,0.101914266701,0.124119054042,0.0126495023762
MP-101367,-88.5896897368,45.743778579,-814.433553122,312.604873648,2084.93970122,1.58623698252,0.116211757787,0.108866812915,0.0126516036935
MP-100537,-78.8727275458,38.2189506274,-935.87356882,337.233093,2087.31285416,1.50559274066,0.122513737929,0.103332027326,0.0126595929155
MP-110877,-67.2980701961,45.1686092774,-629.697254743,240.937357527,2071.9268383,1.88729151824,0.0977616179896,0.129528825072,0.0126629475153
MP-100614,-76.8979186634,36.7562573304,-594.008877135,223.069083872,2069.04189641,2.06409260706,0.0893999584586,0.141663059282,0.012664671615
MP-103629,-84.0769965374,39.6351389396,-707.001529586,287.966757844,2080.65695975,1.57473983993,0.117189107818,0.108077739601,0.0126655338788
MP-100641,-78.6148232555,35.8145992885,-773.054524503,283.42111685,2078.14838068,1.68350401937,0.109721617887,0.115542456227,0.0126775052318
MP-101922,-108.181261459,44.7604234956,-266.638889593,225.957701325,2068.99950345,2.07973118547,0.0888387765906,0.142736368131,0.0126805243198
MP-101242,-82.6061282967,36.5893690296,-610.928975061,274.078577791,2077.05476181,1.71487529681,0.107759292564,0.117695533622,0.0126827874411
MP-103733,-76.8646731767,39.9396336938,-577.952789173,234.918491283,2071.27685063,1.88464980752,0.0981236370499,0.129347518855,0.0126920489934
MP-101509,-88.0394298333,42.9602795067,-577.983178908,260.805799887,2077.1923295,1.74306962391,0.106119386594,0.119630570169,0.0126951227242
MP-100954,-83.9771641622,31.7644677023,-696.923051004,249.594495495,2072.50515285,1.82640899156,0.1012854185,0.125350327965,0.012696160427
MP-100439,-75.9671667944,39.3059522233,-672.49400632,257.439580705,2073.52496837,1.70697765523,0.108396631167,0.117153501708,0.0126990449146
MP-101845,-88.1643349786,43.0438276396,-599.892028732,256.71846293,2075.25191929,1.72058540526,0.107570344379,0.118087430493,0.012702705565
MP-100523,-77.7732671088,39.5183706759,-651.871553799,245.969763632,2071.92090713,1.85871129003,0.0996232901431,0.127567303312,0.0127086744706
MP-103831,-78.3813005832,40.1728499681,-723.377652132,284.508362697,2078.44134888,1.64749121208,0.112418919211,0.113070820779,0.0127112994663
MP-103478,-80.9226074544,38.4478323313,-239.350695135,247.012376265,2072.93975214,1.74106685862,0.106395876182,0.119493116135,0.0127135747888
MP-100423,-75.6593750889,38.6323445876,-678.910307292,261.195157643,2074.80240062,1.69505315839,0.109415765299,0.116335098165,0.0127288937969
MP-102734,-119.573953182,47.943989038,-446.955356855,209.753283572,2067.31019462,2.16109911857,0.0858724986255,0.148320822187,0.0127366795994
MP-103079,-92.3851019148,45.9811697706,-871.129306799,364.649389627,2098.31910076,1.32535930168,0.14004494807,0.090962223634,0.0127387998852
MP-102500,-112.055899188,41.8354809026,-236.016983229,260.824107586,2074.69642713,1.97727319952,0.0940125440493,0.135704458959,0.0127579214256
MP-103216,-82.6397504245,35.2273165429,-284.547980882,218.888718436,2068.4472249,2.13992552284,0.0868909504593,0.146867633344,0.012761468253
MP-101189,-86.7558635421,39.8148082334,-672.389054857,246.193530894,2071.99268492,1.86399220453,0.0998273325712,0.127929743689,0.012770885069
MP-100652,-77.8584428859,35.4731390742,-500.445551189,233.052810696,2070.87431326,1.9176949251,0.097198621256,0.131615475454,0.0127928427501
MP-100088,-72.5808776982,42.5854816137,-410.260900437,211.906561041,2067.82126596,2.25065803585,0.0828209562417,0.154467440883,0.0127931411621
MP-100010,-70.9770838575,44.389592367,-97.9782930001,290.922320288,2077.92158269,1.65173640237,0.112891348478,0.113362177205,0.012797609051
MP-100966,-84.6894302061,31.6645615841,-440.730916269,198.937841114,2066.17256195,2.36134051282,0.0789688864697,0.162063814341,0.0127979989556
MP-100521,-77.9351161182,39.4242140311,-650.342563194,246.817689717,2072.21646098,1.86290701434,0.10015531982,0.127855264782,0.0128053849349
MP-100975,-84.8142320314,31.1648567387,-465.411557414,204.213676092,2067.17423406,2.1875178891,0.0854777211822,0.150133998516,0.0128331120651
MP-102200,-96.0729241,35.6729229827,-730.042682608,283.244200324,2079.08427847,1.75565967436,0.106505845293,0.120494652071,0.0128333847721
MP-103512,-86.0476856085,38.7689021099,-572.213555857,227.903311721,2069.61340702,2.03553712894,0.0918799697125,0.139703236174,0.0128359291084
MP-101514,-86.8597236967,41.718647376,-836.978921231,317.04404458,2084.18589249,1.53348426654,0.122070105353,0.105246281982,0.0128474247296
MP-101097,-79.7729197843,40.5645913295,-254.705076728,219.530906807,2068.42283354,2.14465024365,0.0872974646065,0.147191900968,0.0128494797651
MP-103186,-79.3771902606,36.0563034665,-542.673495355,216.917541043,2068.53052598,2.14292700687,0.0873890368785,0.147073631568,0.0128526230129
MP-100891,-84.4477812901,33.82676633,-423.108494117,215.466337586,2068.01195897,2.16108020175,0.0868130529087,0.148319523886,0.0128760706745
MP-103321,-92.6717284605,30.5358943387,-411.704415548,204.685448486,2066.94552973,2.2178800065,0.0845931629535,0.152217815116,0.0128765864385
MP-102366,-105.668628824,36.377178688,-578.447451266,233.178858725,2072.77883196,1.93147883446,0.0971568694218,0.132561494428,0.0128792598045
MP-100444,-76.8773977297,40.9664084007,-279.373846871,211.456292752,2067.54426205,2.39673342773,0.0783044166456,0.164492905258,0.0128805209886
MP-102092,-89.1227901089,36.6438469191,-482.355852021,237.777545988,2071.23665204,1.93292681113,0.0971637542317,0.132660872141,0.0128898283769
MP-101290,-86.4479214016,34.7479232262,-362.138900476,208.53912695,2067.25999121,2.33202551151,0.0805725272766,0.160051863543,0.012895783141
MP-100744,-82.4063327932,32.352359349,-706.383012895,262.145481318,2074.0955073,1.87576379102,0.100267432112,0.128737652671,0.0129081938494
MP-100570,-77.3730841997,39.4772813365,-589.75721895,239.97442177,2071.90433287,1.89522972963,0.0992807229231,0.130073641378,0.0129138051493
MP-102184,-94.2102205158,36.8111859369,-623.308422428,246.959471598,2073.5085456,1.81698205387,0.103649919715,0.124703337211,0.0129254908901
MP-102685,-122.031041729,48.0020924759,-232.828193697,233.380545029,2070.00713166,2.01675652595,0.0934131568875,0.138414283505,0.0129297151805
MP-102987,-149.088226105,64.5701919917,-777.948006298,285.896035044,2078.52238067,1.85461292215,0.101593867354,0.127286023621,0.0129314793997
MP-100746,-82.2433916937,32.0395430821,-460.361230373,211.468615561,2067.64707566,2.13387234811,0.0883183000824,0.146452191107,0.0129344085619
MP-102709,-117.772931012,48.92292292,-145.6941971,246.590445257,2071.66880255,2.03048964616,0.0928528416677,0.139356816711,0.0129396764374
MP-104181,-123.277191902,44.668353213,-183.784510198,246.514351094,2072.00396942,2.08485617623,0.0904317694682,0.143088107132,0.0129397107178
MP-102794,-120.406565051,46.2562583064,-419.660419195,235.932810009,2071.37119745,1.88397542391,0.100082629513,0.129301234475,0.0129408075455
MP-104214,-122.359893007,45.4022701407,-234.536159792,227.179981161,2069.18113785,2.14850772195,0.087844322798,0.147456647896,0.0129532293765
MP-102868,-114.68508573,41.94824099,-384.153827437,233.493433984,2070.42223379,1.96019604949,0.0963562571827,0.134532417884,0.0129630402571
MP-102361,-106.289593475,38.1645894749,-468.795886172,229.373615566,2070.22404132,2.15288148338,0.0877681061694,0.147756828432,0.0129683370051
