Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_DO_per_L_per_H,mean.error,predict.error
201553,-54.5183333327,-25.5691666675,-18.313402919810873,24.579489313163233,162.60129882509133
310842,5.45193959424,44.4740090609,-11.181020288122227,51.334931173510356,168.73146192485794
200157,-54.5224673811,-5.64970237031,-8.661801293595165,67.75006390426373,174.4279285084317
312301,5.45229102927,46.4031521916,-16.74894666890122,24.62458835651505,162.60812229540858
310182,5.45242675928,47.0401049463,-15.190011946643862,29.263926892689668,163.37505471121173
201599,-54.5297222217,-18.72267804,-14.017989385386187,34.745125908178444,164.4452944267057
312295,5.45312303234,46.4653792547,-13.82499341227033,35.754778605577336,164.6615780254902
201455,-54.5394444445,-23.7347622477,-11.329317578133182,50.401736919525106,168.44989216148448
312333,5.45539999953,45.7808000001,-13.18443984133691,39.266070497001316,165.45952791237565
312309,5.45543646753,46.3525931104,-15.173589127872717,29.33134484806996,163.38714415555202
201677,-54.5560775668,-27.847419494,-15.67989032317653,27.40736169043645,163.0527355168908
201451,-54.5633333334,-22.9719444436,-11.545842255172472,49.04830055909861,168.04989399712935
312298,5.45643882761,46.4434718389,-16.266048723785914,25.639212436791947,162.76486199143133
310650,5.45648210962,46.0765296595,-11.219517972636513,51.092208653435264,168.65777441255685
312302,5.45649649062,46.4103903962,-15.951763168802168,26.520016571516866,162.9059310266642
201957,-54.5649999996,-25.8733333326,-15.551996538388433,27.86172864181305,163.12972447601564
201600,-54.5669444437,-18.7142665123,-13.771107535488209,36.041022550144525,164.7239702993185
312167,5.45680976664,47.6929035473,-15.51570495940062,27.99473437622086,163.15249381332146
201938,-54.5746666674,-25.5891666671,-12.014102076040743,46.16240516603316,167.23037623417508
201598,-54.5767572086,-18.7304136496,-13.655455409134632,36.66143485678573,164.8608258212638
201480,-54.5847668502,-25.5555626903,-17.953431922245723,24.137038786291466,162.53500461771824
201945,-54.5936109889,-25.5893066901,-11.781133040496329,47.590765161102794,167.6302836999627
201918,-54.5978026163,-27.4555501635,-15.618939164920631,27.621075798431562,163.08879456594633
201478,-54.6018539016,-25.4998705767,-12.525905666484,43.08335532038299,166.40675043511038
312165,5.46020939193,47.8062403137,-15.07185427215882,29.755856840488445,163.46388622880096
312297,5.46083701198,46.456257354,-14.6891977417902,31.45138716004228,163.78101489184152
201915,-54.618657119,-26.3481026749,-15.706441980111967,27.31590461229383,163.03738752046624
201703,-54.6365314965,-30.1103267482,-13.652733717242219,36.676132416007015,164.86409485909059
310031,5.46396103724,47.689268612,-15.433784446363985,28.301376015055272,163.2053889093626
312294,5.46462322429,46.4852572934,-15.716423247729722,27.281784986691704,163.0316744585874
201582,-54.6508407717,-16.4812280335,-13.236506761949498,38.97246534022314,165.39009686013742
312299,5.4683394306,46.4225784952,-15.490049178358495,28.089820493539456,163.16883617918592
311133,5.46863196762,45.2107434209,-10.142102090443418,57.99277038780115,170.87478603340801
201706,-54.6890463718,-29.5018829549,-13.679295502826125,36.532882965298114,164.83228634726544
201700,-54.7021750189,-30.9764217139,-13.877898687460311,35.475549152946364,164.6011715402228
311134,5.47270293496,45.1945847096,-10.811265362055844,53.68184885752072,169.46023716929125
201688,-54.7348696736,-28.1812554516,-14.626520813960932,31.742850911138184,163.8372352936825
200141,-54.7349164936,-2.41012723927,-10.87146943525443,53.2978662611729,169.338990290791
201707,-54.7349999996,-29.3605555562,-11.027392580711219,52.306675433221606,169.02964053557923
310497,5.47381773705,45.9771209643,-10.703705499235513,54.36956209175167,169.67934572822816
201583,-54.7478224047,-16.7143245668,-11.357953492708353,50.222108568446444,168.3962329560004
201708,-54.7520915821,-29.4852049255,-13.18357049159889,39.2709839436163,165.46069401707013
201679,-54.7558333334,-28.065555556,-14.577163190557485,31.974907226191256,163.88235346380122
201602,-54.7643687771,-18.5064172551,-11.969152232253874,46.43678753575834,167.3063248097689
310652,5.47741938835,45.948711766,-10.769900854174178,53.946070036389564,169.54412274414523
201921,-54.7856008228,-27.5352627421,-17.879379858219778,24.078997810274494,162.52639545703934
201422,-54.7916592283,-22.4021286954,-12.35872060132051,44.079549159998116,166.667446548087
201601,-54.8058792475,-18.9000063116,-15.366322008162218,28.560406110859258,163.25050652885568
201587,-54.8310739216,-17.610833333,-12.317745070638722,44.32518750891188,166.73258029674628
201589,-54.8353298429,-17.0811388372,-11.92002858388799,46.737321436043004,167.3899886484456
201704,-54.835472451,-29.9017395179,-16.14174570342622,25.968017707261108,162.81698015979586
310254,5.48457414494,46.6646120522,-15.404870022122696,28.411687363707014,163.22455410741293
312292,5.48499835498,46.6563753585,-13.736493570180821,36.22585197915628,164.76450903130348
311335,5.48510530999,43.676935545,-15.814592084807769,26.953930495616813,162.97713168991922
310567,5.48511297899,45.7812980561,-14.88668015853116,30.55765589450911,163.6117398552988
201693,-54.8519413033,-28.8353783597,-15.509500456929883,28.017649641712,163.1564273210114
111512,-54.8530950384,49.0153100877,-8.657187284826431,67.78085302783636,174.4398897095842
310570,5.48544672101,45.4976346736,-14.496079384546377,32.360829691564575,163.95808727549
111517,-54.8674950436,48.994410085,-9.209867282558962,64.10787085515588,173.04580373499985
200115,-54.872777778,-1.50305555622,-8.962888266084942,65.7453745479467,173.65910675562205
200130,-54.8852629021,-9.81453486791,-10.758243858292223,54.02058833147082,169.56784792049754
312805,5.48943314534,45.3146709405,-14.105829158819203,34.29405596684592,164.35058064810087
201917,-54.9061658858,-27.6395701978,-15.263446130856124,28.96634664269055,163.32201420058243
201701,-54.9061780518,-30.2809571033,-12.42669224385764,43.6733434888332,166.56047555228807
200129,-54.9099094581,-9.34703793823,-9.878056102692115,59.71319600362256,171.4663140727
201690,-54.9103550002,-29.5769879531,-15.552292395210918,27.860651627198383,163.12954053083965
201702,-54.9142572095,-30.2426539591,-13.134323932584746,39.54990999368888,165.52711700872348
201579,-54.9227777782,-16.3108333334,-11.885538410929927,46.948742557998365,167.44914306286535
201578,-54.9228075302,-15.9940552992,-12.021977395940254,46.11439419950466,167.2171296162509
201680,-54.9394109006,-27.9346091412,-15.768744657784868,27.105288854974315,163.00223240379972
312166,5.49434821975,47.7063123214,-15.355355497227906,28.603056832221753,163.25797360269436
310189,5.49452193576,47.0223153888,-15.806747300518042,26.979607913704786,162.98138031041452
311333,5.49759220602,43.6684344433,-15.075404139750983,29.74084802803796,163.46115479262215
201419,-54.993361797,-21.6324999997,-14.16548524238292,33.990887321005985,164.28758780133109
201586,-55.0033258948,-17.8854800087,-11.444829428234476,49.67831602547747,168.23485420042408
312804,5.50229548741,45.3433164699,-13.843982374469181,35.65434847156301,164.63979971332083
201678,-55.0268672218,-27.847618024,-10.922526684725797,52.97276980829492,169.2369505334853
201450,-55.0392423338,-22.9191802432,-11.78297126208017,47.579435429153094,167.62706750542313
201913,-55.0396666669,-27.7593333327,-16.21149113502665,25.780288560724095,162.78714434188265
201899,-55.0435224822,-2.4226143563,-13.164203480169606,39.38053794359313,165.48673014304657
111535,-55.0478412085,48.4064453983,-12.34198279836562,44.179819564055315,166.69399371729995
310794,5.50631221074,44.5684480298,-10.971895973397684,52.65890826562066,169.13897157201174
201607,-55.09,-20.1555555555,-14.369762892589947,32.973259029044364,164.08006245643375
311352,5.51018958006,43.701663676,-14.995525762968336,30.081919097459288,163.52355469869417
310571,5.51082430211,45.5676750684,-15.875871253376028,26.75653296832214,162.9446014484544
312803,5.51104183413,45.3519341956,-13.982762902743849,34.92754080153797,164.48393292706083
201909,-55.1187455814,-27.8435692536,-18.373947711411866,24.679390820811502,162.61643033837967
312262,5.5142289034,46.9478849656,-18.511944813731063,24.933570801968376,162.65519984816814
201608,-55.1666666674,-20.1603375149,-11.019393208724539,52.357408363386824,169.045346860661
310253,5.51718701264,46.6768267612,-15.084492302182628,29.702487181019155,163.45417960226453
310648,5.51723164164,46.2727550418,-14.717339417240055,31.321715213231087,163.7561630248141
311131,5.51861598776,45.2897356644,-13.922860808814661,35.23968114716134,164.5504974531051
312183,5.51894432679,47.314473015,-15.449772908066452,28.240840336620394,163.19490233346514
201709,-55.1944444437,-29.6863888891,-12.084979509639044,45.73097927931615,167.1117995551361
201584,-55.2063888887,-16.6101181102,-9.864274357889185,59.803262842928866,171.49770065913762
201449,-55.2088232359,-22.9271115099,-14.839639263437842,30.767048181277765,163.65097719995384
312801,5.52188795303,45.4186718041,-14.025592223894636,34.70586872820123,164.43700437824168
111574,-55.2648194005,47.1269547024,-12.377252938507011,43.96863983714636,166.63814801491114
310644,5.52695582245,46.1892565429,-15.412842565670832,28.381164454721965,163.21924390376498
312802,5.52705871046,45.393623927,-14.005703813860926,34.80864737190907,164.45872739557686
312061,5.52721759547,43.8518792795,-13.223777847030776,39.0441212121267,165.4069964842418
313021,5.52724344847,46.2943847556,-14.750649409780884,31.16920245640944,163.7270602755677
201910,-55.2766196525,-27.8730117241,-15.869282310341095,26.777485213710424,162.94804325023736
312490,5.5311727248,45.3308083408,-14.76959898890808,31.082916871224022,163.7106557495088
311138,5.53130667781,45.0853290895,-10.935295461328781,52.891546997070186,169.21154460749426
312015,5.53135662181,45.1113382977,-10.589156719779698,55.10427190258652,169.91619071361305
313010,5.53148482182,46.3691272147,-14.917036491193162,30.423731293184524,163.5867797546936
311974,5.53189999986,45.9394000002,-10.667889898104406,54.59902962875977,169.75301211204746
201691,-55.319722222,-28.2119444441,-14.909879375500974,30.455221040824444,163.5926391172788
311130,5.53233754589,45.2889125204,-12.095841898681256,45.6649952424633,167.09375474626495
111570,-55.33122897,47.218413565,-9.798712534967914,60.23207758191711,171.6477039011732
200124,-55.331666667,-13.5563888885,-10.985412979863812,52.57305958801635,169.11226353862057
310647,5.53435964706,46.2679574804,-10.076460149296995,58.41952842058671,171.02009351416714
312337,5.53549921315,46.2067006523,-15.592232815650028,27.716346780319938,163.10495689450303
313004,5.53550000016,46.3110999999,-15.00581079847368,30.037614116973526,163.51541011950818
313012,5.53559059916,46.456248775,-12.22522011045093,44.881909946929504,166.88144571879474
312386,5.53573753117,46.1232350264,-15.176059495658423,29.321183638095942,163.38532031565651
313006,5.53886520443,46.3526577644,-15.858685616922589,26.81132023668571,162.95360682582285
201454,-55.3894444438,-23.6480555555,-14.258052674859528,33.52573296623689,164.19197865801533
312025,5.53940000048,46.3727,-15.61957929582907,27.618804320161566,163.08840987877133
312342,5.5396366265,46.1268444987,-16.64366632133664,24.80858338288975,162.63608730591295
310634,5.54039548556,46.1347735994,-15.37031739237386,28.544904797024476,163.24779531308204
312244,5.54055020657,47.0359215389,-18.598405312727547,25.111185105261306,162.68252119420032
111499,-55.4065192442,49.0975432935,-15.771916993046933,27.094715958590662,163.0004745931356
201609,-55.428055556,-20.4480555557,-14.236298606329823,33.63446071074136,164.2142138549923
312261,5.54373004084,46.927736125,-16.671806890427142,24.757305929687632,162.6282733155797
312335,5.54386857085,46.1444490042,-15.795676589241577,27.016000094684163,162.98740854994512
201421,-55.4391815419,-22.4141859644,-15.673830720257586,27.428374554299058,163.0562688626281
111569,-55.439695247,47.7458098837,-9.047023559469393,65.18681787793915,173.44841397303796
310039,5.54400646186,47.4108135159,-14.530035505909819,32.19851212060333,163.92612747055114
310643,5.54422289288,46.1853082585,-15.769612936817367,27.102393548710126,163.0017509745828
111494,-55.4493896698,49.0229136833,-9.212680699094756,64.08925553718626,173.03890822592908
111450,-55.4685438373,49.0147096806,-9.601410707554392,61.525971933465684,172.1060031116531
313013,5.54713711112,46.4303831368,-15.799145377947085,27.004577752562476,162.9855156273248
312332,5.54722008112,45.7096399002,-11.300833189251874,50.58060041879168,168.50349617570615
310061,5.54776314017,47.2891109369,-15.78316153573355,27.05735883765254,162.99426907710662
310038,5.54778891817,47.4398708283,-16.287475260238125,25.585213741040686,162.7563646893278
312336,5.54786598718,46.1744692906,-15.794910759909662,27.01852429041624,162.98782696736146
310636,5.54797041019,46.1357696564,-10.681384985084183,54.51254055167748,169.72521368997897
201710,-55.4808333334,-29.5979235758,-14.279347622790196,33.419655298995316,164.17035190622698
111477,-55.4809607224,49.0105948323,-9.200423332469821,64.17036433121703,173.06896528006362
312339,5.5481476032,46.2364340018,-15.666661432386576,27.453302603096443,163.0604639651437
111453,-55.4827952655,49.0108100873,-9.309447288392105,63.4495274320258,172.8029907613237
313008,5.54892359727,46.3934657178,-17.461215416132017,23.968103659522107,162.51000300825896
111516,-55.5018746201,48.5813612078,-11.194352049109607,51.25083982202165,168.70589695435444
111491,-55.5105952758,48.9942100839,-10.480355646311878,55.804239620802605,170.14448049927066
310637,5.5518091145,46.1607214405,-15.73430391268418,27.221021096417786,163.02151721242925
310635,5.55200782552,46.1149481257,-16.77880440588074,24.576334152906654,162.60082190784297
313011,5.55205389452,46.4819684901,-15.54931853509505,27.87148281825515,163.13139072293546
201897,-55.5270311242,-1.92304082097,-10.757714865772904,54.0239705573629,169.56892545361472
201960,-55.5311811505,-27.2851427004,-15.588823160293401,27.728580892048118,163.1070362767885
111485,-55.5477761829,48.9686909748,-9.342157762749382,63.23351768963484,172.72379350893175
111488,-55.5480566189,48.9728105782,-9.194105636589722,64.21217594383023,173.0844725102519
200127,-55.5517484832,-10.9600608467,-9.223002580397884,64.02096706462665,173.01362752280744
201569,-55.5518539022,-15.0267965562,-9.376466203921586,63.00708834819799,172.64102718307825
311137,5.55547831781,45.0935306342,-11.85297159016483,47.14868210276043,167.50531128515868
312448,5.55575746683,45.6772454555,-18.43872932847072,24.794170863790825,162.63388943739125
111484,-55.560594797,48.9685809248,-9.193325355832012,64.21734028366537,173.0863884822224
200128,-55.5680034896,-10.1124999996,-9.84066971832942,59.95758474666945,171.55157549076836
201694,-55.5812382947,-28.681267181,-13.013734869574797,40.23769826815231,165.69279841510797
201712,-55.5981237841,-29.950986923,-15.146262090914504,29.444217197877418,163.4074447848277
310543,5.56051148522,45.8434353992,-10.884175632819998,53.21691480270897,169.31352901002782
313016,5.56056116223,46.4230488502,-16.64597281766206,24.80432337116968,162.63543753626482
313003,5.56070756624,46.4396650606,-16.821814814893518,24.509910340602033,162.59079552550043
111504,-55.6148873785,48.9351655141,-11.442767061612809,49.69120462322126,168.23866054393557
111483,-55.6149953135,48.9356100751,-9.188535685635246,64.24904250389868,173.09815292884704
310040,5.56165166232,47.4026713723,-16.406073322091466,25.30094677761609,162.71192025341753
311340,5.56415979853,43.8601704512,-12.938317398122374,40.671183882618834,165.7986015716795
201692,-55.6433333328,-28.1824999997,-14.148220039784114,34.078358895612936,164.30570784281642
312410,5.56444497155,45.4230510965,-12.965945875909622,40.512089593156716,165.75964674164427
310645,5.56485201358,46.2278144181,-16.233082666286897,25.723845171508664,162.77821505078157
111441,-55.6639398665,48.9439101018,-15.073443574150161,29.749135555087985,163.46266286521134
111475,-55.6641281165,48.922672557,-10.530663625245293,55.48033310631916,170.03852047785782
111443,-55.6687589829,48.9302994657,-11.457849848229753,49.59696936847965,168.21085118163052
312485,5.56817440786,45.3434988859,-14.432932178168038,32.66531885559381,164.0184567073119
313015,5.56836154087,46.4223205591,-16.623592980868796,24.84608732467673,162.6418123978462
310641,5.56888449492,46.1729617595,-15.869264978879034,26.777540413380972,162.94805232128732
313002,5.56890816192,46.4646990117,-16.88240530739897,24.422570859400142,162.57765237600512
200126,-55.7016666666,-11.6458333334,-10.760234435013036,54.00786162177338,169.5637938997219
201711,-55.705698164,-29.3060140696,-14.30712029387179,33.281843672107065,164.14235347077644
111480,-55.730629963,48.9354230561,-10.839103669633928,53.50420967866992,169.40404817491765
311337,5.57319373027,43.8684190478,-13.879657968970522,35.46629504791101,164.59917730394713
312253,5.57320653327,47.0063277145,-16.47783606042146,25.14120738101345,162.68715804661986
111576,-55.7606395555,47.0898431514,-13.57675437263196,37.088184402386794,164.9562502816313
313018,5.57680967357,46.4233308932,-12.006763738248505,46.20715906468283,167.24273566747118
200139,-55.7725000005,-6.2574999996,-9.090810381210897,64.89642050439045,173.33948332389076
201610,-55.7863950386,-20.4557886154,-11.574163774633053,48.87210903034554,167.99855393956437
201713,-55.7893539019,-29.7684577509,-13.054518869180106,40.00433694648008,165.63628243606004
200125,-55.7938057853,-12.6727664084,-11.74836408024683,47.7928871152627,167.68777875421628
311347,5.58131179795,43.894102597,-13.700012591310692,36.42144756022578,164.80762399565447
201567,-55.826949596,-14.5515292669,-10.653426320318417,54.691761986988915,169.78286107246572
311339,5.58452695521,43.8603119142,-14.519928365688786,32.246721625822126,163.93560363851412
201896,-55.8848577318,-1.76062072353,-11.596744944516,48.731772643039676,167.95778264088761
312260,5.58906952759,46.8946023052,-15.68169287643097,27.40112103361632,163.05168664754632
310657,5.58953353063,46.0146330404,-16.31548995543109,25.5158206134504,162.74547055536914
312341,5.58970525364,46.2899966802,-14.641403113597036,31.673315795803813,163.82377732860226
311836,5.58978823465,43.30198078,-13.689528562543822,36.47780794284155,164.82008845109135
312243,5.5904071437,47.0524191653,-15.223618346786708,29.12695037382893,163.3505749080493
111452,-55.9154068053,48.9480783771,-9.44682579675176,62.5431598461312,172.47225263284946
313014,5.5928666349,46.4402660766,-15.776766346250437,27.07858239951388,162.99779357242232
312271,5.59386329898,46.9027911059,-15.51332908880307,28.00350319673378,163.1539986515814
312484,5.59398660399,45.3559811099,-14.52597976713153,32.21784665312294,163.9299262724012
201574,-55.9685131297,-16.1937423867,-13.175377543828274,39.317307261435154,165.47169466407493
200140,-55.9688170847,-4.2934508521,-12.73428885266549,41.85606354054632,166.0932302648756
311838,5.59694932524,43.326702627,-13.815367606484902,35.80577638423916,164.67265925826572
201898,-55.9770555614,-4.29775320145,-10.679295907273197,54.52592716165446,169.72951369030898
311338,5.59779069131,43.8608673992,-14.473644795116947,32.46861814476067,163.97939580612262
312385,5.59783997931,46.1562615381,-10.947631311370912,52.813108626570425,169.18704302490977
312987,5.59828313335,47.0144309781,-15.289178212009457,28.863595226680243,163.30382179888005
201590,-56.0060441698,-17.2018037341,-12.541782451229091,42.98927154475872,166.38241659700623
111469,-56.0185873789,48.9477605811,-9.710520453194668,60.809812521625155,171.85128566183596
200131,-56.0231819992,-9.63952819243,-8.616748667065963,68.05078371600072,174.54495194382636
111468,-56.0269481585,48.9642034795,-9.906635892336785,59.52650377452902,171.40138778997607
111462,-56.0311442639,48.9729407412,-10.933655698779386,52.90197580809112,169.21480469837917
312259,5.60353965578,46.8691989951,-15.630987315793481,27.57841886760713,163.0815755134464
111459,-56.0395964756,48.9733030092,-10.758651562084628,54.017981626173096,169.5670174995017
200113,-56.0434225879,-1.10181951502,-7.477008282160786,75.71491889587173,177.67323948225624
201695,-56.044435718,-28.6228279321,-12.366391416321822,44.033627849953724,166.65530734524768
111495,-56.0518883996,48.9649242205,-10.764596257445458,53.97997697350294,169.55491440465724
201714,-56.0524404967,-29.3080833508,-14.011459440790295,34.77887535758528,164.45242854956322
312516,5.60686054406,46.2098975756,-16.160174138059595,25.917618840581394,162.8089495423283
111447,-56.0769742677,48.9520302795,-11.123942232518734,51.69538810542749,168.84147664623617
111425,-56.0896367297,49.4977198536,-12.651586309699091,42.34115889215016,166.2161388705713
201604,-56.0896850327,-20.7560424832,-14.581567225620004,31.954112350443886,163.8782974674058
310804,5.61008056933,44.172609081,-11.530995989921745,49.140740414439215,168.07689744039791
310252,5.61018796333,46.6280486212,-15.876375978126699,26.754930717603788,162.9443383564293
201573,-56.105561706,-15.5731044524,-12.543829217307906,42.977149406087804,166.37928493590763
201572,-56.1063293861,-15.6144499318,-13.788058258706698,35.95078220306507,164.70424956789356
312277,5.61069278438,46.8944455962,-15.905311933251125,26.663725406175587,162.9293875801621
201568,-56.1322222223,-14.6561102085,-14.704891489187421,31.37898077854731,163.76712588126833
310566,5.61412030866,45.6643061884,-14.260521834023514,33.51341512647933,164.18946396815625
312449,5.61412261466,45.6144889243,-17.990421465459804,24.17030292155217,162.53994779139785
310565,5.6146079897,45.6266577473,-11.275401552316804,50.740449466145336,168.55154789184581
111426,-56.1760955189,49.4978101626,-10.260863017490694,57.22232010625136,170.6148440290382
312715,5.61877288005,46.1440992051,-10.937365383606718,52.87838314900569,169.2074303603828
311332,5.61878862505,43.6434719782,-16.066642760900223,26.1792372185257,162.85080149036597
312483,5.61888524505,45.3726190763,-12.62490638923763,42.49821717451218,166.2562165686527
313009,5.61923781208,46.5607764876,-16.45382038922286,25.1936194137166,162.6952658926311
313007,5.62247313135,46.5061989441,-16.485465136584345,25.12477923070221,162.68462009699093
311808,5.6230319454,43.4689205378,-18.742430179211524,25.437523505420895,162.7332132258181
201585,-56.2313119345,-16.9140211043,-11.167689237382508,51.4190564280259,168.75707525511118
312245,5.62328021242,47.1566360849,-15.863412375663696,26.79620672484866,162.95112082938113
312383,5.62339821643,46.2304525193,-12.089262167282138,45.70495978331259,167.10468106401137
111444,-56.2681940495,48.8435496195,-8.818072636173893,66.70846952046345,174.0260066497917
310563,5.62732887075,45.4432149971,-12.264854495925839,44.643085140876664,166.8173736024108
312290,5.63095769805,46.7393215354,-14.648429369693453,31.640557451891684,163.8174470579285
310012,5.63103226806,47.8308441567,-15.262651197854506,28.96953362821081,163.32257946575172
310576,5.63143305109,45.0609398845,-11.076903036974766,51.99296659218478,168.9328258798946
312482,5.63186695713,45.3770724567,-13.394748853560944,38.08848078459428,165.18402904999365
310564,5.63538770742,45.5900181903,-17.85015651937955,24.05924657816092,162.52347039926104
312481,5.63561101644,45.3845398433,-11.934912990610687,46.64618648401459,167.36456553946
201575,-56.3647173605,-16.5185478716,-10.749915786149476,54.07384164000449,169.5848207665386
201571,-56.3680853068,-15.2020886407,-14.42492996146522,32.704145297605415,164.02619365320172
201591,-56.3852257122,-17.2915296676,-9.881634774631117,59.68981282579398,171.45817227501598
313001,5.63928613974,46.5022332618,-11.325974050500202,50.42272255295081,168.4561724436436
203009,-56.4020746236,-34.5145920426,-13.06762574117109,39.92950148536528,165.61822415899925
201605,-56.4023858556,-20.2433906198,-12.619835094562218,42.52810140606003,166.26385805073474
201570,-56.4138888886,-14.8341666672,-15.045511750378925,29.867668028220507,163.4842765471797
310562,5.64352138109,45.6143481383,-12.143361124954499,45.37676540098055,167.0152146451525
201716,-56.4611483005,-30.3892324593,-14.28306583966155,33.401169850916105,164.16658987784476
310805,5.64810217347,44.1766231183,-11.502969822512458,49.31539223478811,168.12804345492674
312016,5.65269568285,45.019126193,-11.405143507121709,49.92650704391539,168.3083099265062
201565,-56.5349492216,-16.318305129,-12.006972258224351,46.20588715553626,167.2423842587186
310646,5.65560000009,46.3903999995,-14.675714084182893,31.513781622825345,163.79300814406537
201696,-56.5577777785,-29.1145491748,-12.027198476697592,46.08257467397931,167.20835736677043
311279,5.65586366611,44.3564182012,-11.32180398889677,50.44889949248756,168.46400964216022
311839,5.65591384412,43.3725589298,-12.214547256539811,44.94630842921685,166.89877688624634
310037,5.65614931414,47.4519262813,-16.43860988404456,25.22736045680378,162.7004941612909
201928,-56.576449263,-29.0976743074,-13.709465481485532,36.37068738196929,164.79641375147605
201577,-56.5806981644,-17.0595438924,-14.93252874266059,30.355751014674894,163.57415047731618
111451,-56.5900063271,48.7604677486,-10.0966976399668,58.287890422146646,170.97517145648638
310561,5.65950249342,45.6060866126,-12.20155577785755,45.02474661086795,166.9199176014762
310631,5.65976760644,46.3179217815,-16.24702318979276,25.687827401974353,162.77252704723966
310630,5.65994403245,46.2920718764,-15.536615038600896,27.91788483446488,163.13932505175197
312269,5.66045323749,46.9062388722,-15.829564855762923,26.905176955392744,162.96907569140757
312411,5.66110234155,45.4648987149,-12.18656660639707,45.11531329782956,166.9443697124047
201576,-56.6394803462,-16.9443071858,-11.227272602416486,51.043355934177626,168.64298167944577
312395,5.66832030614,45.5598927988,-13.616679758207656,36.87124134394318,164.90760905111094
310629,5.66840923715,46.2808695204,-16.027770630215635,26.29218279794588,162.86899631603106
310530,5.66879240618,45.9112468569,-13.017642479776322,40.21530685628395,165.68736219234052
310188,5.66882849119,47.0096774217,-15.30766863697511,28.790256913726513,163.29087536622836
200138,-56.7270485755,-4.88653192917,-7.867825809343893,73.07552392931608,176.56461503442526
312334,5.67286521152,46.2360857167,-10.919831292275765,52.98991943254439,169.2423193122166
312393,5.67305005554,45.5357833268,-17.064207435949328,24.204983479399882,162.54510853897992
310546,5.67322766155,45.6978910442,-15.944446495777868,26.54242970710692,162.90958123900342
201895,-56.7525448646,-2.58118218442,-10.67600304148874,54.54702912614687,169.73629391264396
312394,5.67725011888,45.5434918614,-13.070407418870085,39.913629246604344,165.61439817946427
201592,-56.7747222224,-17.3655555557,-9.108592699242054,64.77854524731458,173.29538657756913
310531,5.6774999999,45.8777000001,-12.718692318213787,41.94734001720806,166.11625573444041
310544,5.6810560642,45.7940596942,-15.664172679901263,27.46197312696749,163.06192398207816
201554,-56.8138888887,-14.4511111105,-9.921420093899005,59.42997302702798,171.36788724467607
200137,-56.8393428898,-5.15292894321,-10.683135828881497,54.5013219190507,169.72161080909746
310528,5.68477206451,45.9860698421,-14.236729728515181,33.63230240294579,164.21377180259253
200136,-56.8479588635,-6.81972222212,-9.43553980250436,62.61753658781963,172.49923760132296
312492,5.68505712253,44.8107953678,-15.645945546980155,27.525740141765926,163.0726753783808
312268,5.6859255176,46.8975494635,-16.00335627232121,26.3643642400296,162.88066424990936
111360,-56.8897593329,49.502185552,-16.43728191486069,25.230326262253037,162.7009540476345
310533,5.68911255287,45.8782342971,-14.262513248541262,33.50348404812259,164.18743718102658
310032,5.6895431569,47.543958429,-15.953062180492685,26.516046073773467,162.90528470279048
312363,5.68979023392,45.4770989209,-11.715875266810347,47.99356482819221,167.74508442761783
111346,-56.9059821503,49.7691869071,-7.625389772175737,74.71154984548235,177.2479809899812
111345,-56.9223593876,50.0774922876,-8.119014639264904,71.38507962984491,175.871716539272
310526,5.69306676619,45.9934876487,-14.086171095047254,34.394525188632784,164.37157432981604
312276,5.6932002882,46.8524356117,-15.0719552910615,29.755429540075184,163.4638084464727
111565,-56.9351479787,47.7442207805,-8.803158035603069,66.8077777079164,174.0640980988932
312511,5.69394102926,45.0930404532,-11.109178226349536,51.78873787852393,168.87008158866155
312072,5.69454407031,45.042741974,-10.499086918800286,55.68358872749668,170.104947424476
312731,5.69478512033,45.018294133,-10.508584470834592,55.62243625209402,170.0849390725969
201593,-56.9650000002,-17.623333333,-9.581318840086087,61.65801253609743,172.15325031672302
310619,5.69809999961,46.5894,-14.828538322199755,30.816787041154434,163.6603355986129
310621,5.70144544589,46.5980701377,-13.30613845093218,38.581909316195876,165.2985021444354
310036,5.7016612979,47.4438097227,-16.44430371434258,25.214680595649234,162.69852858047412
312252,5.702778427,46.9268770069,-16.21474105803192,25.771741840452957,162.78579103288376
200108,-57.0430555556,-0.997777778411,-9.697064610639192,60.89804958906961,171.88252828156652
200112,-57.0438070717,-1.08936605499,-8.905534387430656,66.12655329550957,173.8037748020871
312986,5.70457617914,47.0062002525,-15.490759117713742,28.087177584255187,163.16838121817668
312182,5.70562717923,47.2689002432,-15.134427406630017,29.493365316725694,163.4163078839336
311264,5.70587806125,44.656057853,-10.98452450137545,52.578701331442026,169.11401751011573
310536,5.70600000026,45.8642,-12.476925178285693,43.37418505053581,166.48228438338077
200111,-57.0606522481,-1.101560351,-8.51804748438121,68.7102542487379,174.803118174811
200109,-57.0613888891,-1.06499999997,-7.83920984359934,73.26840898182894,176.64453243573462
312037,5.70687566733,47.6187544621,-15.8729723931121,26.765742934114826,162.94611403628457
201555,-57.0769011054,-15.1602961182,-14.078209265372953,34.43529591909839,164.38011038366722
201715,-57.0978583062,-29.7434510448,-13.714990214060338,36.34104575503986,164.7898743590778
111412,-57.0980958542,49.5189101624,-16.650875854191327,24.795301491498893,162.63406180983446
310534,5.7100703756,45.8811060834,-11.26342068346227,50.815804715780274,168.57424801440774
311277,5.71022384861,44.4188282654,-11.369912246819247,50.14714915337816,168.3738924326509
