Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
312857,6.12734177112,45.9349618788,-427.31139198973375,54.995317711478016,694.353472248817
312055,6.12752536114,43.1565968519,-393.4021853570169,54.267665683104525,694.296218477744
112187,-61.2851044446,45.719016671,-291.641919519406,52.87017998593662,694.1883860923831
312369,6.1306150964,46.009534318,-537.6847200823619,58.187482504679366,694.613592275615
311867,6.13074849341,43.3395653261,-429.4860344131075,55.04624306679066,694.3575075777392
311069,6.13096924042,45.5183187193,-505.2428060128065,57.12541073146933,694.525429343693
311062,6.13117508644,45.477891207,-530.5704196405252,57.946235686581204,694.5934247342446
200099,-61.314493934,-5.81466718396,-1098.7554031008412,87.44964220406017,697.6744938547059
201889,-61.314623688,-5.81504780599,-1077.7327949944806,86.10853091675263,697.5076620012453
111330,-61.3226210477,52.2313996438,-405.7363142657516,54.517757217354365,694.3158109288686
311251,6.1355044968,44.2391692535,-632.3934923927901,61.81288793204144,694.9266814335891
310580,6.13604110884,45.6774991955,-606.8539249689057,60.76301676319129,694.8340835479835
200042,-61.422222222,3.35277777756,-148.43356880248,53.01294284598858,694.1992736693077
311302,6.14245472137,44.0403697691,-474.35049618528177,56.20752903263358,694.4505351526172
311842,6.14380826249,43.2311124091,-345.8823447897489,53.46466332233707,694.2339156782626
310505,6.1439684935,45.6729103221,-574.9411769989364,59.524316685764134,694.7268554840164
200054,-61.4396999094,2.87298412586,-380.41641790778107,54.022702345399104,694.2771145749381
111764,-61.4397753204,52.9686954938,-412.76619867899285,54.66780093114333,694.3276084907247
312816,6.14457809955,45.8049053421,-500.7163170004976,56.98510240131297,694.5139029202297
311244,6.14463759956,44.3306192941,-612.7740351082059,61.001859170997534,694.8550109743186
312047,6.14533832261,43.338359954,-453.80114357566157,55.64973862789192,694.4056111979186
112190,-61.4563973348,46.0317095448,-324.92689667484217,53.1935887386433,694.2130921674541
112186,-61.4604912381,45.4686914982,-238.52844570929642,52.631350507604445,694.1702374130256
310491,6.14802945684,46.021945947,-527.6608622906374,57.84890504413374,694.5853117282335
311063,6.14860971888,45.489723234,-515.6599964859137,57.45573334509622,694.5526767265568
310178,6.14968626997,47.2855614516,-378.96472364406674,53.996497840897085,694.2750760562302
311065,6.15225687219,45.5489381029,-424.38259718414673,54.927532988654015,694.3481067404316
311230,6.15257327921,44.5021092103,-517.0317219188623,57.499993696922616,694.5563394923037
311122,6.1560227205,44.9679791748,-489.7355896515483,56.65296154983763,694.4867295392833
312163,6.15633092452,47.6937717693,-674.382540862153,63.644795101911804,695.0920222512747
312817,6.16000631083,45.8398241569,-478.8722980531787,56.33600431446735,694.4609455080407
311061,6.16003629283,45.465301377,-436.51369154611024,55.21426411737983,694.3708479017721
312247,6.16013282484,47.1309176298,-511.01298830378397,57.30710889428265,694.5403978053567
312419,6.1608846979,45.9435535775,-353.4473018160914,53.5751479520941,694.2424331110069
312910,6.1609397099,46.0646967626,-601.0930354810791,60.53327131181698,694.8140300753232
312871,6.16106081791,45.6728228881,-579.0726605418914,59.67994006648839,694.740206624132
112028,-61.6107973756,45.6053094675,-318.0425123159461,53.1158469701843,694.2071395867101
112027,-61.6266705189,45.610527254,-272.2800412746664,52.74337966013807,694.1787403484607
112185,-61.6394237789,45.3526636066,-346.1024611084799,53.46778398013318,694.234156014776
311843,6.16427331918,43.1314140439,-367.27889723167317,53.79427836820049,694.259377926548
312122,6.16428002518,47.8062487317,-599.1296007555339,60.45557706837731,694.8072655438144
310503,6.16460411921,45.6515276214,-721.8616012209309,65.86258637442293,695.2985975375835
312418,6.16471254422,45.9404859333,-458.78816729866145,55.78114074601232,694.4161541300206
310504,6.1656664133,45.6816342069,-573.1071509731137,59.45569491480537,694.7209793230694
312056,6.16857416154,43.2354408355,-405.6511993124444,54.51597377288953,694.3156708948808
311249,6.16859284554,44.3401511749,-695.4764792457393,64.61178811729278,695.1812300526503
311849,6.16876781555,43.2470859304,-441.2723878311977,55.33101055003517,694.3801409763172
312861,6.16887223556,45.9688117916,-343.7555779681637,53.43480273927689,694.2316166796118
312076,6.16898195757,43.435634176,-460.4114249045122,55.82446357320514,694.4196355137419
310502,6.1693837766,45.6565766798,-609.4586700954377,60.8677620813773,694.843251326943
312177,6.17214345383,47.3816950475,-639.9358516070049,62.13246941181258,694.9551807196
312246,6.1729392349,47.1276343305,-520.8520974894842,57.6241913879607,694.5666324312725
311315,6.1729747289,43.9474303824,-503.3945382664366,57.067882163607926,694.520699927973
311856,6.17324240292,43.4730493041,-432.73516457875877,55.123271868095074,694.3636183983475
312164,6.1765703192,47.6268917958,-655.4947934519737,62.80500971775235,695.0156319820793
201888,-61.773018747,-6.1837401795,-652.7666566037096,62.68580953869592,695.0048706097848
112029,-61.7938457597,45.5523322762,-286.20195646684476,52.829970802237064,694.1853248728089
311103,6.18054063953,44.6231569403,-729.4172132885249,66.2288756440246,695.3333901251067
310129,6.18070886554,46.6972021179,-368.0260990329636,53.806742295519506,694.2603437978138
312170,6.18106372957,47.4185948656,-643.5459822255586,62.286936479426316,694.9690078771818
312161,6.18126462859,47.6430348191,-717.7934876473926,65.66683939056303,695.2800825921508
312196,6.1850250499,46.8110024193,-362.0558939719943,53.70894236044793,694.2527709294937
310494,6.18547907993,46.1850846825,-609.2810565784687,60.860602590455514,694.8426241973613
311108,6.18788426013,44.8194601965,-453.37148645368296,55.63853778553805,694.404713650991
310501,6.18877387621,45.6431279547,-699.2684618986716,64.78877858006416,695.1977023003591
311857,6.18964988828,43.4728917961,-421.10056793875606,54.85266947148245,694.3421885511133
310446,6.18968813828,46.1778065999,-506.8900718086969,57.17695832608234,694.5296710848461
311314,6.1898966643,43.9731025735,-499.0133335385223,56.93282496030867,694.5096154926606
311229,6.19013544332,44.5366146731,-523.2522481044907,57.702914631448095,694.5731680757372
112002,-61.906279723,45.5570153725,-287.98997961025424,52.84279253754906,694.1863007701669
200095,-61.9347222224,-9.34722222225,-206.8023521302472,52.652963845227205,694.1718764509903
312157,6.1935381246,47.8562744728,-549.7063499197939,58.60551538633762,694.6487356121081
200093,-61.9355555564,-10.8736111105,-784.325660869477,68.99244788403782,695.6020538489186
311226,6.19406964865,44.4601772158,-571.0150223182534,59.377764405280686,694.7143142037388
312856,6.19496324272,46.0020803094,-450.4219860396952,55.56216289586832,694.3985983564982
112003,-61.9521330708,45.7767772787,-229.12292272633215,52.62492070500026,694.1697499408987
312153,6.19753813493,47.9102376673,-531.5548622542049,57.97934311260589,694.5961874942674
312993,6.19776183795,47.0812897117,-522.4533502858645,57.6766518921863,694.5709867445477
311058,6.19791580896,45.5648527002,-390.4879568060172,54.21104549257986,694.2917952181206
311121,6.19793302296,44.9765879115,-1394.1224106762922,107.32789642648653,700.4438141672299
112183,-61.9808815212,45.1733789668,-301.70475468785025,52.95396108051545,694.1947719825604
312069,6.20119763624,47.4732685081,-687.3550518653931,64.23592845830295,695.1463975010604
200053,-62.0172222222,2.73166666716,-235.99952936730517,52.62855825175492,694.1700257123326
312070,6.20227462532,47.4979534131,-623.413307147855,61.437988818485536,694.8934349408278
312992,6.20264701636,47.0682621506,-454.4070309147543,55.66556610853385,694.4068797930977
310139,6.20273766736,46.8397385537,-534.6002634421552,58.08232245291874,694.6047909677321
112009,-62.0434585994,45.6397128234,-220.39566225124457,52.62863266904576,694.1700313542897
200096,-62.0555555564,-8.93222222191,-346.446082957875,53.47266691004309,694.2345321001216
312854,6.20607209664,45.9066855105,-449.4757626251125,55.537852592335966,694.3966535953138
312121,6.20646184367,47.8062556967,-568.9704790770827,59.30196650916594,694.7078398043715
311104,6.20733756074,44.6600050063,-527.6659225126836,57.849073643340766,694.5853257701278
112184,-62.0738975259,45.2561093987,-339.45596891882536,53.376049791148375,694.2270969539501
310133,6.20908686389,46.7192631407,-553.4516119961921,58.73837880224566,694.659957531826
312176,6.20975499694,47.435552309,-750.4434172648369,67.26646594765562,695.4329851933177
112181,-62.0980975269,45.0146812897,-368.1560099578304,53.80891583533353,694.2605122554329
201861,-62.1437718387,-4.72694916396,-474.08628517303964,56.200085498006565,694.4499327264604
312159,6.21451049934,47.8364533542,-590.5410275783433,60.11939398588436,694.7780947806515
311999,6.21466270035,47.0649721123,-474.4508039738972,56.21035680822839,694.450764033211
312156,6.21488975737,47.8771750615,-532.3439068736141,58.00594318411295,694.5984083616091
200069,-62.1527777784,-11.9267639867,-555.7181053958077,58.81938262530798,694.6668116631342
111758,-62.1645256814,53.2354379739,-445.4790959253096,55.43619987416191,694.3885308026697
312035,6.21882840569,47.8674019267,-564.4288737494787,59.13487478636515,694.6935963932598
312984,6.21997695979,47.0396110312,-456.9370089594286,55.732065851567185,694.4122137591514
201952,-62.2060755328,-22.7019929082,-489.9470617047843,56.6592470947175,694.4872423127313
311862,6.22170124293,43.4434338477,-420.5392708883612,54.83998258749999,694.3411864091021
311100,6.22274328202,44.7147177449,-598.4436343127907,60.42850623343748,694.804910618374
312197,6.22275291702,46.8687121481,-586.6765358424329,59.97009401860213,694.7651917233635
311870,6.22322503006,43.4861035752,-393.93949802570364,54.27820858696201,694.2970426130388
312818,6.22391843712,45.75593838,-664.4390976101301,63.19955234021937,695.0513958476786
310138,6.22696327537,46.8226649853,-372.0689777634148,53.87528769285931,694.2656595841324
311047,6.22709999438,45.2187264476,-631.0482093118812,61.756335535660426,694.9216534492181
112001,-62.2733338314,45.5894362462,-244.76252571160808,52.64157330675656,694.171012571119
312819,6.2273896634,45.7818049201,-657.7902263265088,62.90571883023234,695.024739786542
312154,6.22775635743,47.8974355802,-571.3320590246002,59.38954990347067,694.7153216185311
200057,-62.281194215,1.75028700197,-257.5871680149685,52.677533300029715,694.1737404773951
312117,6.23163388175,47.810745111,-590.9843474080691,60.136599622825,694.7795838019407
312160,6.23309955287,47.6768412529,-702.5091107996634,64.94078284121923,695.2118847731477
311106,6.23471828801,44.8232913188,-646.9878603745326,62.435099898889874,694.9823027625858
310140,6.23544507207,46.8771460978,-604.2108142121706,60.65727974184267,694.8248448634247
312823,6.23574590309,45.7853866484,-562.6683742470319,59.070581063092796,694.6881264286395
311872,6.2357784711,43.4856191742,-421.04146200624234,54.851331908544196,694.3420828856216
312859,6.23908259737,45.9936812477,-433.3973148242483,55.13910777936541,694.3648757393382
311225,6.23933761739,44.4645677402,-351.5178435983234,53.54633669497839,694.2402103215097
311227,6.23937057939,44.4558628114,-578.6282739694676,59.66313215054173,694.7387629834794
312776,6.23992219844,46.1609611725,-479.0972060690544,56.342447829904245,694.4614682480717
312184,6.24004512645,47.4106197599,-609.2756871347544,60.86038619034729,694.8426052431157
112000,-62.4311803314,45.5688668595,-254.43706567466668,52.66684037034689,694.1729291238587
200094,-62.4601364578,-10.4519030866,-836.4578707704277,71.76822514812966,695.8828476077814
312974,6.24775141909,46.3028519993,-534.6417640485972,58.08373162146341,694.6049088027498
112171,-62.4977737919,44.9349060431,-392.3613742524288,54.247334987307774,694.2946296832687
111999,-62.5152976874,45.5442094435,-216.88606278766645,52.63275162663372,694.1703436459908
312881,6.25199504944,46.1691666392,-359.78905018883074,53.67288145815177,694.2499821086226
311098,6.25206674244,44.7310655562,-610.0110569660544,60.89004438874036,694.8452035953511
311871,6.25208317645,43.5357397283,-419.16386133080044,54.809038492698825,694.3387430889164
312522,6.25247556548,45.3145108015,-656.1399712471465,62.833277819304186,695.0181869960815
112355,-62.5316279017,46.3191529726,-357.62412838457146,53.63899500278835,694.2473631485476
112172,-62.5439857428,44.9273179754,-392.31307815135403,54.246394530719094,694.29455620319
311057,6.25540973672,45.5559490225,-530.6573106873313,57.94915431676535,694.5936682261295
311102,6.25610940778,44.6769561247,-527.8141448515446,57.85401324114354,694.5857371857765
312973,6.25665282582,46.2906044762,-484.1573651091139,56.48874862630495,694.4733531066314
311313,6.25682825984,44.0105580376,-526.1578417540688,57.798931048535934,694.5811514028836
112363,-62.5701557729,46.1151934487,-374.4389917620276,53.91633711499902,694.2688462416417
312198,6.26039147113,46.8816686572,-531.318023548056,57.97136997435495,694.5955220057971
200038,-62.6228000913,0.881582737088,-248.35502151391808,52.649621577056124,694.1716229478192
312175,6.26459100848,47.4273739243,-703.3999179592792,64.98268657971461,695.2158003159303
310005,6.26471295849,48.0433877483,-519.6525630205897,57.58504851172405,694.563386067751
112361,-62.6478144604,46.2020566969,-401.5551536958678,54.431091470282134,694.3090113000467
111990,-62.6514322427,45.622992732,-344.194893186106,53.44092760547802,694.2320881356147
312073,6.26717755769,43.4810925758,-394.6520718994715,54.29224002704953,694.2981396928534
312772,6.26824366478,46.1455534982,-487.1763388317213,56.577241438069535,694.4805567491028
312821,6.26836996879,45.7639940857,-560.8025436280151,59.00273324604584,694.6823604960084
310498,6.26917512286,45.8978811128,-567.336817590637,59.241658098954254,694.7026943291033
311101,6.26922872586,44.6856468385,-602.6149160918869,60.59370621527138,694.8192978657867
311028,6.26925754587,45.5855594979,-406.90902703308046,54.542410600347246,694.3177471503224
111989,-62.6927616861,45.4812214493,-243.35815273995598,52.63885583321454,694.1708065002676
112354,-62.7020527558,46.3645077484,-346.2825620914079,53.47034153124634,694.2343529941962
310003,6.27267479015,48.052689803,-449.9874788147896,55.550988006297416,694.39770428932
310444,6.27283521016,46.1516941508,-252.67333310681673,52.661382176959705,694.1725150325312
310445,6.27306181818,46.1691919532,-358.0702038239697,53.64593295167847,694.2478992233667
311048,6.27340089821,45.2020713652,-648.0050894592868,62.47905522195337,694.9862529541358
310184,6.2757206314,47.0393693652,-453.9525797185656,55.653691007595654,694.4059279532189
200039,-62.7600831036,-0.297809071495,-295.606751514981,52.901735252272054,694.1907900905223
112356,-62.7611527737,46.3020420352,-343.0080318938675,53.42443240258553,694.2308185548526
312193,6.27684021249,46.7811746058,-337.815377076848,53.35420240239308,694.2254175466336
312194,6.27700226351,46.7684768218,-313.6148052465455,53.068824775317,694.2035433623452
312192,6.27714524952,46.7852982582,-352.4585456359037,53.560329586880066,694.2412897251627
312038,6.27753643955,47.8773918495,-493.5384338339074,56.76666086602904,694.4960138400226
311112,6.27785621058,44.6863291825,-614.4782381826046,61.07112559438996,694.8610953529978
111988,-62.7812097984,45.4987294647,-267.53781795697574,52.719255492295304,694.1769078221084
112362,-62.8102756818,46.1688458742,-342.6887697720568,53.42002334433071,694.2304792703292
312162,6.28127901386,47.6645789739,-705.3262983607179,65.07348003070993,695.2242927696853
111991,-62.8142526551,45.6150655614,-272.0317174181716,52.7420485856751,694.1786392153073
312032,6.28159268389,47.6480553496,-710.0304744284359,65.29620243357813,695.2451751044727
311097,6.28159902889,44.8437637225,-1563.6895337435778,119.37145796777263,702.3900657264123
111985,-62.8166977983,45.7481094744,-303.2342735064749,52.967761345381845,694.1958248187203
311054,6.28512740518,45.3729146703,-575.6291414527583,59.5501308895544,694.7290677255163
201887,-62.8564129056,-8.08927414516,-289.0734119468106,52.85074966782669,694.186906527524
111904,-62.885244298,45.2767830004,-254.9268130396993,52.668423325895134,694.1730492243543
311056,6.28924451352,45.4822935714,-523.6427984849538,57.71577502964828,694.5742365946747
311224,6.28936833353,44.5310634107,-584.3807718807237,59.881983838680995,694.757591856511
312855,6.28966850956,45.9653297233,-670.5414793829083,63.47198352309538,695.0762203860511
200068,-62.9020188244,-12.8520885192,-200.24549635535595,52.67277007156231,694.1733790349597
200082,-62.9479811762,-9.55583333251,-354.60457318465,53.59263578040498,694.2437828772348
200097,-62.9520796135,-9.17718840818,-284.339720969463,52.81702782372476,694.1843399860977
310496,6.29778038023,45.8944082235,-459.16213207723064,55.79109745436389,694.4169540045551
310183,6.29809037625,47.0118729429,-307.55355924096983,53.00824713461789,694.1989150942883
200080,-62.9850074383,-9.88920697709,-776.5409684710406,68.59020101994598,695.5622726469275
200098,-63.0106325104,-7.50192383557,-636.7327983626053,61.99623074895902,694.9430135492264
310143,6.30187150056,46.7521020414,-388.92759356310034,54.18111982085662,694.2894592306901
312880,6.30189321957,46.1762956168,-361.71858371029236,53.70353896275968,694.252352931502
312120,6.3022977456,47.7894378323,-655.2643222514513,62.79491901104493,695.014720209152
201859,-63.0270494827,-4.05631696648,-1223.9789929763235,95.66500144224302,698.7517813606964
200014,-63.0271754017,-4.05611431646,-1253.8962453233594,97.67842915636074,699.0302818735797
111982,-63.0516978798,45.7278094667,-276.3143472829385,52.76605366575832,694.1804634770845
312853,6.3059076529,45.8896758851,-486.65337976146384,56.56184798612106,694.4793028603568
312074,6.3059590979,43.4689515508,-374.832482592191,53.92321438612542,694.2693803586143
312191,6.30607150491,46.7561340008,-556.6081615170335,58.85131613716908,694.669516291653
312820,6.30622089692,45.731265933,-664.0316483079814,63.18145569419477,695.0497505915959
111924,-63.0677978761,45.4728094216,-298.67779133385795,52.9274780637395,694.1927523303523
200079,-63.0732427906,-9.92244491784,-657.379756473932,62.88768224544696,695.0231075525521
312135,6.30906893216,47.7942724727,-541.0878397134272,58.30450560070446,694.6234050384026
312723,6.31020531825,45.0434638261,-1608.3170031516327,122.5954391740436,702.9451622709121
112326,-63.1066979203,46.335809572,-335.4496810439867,53.32325527409601,694.2230398127309
112333,-63.1229457427,46.3186640326,-301.93076755812996,52.95598262914379,694.1949261914987
112168,-63.1431785473,44.7900170301,-313.3018140936664,53.06558923220973,694.2032960267213
312542,6.31476305263,45.7770206538,-604.8884450631427,60.68433512687012,694.8272072850865
311050,6.31505245966,45.2322518287,-648.0129887469099,62.47939685295412,694.9862836667432
201858,-63.1620999999,-4.06079999985,-847.3486566366051,72.36518913740868,695.9446673785891
200041,-63.1647458241,3.54986551186,-360.21355240306497,53.67958938143452,694.2505007343974
310130,6.31858750595,46.7604729881,-568.0281918100256,59.26715304973865,694.704868907958
111921,-63.2054342455,45.3738354974,-370.59281446639136,53.85004358808701,694.2637010878799
111986,-63.2185747286,45.6439950927,-240.01003263890095,52.633349657390966,694.1703889895904
112167,-63.2222095079,44.873486113,-299.4951293479868,52.93452048067796,694.1932893022819
112325,-63.2225454849,46.2983894769,-360.6216685558567,53.686057956085136,694.2510009158549
311051,6.32308663032,45.247899543,-768.5369467013841,68.18011242314743,695.5219530567206
111984,-63.247451535,45.6936702249,-355.96692863003943,53.61342144745394,694.2453877506889
111923,-63.2555877096,45.4232707865,-289.37319487157333,52.852976425163774,694.1870760614901
312143,6.32638305659,47.8849522842,-524.0044689703602,57.727697057589815,694.5752273594093
312850,6.32691453464,45.864795866,-576.4052440087528,59.57930021954271,694.7315686424884
312977,6.32718637566,45.8858771248,-523.4744923291435,57.71023115672977,694.5737759474981
311979,6.32727198567,44.3607027266,-541.0082666599332,58.301757403722014,694.6231743687829
111922,-63.2730979431,45.368968481,-374.8851885195638,53.924136895734584,694.2694520096301
200081,-63.2853608821,-9.76012601541,-355.81561050150367,53.61110215970951,694.2452086464702
112340,-63.2891328604,46.1978432926,-269.5249261252447,52.72903128236962,694.177650312785
112328,-63.2899979865,46.4142095825,-397.75559853095825,54.35401127637489,694.3029727688298
112341,-63.2932270848,46.1982362726,-294.51514246176674,52.89285838947334,694.1901136737766
312151,6.33075689795,47.9147221326,-338.173452033669,53.358943867652265,694.2257819646815
311053,6.33087468096,45.3145994765,-625.1645920855321,61.51061728251934,694.8998600462362
112342,-63.3313456719,46.2062304963,-266.0005128636253,52.712022138454,694.1763585226214
112329,-63.3356061483,46.2021013909,-344.898752547428,53.45078769432138,694.2328472198254
311222,6.33476206629,44.6148937806,-625.4279080829722,61.5215577369414,694.9008285505075
112339,-63.3478809843,46.1977562196,-291.96914999818415,52.8727125977566,694.1885789835836
310136,6.33535597034,47.338935254,-380.8199440296177,54.03002872580596,694.2776846895725
112331,-63.356673362,46.2058565462,-300.03262671287274,52.93919547412112,694.1936458015512
312849,6.33587230538,45.8604821737,-531.3501850080917,57.97245238379069,694.5956123451924
111907,-63.3600447533,45.0315588941,-309.4219596254315,53.02645228917434,694.2003054567019
312879,6.33629130541,46.1655609419,-351.42505608279066,53.54496205176023,694.2401042974444
312174,6.33896745063,47.4767219764,-558.9094656798177,58.93420341612564,694.6765432819042
312541,6.33931482566,45.8018861318,-629.247221693997,61.680840946210324,694.9149484603378
311290,6.33952070468,43.7438712045,-538.5987540721749,58.21881072522703,694.6162173287216
111983,-63.4012283857,45.7612398504,-237.12654065823236,52.62970601644304,694.1701127311512
312767,6.34054776377,46.0732770803,-344.02374184504566,53.438538758573976,694.2319042499082
312119,6.34060886077,47.7776614993,-649.8228744449019,62.55779147137597,694.9933357432849
112330,-63.4062779031,46.2855696878,-309.7563767984393,53.02975480466262,694.2005577269762
112299,-63.4356778185,46.226989566,-259.6817986178966,52.68531338820699,694.1743309145157
310147,6.34390755004,46.9434532203,-664.8443994839145,63.21756524090733,695.0530339540937
112153,-63.4598110325,44.7014027508,-322.6591388708614,53.1673589109264,694.2110828180182
111914,-63.4765291939,44.9770533516,-398.65966776575976,54.372206751642494,694.3043974517556
312118,6.3482676554,47.7601499078,-580.0601589703944,59.717349231177394,694.743421165685
312962,6.34856280843,46.3352143069,-332.2213045848822,53.28208481814538,694.2198787245796
200084,-63.489211294,-8.76848004436,-451.9888575630263,55.60262340676484,694.4018369672682
111906,-63.4973071876,44.9604625302,-408.32058787405373,54.57228554524868,694.3200946274235
201886,-63.4980758517,-8.66415787573,-227.72822841640485,52.6248884636592,694.1697474966874
111905,-63.501898008,44.9723341022,-380.1239743911061,54.01740427595659,694.2767023446158
112294,-63.5024980591,46.3561095687,-406.09025283741823,54.52518196783897,694.3163939605835
200083,-63.5072222225,-8.74888888874,-727.0092511521294,66.11175668198942,695.3222445926642
311312,6.35130916566,43.9606353895,-560.5397706743512,58.99320219394959,694.6815510425611
200085,-63.5149256211,-8.4559139205,-348.16513548847274,53.4973016007643,694.2364299951172
311052,6.3518561667,45.2734167271,-547.6707716897494,58.53382366180252,694.6426908607568
312318,6.35207519472,46.106671201,-262.05189265183765,52.694761578503694,694.1750480618108
312169,6.35215254573,47.5067187419,-435.4181800938424,55.18772668353001,694.3687382294066
111917,-63.5391787701,44.9358056652,-402.32692568284006,54.44694334882441,694.3102542047267
310443,6.35608807505,46.0860355683,-387.5095657524875,54.1541606217784,694.2873559027641
312964,6.35642033908,46.3397749223,-313.61845243945464,53.06886254701632,694.2035462498275
312544,6.35729139515,45.7651987458,-625.6327301903425,61.53007151302144,694.9015823511985
312768,6.35992665237,46.0898370136,-383.31980962013523,54.07582591451946,694.2812502164663
312240,6.36037027441,47.327361111,-332.5105280843551,53.28572314457939,694.2201579793277
201904,-63.6073899998,8.14408629799,-637.9479573673653,62.04782623402732,694.947618309589
311111,6.36107577646,44.6896677088,-570.4749487141472,59.35770746217362,694.7126002088685
311221,6.36108219646,44.6392208886,-664.8530934813714,63.21795175674573,695.0530691092014
112306,-63.6238981001,46.3219095608,-401.8403972922316,54.43694258870631,694.3094700291853
112296,-63.6267348964,46.3437324116,-383.330899173646,54.07603064451339,694.2812661624024
112293,-63.6275357374,46.3437301476,-381.7631015463435,54.047224364806006,694.2790230990289
112307,-63.6280981045,46.4011095744,-357.59728062901115,53.63857816460723,694.2473309428873
311311,6.36422089472,43.9522237448,-603.381737938346,60.624227576238525,694.8219602337117
311307,6.36475655777,43.8728516032,-536.3263604480585,58.141064856116614,694.6097054291749
312147,6.36499690079,47.9236219594,-516.1594312511407,57.47182774993546,694.5540082950499
312116,6.3651573288,47.7679878435,-541.0634840485764,58.30366437400028,694.6233344289825
112152,-63.6602801981,44.7315169302,-371.80450942192107,53.870746701395575,694.2653072161736
112298,-63.6690786659,46.3437992666,-343.96061778531424,53.43765856750155,694.2318364977069
111966,-63.6732257252,45.6481094421,-324.4045282996494,53.18749278368066,694.2126250958104
310146,6.36835931107,46.8812316131,-443.7978369979078,55.39393702129424,694.3851580445258
312545,6.3687135121,45.7644314677,-610.3715271655677,60.90459811139206,694.8464791052137
311220,6.3687746031,44.6355001063,-663.7644214676316,63.16959332590232,695.0486723782458
312236,6.36940275215,47.3263020689,-518.3612766423047,57.54306175437857,694.5599062786955
200087,-63.7017138696,-8.79846925384,-880.7419426070717,74.22979722055821,696.1410218118217
312115,6.37187075336,47.7726970619,-475.3904696242595,56.23689593442184,694.4529126716519
111898,-63.7229787193,45.1769302991,-404.72354311233573,54.4965879587168,694.314149036979
111908,-63.7231761503,44.9601531852,-386.5835512384375,54.13667726199228,694.2859924258671
311169,6.37309861046,44.8059645864,-1209.4615101962172,94.69447502058551,698.6195696179906
312241,6.37381091852,47.339695737,-445.67382730126553,55.44111408398889,694.3889231437063
312683,6.3760433147,46.3406169754,-347.76979362904797,53.491605715124635,694.2359910979727
311866,6.37742104382,43.7935826436,-503.62069863873194,57.074903982104615,694.5212769371207
111932,-63.7766124758,45.4149022198,-228.743206490316,52.62488835563744,694.1697474884983
200086,-63.7851872355,-9.18304992366,-306.74429669250924,53.00049156415267,694.1983229307342
312959,6.38074223609,46.2971757058,-295.4241454657084,52.90024032156587,694.1906761689338
312765,6.38099723011,45.9559399236,-526.761375204749,57.818972929020525,694.5828194566642
312235,6.38162039716,47.3180081183,-497.11561869551514,56.87489981963119,694.5048694453446
111756,-63.8432763453,53.6898328595,-309.1230287948697,53.02351153495649,694.2000808335446
311046,6.38511173345,45.2639550913,-587.5302516656603,60.002970392992545,694.7680302876526
312239,6.38520839146,47.2480973145,-721.2913837841463,65.83508656481528,695.2959931401869
312761,6.38550479148,45.9775420003,-664.0775690665554,63.18349465395968,695.0499359402093
312317,6.3857080305,46.0856016943,-437.2665542058784,55.232574999334695,694.3723041674829
310150,6.38586078651,46.9480022506,-601.4936280464083,60.54916108480446,694.8154145971977
111968,-63.8686829634,45.731495852,-379.36076671604667,54.00362315055557,694.2756302558728
111965,-63.8687333624,45.71920865,-395.00182103187376,54.29914770649068,694.2986798888886
312885,6.38940494481,46.1451217682,-425.38805206414844,54.95069963300799,694.3499397594553
311306,6.38960830182,43.9642674138,-617.036398893416,61.175527118260014,694.870278952841
111933,-63.8972589277,45.3853541313,-280.7624908610206,52.79334261079977,694.1825382979778
112140,-63.9102318588,44.7232515196,-304.4523992053259,52.97895279195797,694.1966788257739
111962,-63.9103798458,45.8689481644,-323.24045085565433,53.17402450041654,694.2115933455541
200078,-63.9187086045,-8.76445736603,-1025.34903027034,82.82175083451006,697.1095336208621
200077,-63.9187983455,-8.74634705353,-1040.5598327791572,83.76770327718722,697.2225523935217
201885,-63.9231353529,-8.73566762565,-379.3157394031232,54.00281215831662,694.275567174021
312366,6.39333175613,46.2985406229,-243.02161941724322,52.63824044067225,694.1707598354255
312238,6.39345506514,47.2364614595,-580.887509370281,59.74875439825333,694.7461213320624
312372,6.39355816615,46.0192638178,-566.9223299303922,59.22639319800882,694.7013927617011
311223,6.39371063616,44.5410490615,-493.3294023164404,56.76037445644398,694.4955000302291
311308,6.39401281319,43.931161631,-584.6714661258891,59.89311637196368,694.7585514713351
311124,6.39479618825,44.9905829637,-1420.5545950088533,109.18112696001612,700.7301748448266
111190,-63.9601107369,46.1563402141,-226.97950621809449,52.624969306824454,694.1697536253985
112141,-63.9653361404,44.6887894957,-334.14573383175997,53.306478768380785,694.2217514112375
311027,6.3978152395,45.6854718642,-454.24639889719344,55.66136625137947,694.4065431336115
312437,6.39837885755,46.2060394933,-432.47735426700393,55.11711872468446,694.3631299473734
312878,6.39851285056,46.1975584465,-333.06967069770593,53.292784899307236,694.2207000487136
311218,6.39856633057,44.4519970041,-620.5142744490695,61.318280066015866,694.8828612968207
200037,-63.9900446274,0.226935085922,-438.49679119569555,55.262625457721754,694.3746951223687
111892,-64.0157315575,45.0148431457,-308.78488398267007,53.020197890840706,694.199827742838
312148,6.40203463485,47.9898203608,-419.66357271387284,54.820257375290225,694.3396287642634
312884,6.40231167288,46.1566906942,-410.474148018144,54.618285467721904,694.3237116512986
