Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
311871,6.25208317645,43.5357397283,-46.8273036842182,55.446306020019584,695.1671025954647
312522,6.25247556548,45.3145108015,-931.2293787494567,70.26675697166705,696.5058684713455
112355,-62.5316279017,46.3191529726,-245.72187384674424,52.76611219444025,694.9584665833088
112172,-62.5439857428,44.9273179754,2.3431235381050444,56.65178227798087,695.2642894000666
311057,6.25540973672,45.5559490225,-118.64199984937594,54.05656926858541,695.0576381572951
311102,6.25610940778,44.6769561247,-513.0801036601931,55.16023831710983,695.1443444140994
312973,6.25665282582,46.2906044762,-360.1923180944782,52.951689659343664,694.9725815580692
311313,6.25682825984,44.0105580376,-261.2494623945981,52.71559876567981,694.954633075377
112363,-62.5701557729,46.1151934487,-376.664115349459,53.084092139149114,694.9826821712505
312198,6.26039147113,46.8816686572,-301.12454135412787,52.694779840140235,694.9530541713654
200038,-62.6228000913,0.881582737088,68.10618286328558,58.56161168890123,695.4225118899369
312175,6.26459100848,47.4273739243,-896.585824684071,68.6392370974958,696.3435592787758
310005,6.26471295849,48.0433877483,-317.7000227304138,52.73228142602695,694.9558987332227
112361,-62.6478144604,46.2020566969,-590.7202049282876,57.069972149248855,695.2984894279749
111990,-62.6514322427,45.622992732,-188.7307992289441,53.153658372408955,694.9879992331369
312073,6.26717755769,43.4810925758,-46.35153665540187,55.4570093895398,695.1679563746729
312772,6.26824366478,46.1455534982,-203.48959118463287,53.02301176988202,694.978019405547
312821,6.26836996879,45.7639940857,-770.9016690251428,63.21362125675293,695.8296986994017
310498,6.26917512286,45.8978811128,-218.14197106981135,52.914168396321465,694.9697237267118
311101,6.26922872586,44.6856468385,-986.7558883308161,72.97809066141458,696.7846219573833
311028,6.26925754587,45.5855594979,37.696875615733916,57.637873656558185,695.3453330247906
111989,-62.6927616861,45.4812214493,4.995554565018228,56.722383067938814,695.2700456805354
112354,-62.7020527558,46.3645077484,-134.39799288751857,53.81356599052482,695.0387813383685
310003,6.27267479015,48.052689803,-93.25028982699999,54.49577502979346,695.0919343337295
310444,6.27283521016,46.1516941508,84.640088267734,59.09195811113956,695.4673732053261
310445,6.27306181818,46.1691919532,-30.729217912732626,55.81904169443998,695.1969311607996
311048,6.27340089821,45.2020713652,-610.0638188468724,57.6206276469041,695.3439036981133
310184,6.2757206314,47.0393693652,-21.157153756020023,56.05089805827322,695.2155858817082
200039,-62.7600831036,-0.297809071495,-15.431458785458773,56.19318274537638,695.2270718741921
112356,-62.7611527737,46.3020420352,-362.68653632708754,52.97004846439536,694.9739806021721
312193,6.27684021249,46.7811746058,-12.006444339907887,56.279571112734054,695.2340597268959
312194,6.27700226351,46.7684768218,42.30637265280157,57.77349308936635,695.3565877903616
312192,6.27714524952,46.7852982582,-241.98237473835746,52.78181952828149,694.959659370545
312038,6.27753643955,47.8773918495,-293.16709370778983,52.68640212650513,694.9524189818635
311112,6.27785621058,44.6863291825,-1218.0374970044684,85.37256312876413,698.1915798796792
111988,-62.7812097984,45.4987294647,-76.89820919395123,54.80914845242276,695.1165732693959
112362,-62.8102756818,46.1688458742,-250.85147927695567,52.746801000829294,694.9570006090513
312162,6.28127901386,47.6645789739,-933.430585287777,70.3718923682517,696.5164828740211
111991,-62.8142526551,45.6150655614,98.38030782445114,59.54726519791974,695.5062073571013
312032,6.28159268389,47.6480553496,-637.109966346911,58.437696885463474,695.4120879715747
311097,6.28159902889,44.8437637225,-11336.312222495844,798.5792284707519,1057.3134785032532
111985,-62.8166977983,45.7481094744,-323.7100820953832,52.75256347609445,694.9574380010672
311054,6.28512740518,45.3729146703,-484.22076256012383,54.57991643822182,695.0985361501713
201887,-62.8564129056,-8.08927414516,-229.26869409719643,52.845480276447475,694.964497269721
111904,-62.885244298,45.2767830004,-11.459191902926442,56.29346246213253,695.2351843769728
311056,6.28924451352,45.4822935714,-377.7610452152761,53.093841477854745,694.9834269121699
311224,6.28936833353,44.5310634107,-625.2342092321032,58.07227749842782,695.3814759493974
312855,6.28966850956,45.9653297233,-308.0962763035991,52.707253538309,694.9540001001932
200068,-62.9020188244,-12.8520885192,104.85723868567469,59.76638414925023,695.5250019618155
200082,-62.9479811762,-9.55583333251,-94.6531788022281,54.46999493198915,695.089913628157
200097,-62.9520796135,-9.17718840818,9.808160784336252,56.85190135785226,695.2806241854514
310496,6.29778038023,45.8944082235,-42.75479863336582,55.53854452509474,695.1744655895192
310183,6.29809037625,47.0118729429,69.02293516208785,58.59050804645383,695.4249458517069
200080,-62.9850074383,-9.88920697709,-339.90221591885427,52.82486646374539,694.9629300880878
200098,-63.0106325104,-7.50192383557,-1684.367417566349,113.74330044111773,702.2254239736312
310143,6.30187150056,46.7521020414,-45.136548442459556,55.484429976948576,695.1701443888214
312880,6.30189321957,46.1762956168,-202.55505194565742,53.03066052232656,694.9786030052595
312120,6.3022977456,47.7894378323,-583.3695402913165,56.86829459401533,695.2819648241564
201859,-63.0270494827,-4.05631696648,-2609.364441961588,175.60044045271283,714.8555954644928
200014,-63.0271754017,-4.05611431646,-2553.6361007312325,171.7710562326945,713.9245782566974
111982,-63.0516978798,45.7278094667,74.81621600756522,58.77450550205554,695.4404720583343
312853,6.3059076529,45.8896758851,-45.873227875128386,55.467789251051386,695.1688164209517
312074,6.3059590979,43.4689515508,-99.8536534565963,54.37596424359534,695.0825513326663
312191,6.30607150491,46.7561340008,-303.986646440241,52.69932068432668,694.9533984953936
312820,6.30622089692,45.731265933,-675.8550045849403,59.69980021394704,695.5192835754398
111924,-63.0677978761,45.4728094216,12.597547565226662,56.92780380705742,695.2868347135609
200079,-63.0732427906,-9.92244491784,-334.66142149215614,52.7986491219589,694.9609377719094
312135,6.30906893216,47.7942724727,-337.815680209632,52.814106001377276,694.9621122567995
312723,6.31020531825,45.0434638261,-34283.422359023745,2452.1963110777656,2548.2248244107327
112326,-63.1066979203,46.335809572,-85.56429065629956,54.64012480660714,695.103266370249
112333,-63.1229457427,46.3186640326,-261.0640386539312,52.716061944259316,694.9546682098185
112168,-63.1431785473,44.7900170301,-42.17146207370472,55.55187114508271,695.1755304003642
312542,6.31476305263,45.7770206538,-906.1238039258468,69.08213435082037,696.3873555473078
311050,6.31505245966,45.2322518287,-440.8726632348298,53.8478157705119,695.0414339756751
201858,-63.1620999999,-4.06079999985,-252.61958548089137,52.74074432306349,694.9565409372435
200041,-63.1647458241,3.54986551186,-97.22411081880377,54.42320678001234,695.0862486885551
310130,6.31858750595,46.7604729881,-329.1439717052188,52.773958362597504,694.9590623633632
111921,-63.2054342455,45.3738354974,82.15400718439341,59.01097948047059,695.460497353338
111986,-63.2185747286,45.6439950927,7.0661595766187855,56.777884011155855,695.2745758277747
112167,-63.2222095079,44.873486113,-30.24806726679096,55.830515488569496,695.1978525135323
112325,-63.2225454849,46.2983894769,-622.0388989028929,57.97572375927047,695.3734192684668
311051,6.32308663032,45.247899543,-829.1200271869918,65.62705265340813,696.0530997845502
111984,-63.247451535,45.6936702249,-111.89412868697453,54.16759739311,695.0662819379529
111923,-63.2555877096,45.4232707865,-133.8692183870068,53.82135003799763,695.0393840636806
312143,6.32638305659,47.8849522842,-359.7369221404057,52.94840297304865,694.9723311449919
312850,6.32691453464,45.864795866,-975.6410748243634,72.4257637022534,696.7269902390481
312977,6.32718637566,45.8858771248,-275.7702715702343,52.68985314535911,694.9526806223482
311979,6.32727198567,44.3607027266,-697.0483746071139,60.43368352847412,695.5826606410827
111922,-63.2730979431,45.368968481,-662.4532734595498,59.25138211221562,695.4809371664442
200081,-63.2853608821,-9.76012601541,-253.18551937072857,52.73887068437357,694.9563987479869
112340,-63.2891328604,46.1978432926,50.25173212456492,58.01098637991108,695.376360124845
112328,-63.2899979865,46.4142095825,87.64782589302384,59.19050634093929,695.4757535102174
112341,-63.2932270848,46.1982362726,86.31345606803507,59.14670794725362,695.4720272884492
312151,6.33075689795,47.9147221326,-83.88751452437714,54.672312130884066,695.1057972664626
311053,6.33087468096,45.3145994765,-583.4239271900499,56.86977127098592,695.2820856056353
112342,-63.3313456719,46.2062304963,36.48764509365468,57.602560730548426,695.3424067913768
112329,-63.3356061483,46.2021013909,-26.257351268655995,55.92641936957336,695.2055610128627
311222,6.33476206629,44.6148937806,-247.33101449578564,52.75977591252499,694.9579855171446
112339,-63.3478809843,46.1977562196,53.92072148785378,58.122234303005094,695.3856496938093
310136,6.33535597034,47.338935254,-131.53991712479774,53.85594751896049,695.042064024094
112331,-63.356673362,46.2058565462,-94.05688010284123,54.480931312036994,695.090770731661
312849,6.33587230538,45.8604821737,-720.4441333410751,61.2778990387044,695.6565162422511
111907,-63.3600447533,45.0315588941,-117.27926989731758,54.07865688226088,695.0593563213843
312879,6.33629130541,46.1655609419,-33.11604210475987,55.76240840692472,695.1923862291994
312174,6.33896745063,47.4767219764,-328.95532477863765,52.77316699415206,694.9590022686953
312541,6.33931482566,45.8018861318,-573.3999857888945,56.601547995878576,695.2601979944183
311290,6.33952070468,43.7438712045,-486.08504674311246,54.61519501084618,695.1013071529793
111983,-63.4012283857,45.7612398504,-247.42821201075543,52.7594013291219,694.957957079646
312767,6.34054776377,46.0732770803,-174.11559495867834,53.30366401475033,694.9994879689519
312119,6.34060886077,47.7776614993,-609.0805642189282,57.59194925691688,695.3415278112758
112330,-63.4062779031,46.2855696878,-119.13849745026886,54.048564023222525,695.0570156128776
112299,-63.4356778185,46.226989566,45.40747227923379,57.86562844187638,695.3642488902352
310147,6.34390755004,46.9434532203,-201.91861040894744,53.035917876058015,694.9790041898127
112153,-63.4598110325,44.7014027508,-101.36009724919349,54.34917895836728,695.0804564459833
111914,-63.4765291939,44.9770533516,-62.94948823280917,55.095004924100486,695.1391711357478
312118,6.3482676554,47.7601499078,-536.9702411585033,55.694921189513174,695.1869762344617
312962,6.34856280843,46.3352143069,-128.83048150386125,53.896821882342905,695.0452324048592
200084,-63.489211294,-8.76848004436,-161.16157357655734,53.45364271755846,695.0110068189454
111906,-63.4973071876,44.9604625302,-144.45074584974685,53.67051913344864,695.0277205290172
201886,-63.4980758517,-8.66415787573,-85.66827857792019,54.6381368467863,695.1031101051094
111905,-63.501898008,44.9723341022,-238.84840145311276,52.796040722119685,694.960739607382
112294,-63.5024980591,46.3561095687,-406.60221413592177,53.39160437855165,695.0062381718768
200083,-63.5072222225,-8.74888888874,-458.3209098752816,54.12198096324369,695.0627284663548
311312,6.35130916566,43.9606353895,-180.42096966837158,53.23644048430191,694.9943354266611
200085,-63.5149256211,-8.4559139205,-82.08033579104912,54.70728070096253,695.1085485313798
311052,6.3518561667,45.2734167271,-499.44902793146673,54.87706618446865,695.1219318024158
312318,6.35207519472,46.106671201,71.99533188686884,58.68461338766416,695.4328806780474
312169,6.35215254573,47.5067187419,-193.9495613485868,53.10506034128866,694.9842840766687
111917,-63.5391787701,44.9358056652,-64.80079470229397,55.056093114247496,695.1360881645495
310443,6.35608807505,46.0860355683,-212.77072048683831,52.951646171961755,694.9725782446588
312964,6.35642033908,46.3397749223,-264.95114262570115,52.70706115310437,694.9539855091882
312544,6.35729139515,45.7651987458,-728.6119006574562,61.58078621322565,695.6832619161876
312768,6.35992665237,46.0898370136,-202.67692333581158,53.0296582701993,694.9785265286704
312240,6.36037027441,47.327361111,14.622716331483183,56.98329255880147,695.291380149754
201904,-63.6073899998,8.14408629799,-691.8414186916649,60.25061330469301,695.566779025062
311111,6.36107577646,44.6896677088,-421.3952558852959,53.57502511073737,695.0203529360302
311221,6.36108219646,44.6392208886,-739.5773265640264,61.99389260194233,695.719951129511
112306,-63.6238981001,46.3219095608,-139.20093223175684,53.744049608202864,695.0334024692604
112296,-63.6267348964,46.3437324116,-124.64049990042271,53.961363687820096,695.0502402350186
112293,-63.6275357374,46.3437301476,-101.9829527892283,54.33816389613053,695.0795952517313
112307,-63.6280981045,46.4011095744,-151.61032413055398,53.57438943404838,695.0203039357475
311311,6.36422089472,43.9522237448,-195.28489391978414,53.09304695626811,694.9833662144787
311307,6.36475655777,43.8728516032,-664.1775188760056,59.30838217749545,695.4857955963009
312147,6.36499690079,47.9236219594,-218.85020782939296,52.90943630875052,694.969363447208
312116,6.3651573288,47.7679878435,-478.25599207483776,54.469118528234254,695.0898449502414
112152,-63.6602801981,44.7315169302,-201.5309814039872,53.03913910772985,694.9792500190182
112298,-63.6690786659,46.3437992666,50.18659391470092,58.00902029054087,695.3761961088229
111966,-63.6732257252,45.6481094421,-270.40206731867505,52.69694826421711,694.9532185953739
310146,6.36835931107,46.8812316131,-89.39380157080787,54.5675472604192,695.0975650178367
312545,6.3687135121,45.7644314677,-723.0205362111086,61.37299144979219,695.6648990420633
311220,6.3687746031,44.6355001063,-738.5912323789203,61.956442675214596,695.7166150586565
312236,6.36940275215,47.3263020689,-142.23783202303093,53.701200753581055,695.0300904580206
200087,-63.7017138696,-8.79846925384,-889.7117242401232,68.32255073469598,696.3124145228223
312115,6.37187075336,47.7726970619,-351.17671132450425,52.890378350557214,694.9679127857436
111898,-63.7229787193,45.1769302991,-177.45074738491198,53.26763395452604,694.9967255367619
111908,-63.7231761503,44.9601531852,-299.86494135823165,52.69303749766638,694.9529220605078
311169,6.37309861046,44.8059645864,-2364.05454898918,158.8140040037487,710.9183466105025
312241,6.37381091852,47.339695737,-113.55332074553151,54.13991299566168,695.0641249977484
312683,6.3760433147,46.3406169754,-427.61422863806933,53.65828019731831,695.0267755370592
311866,6.37742104382,43.7935826436,-343.56764874765804,52.84480153721156,694.964445658348
111932,-63.7766124758,45.4149022198,-143.6413275149537,53.681688570646365,695.0285831298621
200086,-63.7851872355,-9.18304992366,-73.00448091516172,54.887239217035756,695.1227349961846
312959,6.38074223609,46.2971757058,-14.602710880284128,56.213998718533496,695.2287546783685
312765,6.38099723011,45.9559399236,-840.5724349102322,66.12282086034409,696.100018042118
312235,6.38162039716,47.3180081183,-123.22027532104454,53.9836068631287,695.0519674741312
111756,-63.8432763453,53.6898328595,-304.7377549296716,52.70064618334202,694.9534990111566
311046,6.38511173345,45.2639550913,-542.3450249462458,55.82183501995104,695.1971554492311
312239,6.38520839146,47.2480973145,-369.11190608159063,53.02012409954327,694.9777990980997
312761,6.38550479148,45.9775420003,-692.3468820051927,60.26830662321578,695.5683118594015
312317,6.3857080305,46.0856016943,-66.69125964042469,55.016664161607686,695.1329664281352
310150,6.38586078651,46.9480022506,-284.07128402147924,52.68448022410897,694.9522732793902
111968,-63.8686829634,45.731495852,-197.3097787620507,53.07515812513052,694.9819998314456
111965,-63.8687333624,45.71920865,-197.6710867589391,53.072007757608766,694.9817592477744
312885,6.38940494481,46.1451217682,-148.27873600199632,53.61852474552332,695.0237074198219
311306,6.38960830182,43.9642674138,-1049.6230048040507,76.18554385323444,697.127853963619
111933,-63.8972589277,45.3853541313,47.431206183429296,57.92614119509873,695.3692871514116
112140,-63.9102318588,44.7232515196,-43.9605492685133,55.511089442245805,695.1722726999205
111962,-63.9103798458,45.8689481644,-461.3681860913346,54.172718436100205,695.0666810475559
200078,-63.9187086045,-8.76445736603,-1604.5623382550093,108.67555799829057,701.4224009724437
200077,-63.9187983455,-8.74634705353,-1522.4215046571305,103.53454494758559,700.6442818415144
201885,-63.9231353529,-8.73566762565,-116.19631211555131,54.09633072246683,695.0607316467693
312366,6.39333175613,46.2985406229,21.259736070005317,57.167381475616196,695.3064915449061
312238,6.39345506514,47.2364614595,-509.28603067154177,55.07980455591424,695.1379665574493
312372,6.39355816615,46.0192638178,-354.3430764136267,52.911009401663996,694.9694832117528
311223,6.39371063616,44.5410490615,-768.420972515543,63.11493793414522,695.8207406150946
311308,6.39401281319,43.931161631,-494.4504979863161,54.777280228464,695.1140612222829
311124,6.39479618825,44.9905829637,-12602.456690793313,889.7065051302023,1127.7236687020038
111190,-63.9601107369,46.1563402141,-220.68127268978714,52.897428629174016,694.9684493811833
112141,-63.9653361404,44.6887894957,-12.090974700989708,56.27742757220806,695.2338862094201
311027,6.3978152395,45.6854718642,-204.40511329104564,53.01560066488242,694.9774540181618
312437,6.39837885755,46.2060394933,-699.771523315027,60.53013325700927,695.5910470325355
312878,6.39851285056,46.1975584465,-118.67817242949701,54.05598528154369,695.0575927392392
311218,6.39856633057,44.4519970041,-670.8501988865414,59.5309004798707,695.5048064475558
200037,-63.9900446274,0.226935085922,-178.0811524239337,53.260942916526105,694.9962127379295
111892,-64.0157315575,45.0148431457,-92.0272861595223,54.5183926968532,695.0937079430054
312148,6.40203463485,47.9898203608,-202.77977176796438,53.028813578556026,694.9784620758093
312884,6.40231167288,46.1566906942,-122.49426730831992,53.99504890119833,695.0528562530699
312947,6.4025697029,46.3520655333,-441.85948215034506,53.862574759035134,695.0425775730438
312873,6.4025918619,45.7515512056,-946.0324437217819,70.97762626151722,696.5779433124677
111893,-64.0268305435,44.9979096583,-215.28800406629418,52.93373229181366,694.9712135722235
311022,6.40690000026,45.7018999995,-340.64632365329766,52.82880703710782,694.9632296263391
312951,6.40700640426,46.2906125382,30.579396209326248,57.43161494028963,695.3282664140424
111934,-64.081595605,45.4102938424,-117.65010290294967,54.07262949448279,695.0588873902378
312848,6.41011566052,45.8438091843,-589.7927141351341,57.04429267612576,695.2963821325602
311021,6.4110973076,45.7477108103,-971.9624491365817,72.24399082261152,696.7081181453863
111963,-64.1229896924,45.8900459691,-312.31791523234824,52.7171361548016,694.9547496953106
312237,6.41559311697,47.2220443553,-496.5030329362271,54.81799027485846,695.1172704928877
112275,-64.1816983113,46.7442096228,-77.02217322372833,54.806684089811,695.116378961558
312134,6.41840370621,47.8186469387,-90.40770571938697,54.54854948872477,695.0960738854966
310016,6.41841658721,47.8186509917,-39.19826455944658,55.62024007314419,695.1809971406742
312883,6.41943196429,46.1812479212,-129.00480237973662,53.89417170153495,695.0450269033671
311042,6.41969852931,45.1357808267,-605.7048977563363,57.49404846673017,695.3334259826738
111891,-64.1982945656,44.9521220155,-83.64052713901692,54.67707428477405,695.106171841432
111894,-64.214143736,44.8893420743,-20.228993253841235,56.073781074023834,695.217431170742
111889,-64.2230052037,44.8813370996,14.94229282000552,56.99207806824355,695.2921002300002
312146,6.42248378154,47.943304071,-213.1070900596123,52.94921677362924,694.9723931471297
312945,6.42333806862,46.3149523133,-614.4144905266811,57.74839676554227,695.3545031195946
111955,-64.2478326327,45.5934384126,19.162967855182472,57.10885476389089,695.3016819857054
312234,6.42493873675,47.3224242756,-75.84062585121607,54.83022760294862,695.1182356539778
111956,-64.2553880034,45.7280040967,-406.50538430129836,53.390471913912826,695.006151174864
112276,-64.2720041457,46.7187747957,-445.14864231435286,53.91241699734501,695.0464418916216
111878,-64.2726949178,45.0977804786,-163.7608021269061,53.42227324704917,695.0085948810922
111890,-64.2727251578,45.8606915947,-376.50605294576513,53.08269687462931,694.9825755996992
311166,6.42736132095,44.9144725074,-6956.650645856139,483.8844431322558,845.1787751624629
312114,6.42742151795,47.7945420597,-254.47408913677816,52.73472219060929,694.9560839392864
310439,6.4292466031,46.0771491176,-94.7944631516221,54.467408367906906,695.0897109395478
311876,6.43141146028,43.5897470378,-237.92470810865035,52.80041605553458,694.9610720143578
311043,6.4315748133,45.1726422387,-708.7277197242765,60.85073948392766,695.6190194175607
311045,6.43181404332,45.2392368473,-543.6882997607986,55.853928594745916,695.1997331840503
112138,-64.3316982777,44.5639092344,-60.86682312923796,55.13913309890257,695.1426700171745
310058,6.43474451256,47.5856923304,-421.1490775723912,53.57180404116828,695.0201046501699
312946,6.43543707762,46.3230057099,-237.50274074606435,52.802442663547694,694.9612259910225
312764,6.43576138664,45.9476398689,-729.2125193974142,61.60322260109683,695.6852483088512
310149,6.43582187465,47.3684184004,-45.28939278221053,55.48097363049653,695.1698685319262
312112,6.43589669365,47.7478292948,-184.375716947361,53.196217709303866,694.9912555264876
111952,-64.3686270547,45.7027812386,-235.59062250849323,52.81184487010821,694.9619404242883
200020,-64.3813287928,-6.53885548688,-103.28388018066293,54.31526988660169,695.07780587684
200076,-64.3936767638,-9.25590815469,-197.7564145115158,53.07126559573865,694.9817025732701
311322,6.440027381,43.8016355333,-462.7805665520242,54.19652080327444,695.0685365824637
311177,6.440122587,44.7393290199,-612.0285419315887,57.67815072177252,695.3486727896957
312944,6.44024737701,46.311779075,-262.9690999212167,52.711464609390546,694.9543194922778
311013,6.44054259604,45.6274795264,-128.66607211964464,53.89932394701182,695.0454264302822
111186,-64.4189740439,46.1774439169,21.763487351245995,57.18149323828746,695.3076519416912
111755,-64.4227987142,53.2307823325,-251.55159662172576,52.74436595964603,694.9568157951924
311219,6.44356555129,44.4229207947,-707.7761449477088,60.81643041602483,695.6160189991709
312938,6.44399965732,46.360511485,-276.9268716626056,52.68869677154259,694.9525929494697
311026,6.44436431635,45.7141506936,-82.64165635897393,54.696388402054836,695.1076913571999
112121,-64.4468983042,44.2350091712,128.4103959507352,60.586882166579294,695.5959876037058
111954,-64.4519495386,45.5855791099,94.20203281972303,59.40743107449799,695.4942491110758
112137,-64.4522448827,44.7358232296,-37.016887445832246,55.67087279187069,695.1850500097917
312937,6.44739119061,46.3554454916,-375.91698213667325,53.077518206156725,694.9821800727216
311044,6.44775130664,45.223576196,-549.0122960209816,55.98259743856708,695.2100825618659
200040,-64.4853311314,4.00219627129,-72.42127684957372,54.89904977812662,695.1236676637108
312759,6.45240818702,46.0685790139,-603.0487108440759,57.41762215807835,695.327110800374
111936,-64.5271347779,45.4226881854,-234.8306688066409,52.815681196070074,694.9622319665384
111876,-64.5390311648,45.0813649592,-228.3024579564027,52.85096564435533,694.9649144016182
112131,-64.5522571129,44.4091441186,-11.05084188582783,56.303843727415114,695.2360250290466
310056,6.4558149083,47.6138601367,-424.09873555366175,53.61077226518046,695.0231093874339
312173,6.45608761232,47.569101015,-477.7499162647115,54.45986395215344,695.0891197978824
111938,-64.5812242003,45.5312200034,-222.10536610396312,52.88831578907103,694.9677558180036
112130,-64.5932891733,44.4480727588,79.47787424290017,58.92429556234728,695.4531474421743
311159,6.45971922963,45.0142588476,-469.92644185677597,54.319715408636256,695.07815327615
311305,6.46002620265,43.9600403584,-459.98221084118575,54.149537132170174,695.0648747069126
112133,-64.6022623451,44.6064715939,-72.05695595890893,54.906442758487444,695.1242515810385
311858,6.46029882067,43.4435016747,-209.02106432486352,52.97947212507961,694.9746989253349
310055,6.46075585771,47.6269708318,-391.90529979946206,53.22992478036707,694.9938363552811
312877,6.46086788672,46.2438275044,-797.846374236354,64.30780106197088,695.929954059411
312030,6.46133478176,47.8407744645,-304.0886394229924,52.69949740920019,694.9534118967185
111875,-64.6351914798,45.0257627716,-7.200070063967274,56.40240197274307,695.2440137304332
311012,6.46441750001,45.5607765519,-173.63330024625864,53.30896209021485,694.9998943300953
301686,6.46454283902,49.5054363302,-873.5379163060584,67.58592023530251,696.2405218699645
312052,6.46471898404,43.5232540083,-357.6349750498177,52.93349419080713,694.9711954368728
112116,-64.6604832249,44.1768440254,-50.16636695004685,55.37172678266622,695.1611581544254
310438,6.46805433231,46.0721828042,-119.94712296757464,54.03557444907001,695.0560056468463
312144,6.46858771736,47.918877442,-175.196267481001,53.29187317296599,694.998583758263
312141,6.46999591148,47.8401842065,-257.00899956333893,52.727038163776136,694.9555009014838
201857,-64.7022319483,-3.3434890825,-868.1356186026878,67.3425798442114,696.2169422958492
312909,6.47213499865,46.1354327514,-730.2597329233636,61.64239499911025,695.6887181354418
311304,6.47242946968,43.9598593084,-460.32707041047524,54.155288813200535,695.0653228194807
310057,6.4726722647,47.6223881434,-287.07844773072765,52.684211995057346,694.95225294494
311874,6.4727453097,43.4071063917,-88.29510373055155,54.58823692813696,695.0991895338608
111150,-64.7282838975,46.3146909492,-28.7320985921095,55.86679164784652,695.2007667492404
312145,6.47289909672,47.9768909048,-215.13778590249632,52.93478400154915,694.9712936783782
310151,6.47326267175,46.9973098687,-137.5724068812653,53.767380494199955,695.0352069391276
111879,-64.7433408267,45.0649641608,-209.69814264070843,52.9743465407135,694.9743082093923
112048,-64.7562276978,44.0644749581,-85.793862751255,54.63573730234934,695.1029214945647
112132,-64.7687325088,44.5939715649,-4.482395596380787,56.47267763248194,695.2497184456029
111939,-64.7691984639,45.4728093896,71.96920834114036,58.68378356975687,695.4328106537466
312907,6.47746725709,46.1404024168,-545.6667940517873,55.901470993934225,695.2035544637221
311019,6.47791641413,45.7638605247,-181.20451007684497,53.22835232062615,694.9937159215732
201860,-64.7976505942,-7.25625101724,-522.8145738531393,55.37225744655493,695.1612004236395
111838,-64.806624033,45.0271785147,-249.45966757738074,52.751784966747245,694.9573789067108
312936,6.48068670836,46.3353101669,-206.83360351313422,52.99633557662269,694.9759846672818
111197,-64.8070125,46.0647025676,-858.7657295822701,66.92380343039065,696.1765603245324
200075,-64.81855647,-9.51024560974,-30.97251340388172,55.813247243925304,695.1964659343568
111834,-64.8389780107,45.0233707894,-303.45990550929105,52.69842432299912,694.9533305235932
112117,-64.843425747,44.2731457903,-27.955546327328594,55.88544775525191,695.2022662150295
112123,-64.8474984414,44.2528091666,-45.10552338463958,55.48513180333263,695.1702004048656
312034,6.48541091975,47.7432944654,-394.7999458601626,53.260139535499135,694.9961511713922
311217,6.48556618876,44.3975639996,-850.6306009934722,66.56363930107284,696.1420298737256
311864,6.48557166576,44.0767622381,-183.57395684956867,53.20425113070158,694.9918704690629
311211,6.48571952878,44.5517335794,-559.495216100331,56.24274631133815,695.2310797082861
311170,6.4860029438,44.8398386442,-590.1968426278983,57.05547357919533,695.2972995381574
111195,-64.8767277638,45.9559972006,-96.88820506840295,54.42928631687595,695.0867247248161
111149,-64.8775149978,46.372738943,-61.47159309171426,55.126280521307145,695.1416506610876
200021,-64.8895747698,-6.31479706134,-272.9652586680402,52.693205850185976,694.9529348254297
312898,6.4895825961,46.0729455992,-35.31424797084798,55.71067003458294,695.1882381308029
311167,6.4896503391,44.8478023659,-828.1718349769865,65.58630412307903,696.0492590099014
111205,-64.8975570165,46.0071509958,-60.79135023134154,55.140739260395826,695.1427974207103
312908,6.48990083112,46.1276668038,-426.24204094643636,53.63959906712477,695.0253335438857
301690,6.49001658513,49.5229015657,-1027.9812714315717,75.06595840786477,697.0063886302615
311017,6.49014215614,45.7978484855,-140.52065976161128,53.72532355637241,695.0319547121159
311010,6.49027176615,45.5066077994,-690.497152565165,60.203640486931185,695.5627117719778
200070,-64.9101041295,-11.2103995244,130.84777150579833,60.673871906814085,695.6035698671135
201883,-64.9308729503,-9.61885660572,62.020944453075785,58.371338231757534,695.4065147859013
112061,-64.9360738397,44.1393007832,33.216099008647724,57.507576508789,695.3345446873914
311289,6.49374902244,43.8353238401,-472.1015516622836,54.358128587958404,695.0811562855755
311210,6.49407570047,44.547770121,-532.9346537048565,55.60121512308493,695.1794752456889
312140,6.4945209765,47.8650765525,-252.82878317576922,52.74004806021922,694.9564880977097
111300,-64.9646594071,45.6186146756,-17.42117260996708,56.14343456563669,695.2230526417646
312906,6.49753854175,46.1860319176,-301.5777551195597,52.69544503795067,694.9531046102718
310433,6.49788113978,46.0684596229,-29.90598982658252,55.838684542598166,695.1985086082647
312763,6.49791042979,45.9438529876,-613.3691969744327,57.71756908617989,695.3519435946992
311004,6.49822811381,45.38133561,-494.8708133652136,54.78558668049735,695.1147158474163
312896,6.49854409784,46.1269253527,-22.64637084585806,56.01433024302758,695.2126386022356
111833,-64.9889719691,44.9607704082,-177.80281761451351,53.26389244632026,694.9964387809774
112125,-64.9891984961,44.4067091924,-10.73966080822693,56.31176377218458,695.2366664804455
111097,-64.9936570595,46.8396639557,-418.3433048333659,53.53549469339008,695.0173068865076
111299,-65.0147668242,45.5522597312,-10.434598798589922,56.31953567520876,695.237296020847
312760,6.50181264211,45.9438262666,-801.467338739915,64.45789135939997,695.9438392846135
