Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
312433,5.33130000026,46.0693999999,-105.88442744800199,75.19629149577774,936.9245489254043
311136,5.33145718327,45.1265504879,-74.64407242743488,76.47877695904361,937.0283514651547
201664,-53.3146956701,-27.2773174918,25.043855938697696,81.53939249258939,937.4549592659984
201466,-53.3229414118,-24.1331864296,-425.7151537044551,72.1284823099094,936.6833221984285
111594,-53.3234728789,47.8480609071,-46.883080059157685,77.74520691011367,937.1325655006611
201467,-53.3272086352,-24.2058860787,-697.1807912744675,83.78370544224083,937.6528341673087
201781,-53.3386447261,-29.6270016222,-104.10199536504582,75.26526974992578,936.9300875491635
201782,-53.3689037636,-29.805787564,-230.62568862262032,71.72547849707789,936.6523754253705
201834,-53.3765774123,-32.5727690009,-531.9550041534019,75.3194167150385,936.9344388262435
111713,-53.385645245,47.1893340906,-23.72697920174008,78.88852073618732,937.2281082150162
111711,-53.3898769224,46.7603665231,-61.98113033968289,77.04201964580704,937.0744905905075
310044,5.33932692492,47.6274352079,-779.1207029081389,89.24826245442236,938.1569061065894
111712,-53.397460616,47.181423007,-21.588287009554197,78.99797689813903,937.2373277235353
311348,5.33989005097,43.8814354829,-978.8666716268935,105.07930588487649,939.7950780088187
310259,5.33999270998,46.2558495524,-495.94149940572504,74.01924266495786,936.8308152537726
201786,-53.4155555565,-29.9228520107,-127.21034797315731,74.41145398799739,936.861885556757
201666,-53.4312250188,-26.5808961132,-376.5509247657378,71.34103153975758,936.6230142941774
310860,5.34342085826,43.810184319,-194.0950471029603,72.45480501274051,936.7085068973104
312432,5.34363879628,46.0812365039,-51.838235479831596,77.51068018283185,937.1131381358173
310089,5.3439326453,47.1402343655,-1077.0177852546437,113.81666717968234,940.8120757368312
201469,-53.4397222225,-24.0605555556,-552.0499957984576,76.13681944608905,937.0005034148705
201543,-53.4647222215,-25.031411304,-333.7066382801697,71.0291400688481,936.5993096641031
310858,5.34764587161,43.7481908969,-442.422526560561,72.49827140030631,936.7118700434979
310569,5.34779531462,45.8815082204,-1214.8505323013483,126.83061396228184,942.4750037865214
311809,5.34845519468,43.5057098248,-328.6010430451003,71.01551835664299,936.5982767290451
201831,-53.4886111105,-30.9611111106,-264.8471891581457,71.26874386983198,936.6175110348611
201544,-53.5105345303,-25.4346094893,-254.90970380036632,71.37850128261898,936.6258690478857
201542,-53.5155555558,-25.769444444,-307.27934170017426,71.01302095706465,936.598087372488
310051,5.35240583801,47.3478524937,-1122.6413681343688,118.03893962453573,941.3322045866904
310861,5.35253406902,43.774113195,-615.7578922581549,79.13599648167057,937.2489712256297
201427,-53.5313206601,-22.3824999998,-403.43439630540223,71.71545265520584,936.6516077357127
200193,-53.5475000004,-16.0777777781,-191.8144531356481,72.50846228565747,936.7126588380158
200144,-53.5564255751,-3.67253214172,-44.04964460010364,77.88093815602983,937.1438356263234
310841,5.35608759231,44.414195643,-233.2760010295989,71.6822085121914,936.6490629587688
201788,-53.5630555557,-30.1933333331,-994.8388364452082,106.46547695675247,939.9510763374778
111588,-53.5691945872,47.2267097977,-89.47499636020126,75.8506453512389,936.9772934946469
201357,-53.5734225875,-19.3766737701,-477.6659275045479,73.44330581993343,936.7854862742669
310864,5.36045156767,44.0600786787,-710.5440676487207,84.62475836378364,937.7283603754784
201367,-53.6103472936,-21.5725549798,-496.9307361027232,74.0520539713186,936.8334082544909
201545,-53.6113888887,-25.7700000001,-238.3549669559955,71.60297296201229,936.6430023554079
201368,-53.6194444443,-21.4108333334,-425.36249880115173,72.12122833879914,936.6827636406316
201546,-53.6316666674,-25.4747222216,-699.4979246810449,83.9280536714867,937.6657433848364
201668,-53.6435104793,-27.3315673413,-66.8184830165233,76.8239655872016,937.0565883728142
311336,5.36509480506,43.7101745877,-219.97124212878052,71.91267886017867,936.6667291546132
201669,-53.651388889,-26.7799180886,-279.90704061822936,71.13837528807537,936.6076000988788
310863,5.36536390908,44.0687707614,-766.4044811674889,88.35408762274224,938.0722642334127
311341,5.36832646832,43.8816211199,-135.88965692218227,74.11375010417191,936.8382870479077
311814,5.36839498533,43.5813105221,-386.5991576942977,71.46498289531344,936.6324636187782
310042,5.36853546134,47.4313749546,-1024.491299280453,109.07724045377839,940.2504839187087
311825,5.36862408335,43.4022817843,-726.8668008393997,85.67964620770834,937.8241465747362
201670,-53.7058333335,-26.9310386701,-58.52053690820076,77.20018541873459,937.0875075215981
201787,-53.7147594112,-30.4352777781,-662.0229315908123,81.67283697427007,937.4665756301822
201361,-53.7187077196,-20.4409733531,-455.5972797220026,72.82561636142647,936.7372622687623
310572,5.3729015257,45.5646082902,-813.6557721734603,91.75467261849325,938.398661588816
201671,-53.7310744246,-27.8181355205,-273.2196134317439,71.19090438882428,936.611591318436
310047,5.37331966874,47.4644026794,-345.74037314292735,71.08113020741413,936.6032538892429
201470,-53.735833333,-24.1661111114,-123.19920896790055,74.55331687911128,936.8731638711996
201548,-53.748325895,-25.6813756527,-902.3456507780588,98.66017955087506,939.0990145630891
201472,-53.7498573921,-23.9691611741,-542.5572776400209,75.74267523712246,936.9685592251377
201547,-53.7669518826,-25.551681771,-136.19585077336927,74.10348021432367,936.8374746476729
201426,-53.7692112937,-21.9559897945,-678.4734781082736,82.64170886268653,937.5514813428109
310052,5.37715656205,47.3233292997,-933.9500806061473,101.26461681162127,939.3762029891744
312431,5.3777553151,46.1012775846,-115.10831467925168,74.84761997347519,936.896629484837
201681,-53.7799999996,-28.2847676431,-245.6736655088715,71.49734197399104,936.6349331696423
310062,5.38165869243,47.193937586,-879.8931408500803,96.85329516443396,938.910905735237
312686,5.38171026543,46.0442098759,-453.2643951538597,72.76537705114211,936.7325809545375
310053,5.38217812247,47.3107945777,-417.51798953255,71.96580653555637,936.6708095348479
201550,-53.8392720845,-25.7475317872,-965.6519673085749,103.94390995458632,939.6688057720131
111590,-53.8398396026,47.2731098055,-33.219750189239846,78.41049976557622,937.1879931997859
201549,-53.8437314049,-25.5558414394,-236.05159285529174,71.63830633367958,936.6457041265455
311135,5.3850094937,45.2437312116,-138.77371715837245,74.01764942479497,936.8306893728056
311977,5.38538174873,46.1946292493,-56.16079248701994,77.30906945415128,937.0964840101692
311813,5.38543838274,43.5726187194,-339.80845122693825,71.05201468423523,936.6010446903435
201683,-53.8728448663,-28.3772222218,-171.50221747571243,73.02771588634072,936.7529959449986
201672,-53.881261705,-27.3895516821,-245.94776757184582,71.4935823820207,936.6346461914427
310859,5.38951063408,43.8265916034,-902.2451277282598,98.65200748964142,939.098156055101
312266,5.38997345311,46.9777687571,-634.9000133966586,80.15095069848411,937.3352137961238
111529,-53.9268639658,48.4852926818,-86.24260024821324,75.98460658519012,936.9881475036173
311140,5.39313856138,45.0652388849,-124.12838615987707,74.52021504496507,936.8705303160637
201366,-53.9523276399,-21.2064301675,-227.23505595417146,71.78275335276072,936.6567630691926
201425,-53.9608333326,-21.8441370852,-579.2174315214456,77.3420480288771,937.0992052699946
201955,-53.9686666672,-25.6013333331,-250.5003733625319,71.43321863894846,936.6300405440102
201684,-53.9736946167,-28.4547338182,-68.50264838938436,76.74888388386395,937.0504358367127
111531,-53.9766947249,48.6100100232,-41.063539485086565,78.02525410002269,937.155839976323
201784,-53.9852777776,-30.2313888892,-335.33862180624504,71.03455481626892,936.5997203193581
111552,-53.9854591616,48.5396028753,-146.9825233291968,73.75190032782922,936.8097303755552
201471,-53.989444444,-24.0747222218,-406.977047503147,71.77494339237775,936.656164568052
200145,-53.9986111107,-14.6111111108,-125.90863415448422,74.45719690363302,936.8655198560255
200158,-54.0008333329,-4.53943053645,-110.66304479462403,75.01391635813626,936.909929380482
312367,5.40160000008,45.9190999995,-32.97643288778489,78.42259197946431,937.1890049809227
312430,5.40178468109,46.202709048,-161.59863485102792,73.30754206039012,936.7748522709659
201428,-54.0228608817,-22.5475425344,-560.9401253048312,76.51874532888158,937.0316144672286
312068,5.40228611113,47.5773458007,-582.6603684546046,77.50277137297275,937.1124840139765
201685,-54.0316666675,-28.3836111113,-214.3780708856493,72.01940780718614,936.674929324604
111534,-54.0396482871,48.6395867496,-37.472275810770476,78.200534830406,937.1704496899781
312107,5.40497531536,46.9812838184,-434.00126080349463,72.30550186857799,936.6969700627952
201697,-54.0563206605,-29.430926896,-115.71473095260808,74.82518611854117,936.8948375362245
311837,5.40647469848,43.2732512626,-215.759186937228,71.99251410270696,936.6728618953272
310649,5.4067000005,46.0926999999,3.853260340322441,80.34849590592181,937.3521264277894
201475,-54.0685205685,-24.4312276753,-512.9646231717052,74.60694222982383,936.8774327270555
200155,-54.0723595398,-6.20174645199,-88.1312256188009,75.90613518187561,936.981787166967
201477,-54.0812909076,-25.2894071813,-395.72595127256056,71.59414113885315,936.6423272358369
312307,5.4103043748,46.3488634561,-167.84881772027742,73.12892694285247,936.7608916261221
310573,5.41064342582,45.502531634,-379.6331396051371,71.37701338375439,936.625755659078
201705,-54.110659686,-29.660267088,-416.04312165471674,71.93785759234402,936.6686625906361
201673,-54.134444444,-27.3030555559,-218.69710821856495,71.93648139770471,936.6685568973886
201588,-54.1511111113,-17.2077777776,-529.8204063946462,75.23638979515566,936.9277680129685
111551,-54.1728253021,48.3150355877,-145.71502342990365,73.792179065014,936.8129022465037
200212,-54.1773188305,-15.314145529,-368.91049430881674,71.25964056518113,936.6168183936445
201958,-54.1896471165,-27.2855231745,-216.96300366587636,71.96936106353061,936.671082641205
201452,-54.1944295689,-23.1389484264,-516.3052767805965,74.72797211490793,936.8870785429591
201920,-54.1973568812,-27.2811879251,-239.69036319261508,71.5829455813011,936.6414715473844
111539,-54.1982319992,48.3979422896,-146.1340799154788,73.77883164318322,936.8118509727489
201364,-54.2033333327,-21.3038888885,-279.34339080114455,71.14247159341565,936.6079112354189
111528,-54.2096416152,48.5067535666,-56.19706212602125,77.30738957708006,937.0963454242989
201473,-54.2166666668,-24.0596906686,-143.6423573141791,73.85863970965752,936.8181396536445
201476,-54.2186275249,-25.0848412984,-537.9781420840372,75.55765782796699,936.9536209337165
311812,5.42232886079,43.5769617897,-405.6667097151049,71.75266554146047,936.6544577039384
111526,-54.2249948135,48.8069100544,-29.79269750362273,78.58159543615173,937.2023235490004
311807,5.42299312685,43.4811726048,-336.4479437652989,71.03852865633124,936.6000217157859
201423,-54.23132066,-22.0686230398,-577.8944878935698,77.2807607181985,937.0941490061379
201675,-54.232222222,-27.521944444,-195.84804982393302,72.4142031548884,936.7053672008674
200156,-54.2394650126,-5.69622025916,-101.59766696082328,75.36305452295738,936.9379478446717
201474,-54.2524540847,-24.0681350383,-162.2374542068633,73.28897081535352,936.7733991566628
201686,-54.268333333,-28.355277778,-108.12296590554567,75.11039420910079,936.9176588380649
311349,5.42695377117,43.8856921363,-438.06612190184137,72.39693708431393,936.7040325650063
310568,5.42700818318,45.8444679473,-364.3726851389766,71.2165765907016,936.6135429864622
111579,-54.2730395984,47.931365148,-43.00064275940905,77.93148723144604,937.1480378395183
312428,5.4273072272,46.2479432957,-161.71890150244397,73.30404029172527,936.7745782457192
111577,-54.2732694434,47.9268949906,-78.83244953863539,76.29790631252739,937.013606428439
312264,5.42790593225,46.9937793124,-1124.799489676109,118.24090875469223,941.3575519575385
201718,-54.2856027585,-31.5395073514,-543.2020549581766,75.76899556991219,936.9706872757695
312427,5.43019505744,46.2819285665,-354.53145235483737,71.13673161659533,936.6074752581499
200142,-54.3019678548,-2.81828117304,-0.15838421172223427,80.12970175671846,937.3333970514307
201580,-54.3021316798,-16.196944444,-391.15358755388206,71.52746842174719,936.6372333316557
312306,5.43055682947,46.3555870026,-101.44749479238602,75.36895041818799,936.938422102271
201906,-54.3064247592,-27.3814793034,-272.37632150360196,71.19813709129018,936.6121410966357
201783,-54.3103757575,-30.3599999999,-372.6602625710983,71.29819447321817,936.6197524393211
310255,5.43142965554,46.6273341631,-448.8799735190183,72.65480715660227,936.723998372689
201365,-54.3144890719,-21.4269444437,-485.6581923895429,73.68808238117144,936.8047083620837
201687,-54.3319444443,-28.3891666668,-0.8053171116459197,80.094620178905,937.3303986887214
311811,5.43423330378,43.5767923177,-392.32480139660083,71.54417090235786,936.6385089854356
201698,-54.3440835623,-29.5559864283,-200.38615047779578,72.31169550368047,936.6974481821604
312308,5.43546625388,46.3390663843,-153.84320749356618,73.53869658989714,936.7929696685896
312429,5.43556754389,46.2443141324,-136.85226316235216,74.08151749975747,936.8357376613155
312360,5.43559295689,45.0010973916,-104.88912530598866,75.23474505698486,936.9276359400142
310249,5.43563804389,46.8489766994,-482.1113611764524,73.57808616534766,936.7960625921255
312305,5.4356999999,46.3775000004,-28.582940187837277,78.6423926835669,937.207423173414
312303,5.43980000024,46.3856000001,-58.083340841771985,77.22029561856228,937.0891644767709
201453,-54.401388889,-23.4269149812,-533.1102264937497,75.3646575869205,936.9380767892552
200143,-54.4023424141,-1.77919195807,-48.38075717941462,77.67393973828852,937.1266558149017
201424,-54.4218018357,-21.6395222953,-423.9655532271905,72.09271896451709,936.680568951898
201551,-54.4267808111,-25.6829263339,-636.812481461144,80.25508797332054,937.3441242521125
312310,5.44372399256,46.3400411073,-99.81666030897364,75.43321274458953,936.9435936647012
201606,-54.4394059682,-19.8726508111,-594.5756370737723,78.0725163185537,937.1597760940581
312311,5.4442419826,46.3304710105,-15.956605607308996,79.2892616041618,937.261924506745
201902,-54.4440870986,4.98619999971,-131.52792135305307,74.26177016543312,936.8500086099472
312688,5.44446282862,45.7944704242,-141.74670416947484,73.9200697139198,936.822984790011
200147,-54.4479884679,-13.1408333331,5.1750052750100926,80.4210541104279,937.35834880188
201581,-54.4603224049,-16.6135418105,-480.4378762266696,73.52694455212881,936.792047201259
201676,-54.460833333,-27.6725000005,-266.01587931648965,71.25707356528537,936.6166230947658
201689,-54.4665160734,-28.6482730422,-138.43096189425208,74.02899635059096,936.8315859454302
201597,-54.4702777777,-18.1675,-310.45701359837267,71.00782705052076,936.5976935839587
312304,5.44719999985,46.3931999997,-18.483608776459583,79.15801177546638,937.2508303291062
201552,-54.4805555556,-25.6277777783,-540.2280857848858,75.64814718209236,936.9609225023411
312425,5.44816752493,46.3149238533,-125.4062597112223,74.47492652203158,936.8669290805478
111515,-54.4885949063,49.2067101175,1.9120304698028683,80.24235281087144,937.3430339576748
200148,-54.4891666673,-12.3682020592,39.02916734260316,82.35687983328431,937.5264176439127
201420,-54.4893044123,-21.9165335982,-251.99729347720518,71.41422888527394,936.6285924589495
312263,5.45009174909,46.9856865858,-1111.486484879773,116.99814616510841,941.2022600538241
201363,-54.5069444438,-20.9938888889,-423.4066271242182,72.08141300766765,936.6796988434929
312026,5.45120608618,47.8114832261,-575.1111029408395,77.15267291872655,937.0835944902987
312426,5.45157315021,46.3104551229,-306.10098708501465,71.01544238626286,936.5982709687601
201553,-54.5183333327,-25.5691666675,-167.42947544531148,73.14069520453796,936.7618103975832
310842,5.45193959424,44.4740090609,-490.8118939662588,73.85178216922928,936.8175990308495
200157,-54.5224673811,-5.64970237031,-51.02738994344776,77.54880884776313,937.1162926115741
312301,5.45229102927,46.4031521916,-83.05134300020515,76.1184778592289,936.9990132310494
310182,5.45242675928,47.0401049463,-486.3280685554294,73.7091012204914,936.8063619164245
201599,-54.5297222217,-18.72267804,-1101.4139816555148,116.06295331924491,941.0864664086607
312295,5.45312303234,46.4653792547,-359.78549038434676,71.17704913113631,936.6105382961322
201455,-54.5394444445,-23.7347622477,-536.5140835978508,75.49921108055952,936.948909491943
312333,5.45539999953,45.7808000001,-694.6476375775674,83.62662212484497,937.6388110847194
312309,5.45543646753,46.3525931104,-5.7055269550424335,79.8307274951751,937.3078860101216
201677,-54.5560775668,-27.847419494,-95.4408689942013,75.60775220705935,936.9576619667286
201451,-54.5633333334,-22.9719444436,-267.7635832215521,71.2401082611376,936.6153325402125
312298,5.45643882761,46.4434718389,-533.1097663819257,75.36463952507523,936.9380753364113
310650,5.45648210962,46.0765296595,-61.40472245666564,77.06823891030787,937.0766465839871
312302,5.45649649062,46.4103903962,-165.77837742683494,73.18733280495168,936.7654529323
201957,-54.5649999996,-25.8733333326,-728.7938286296569,85.80613787914977,937.8357113173342
201600,-54.5669444437,-18.7142665123,-1021.3341795138012,108.79687563859392,940.2180003983514
312167,5.45680976664,47.6929035473,-598.2031567815446,78.25008708855484,937.1745857916341
201938,-54.5746666674,-25.5891666671,-649.2966165150625,80.94680176120912,937.4036018918015
201598,-54.5767572086,-18.7304136496,-1015.7854368182068,108.30542414328707,940.1612590525158
201480,-54.5847668502,-25.5555626903,-367.42712366204216,71.24513021709257,936.6157145297129
201945,-54.5936109889,-25.5893066901,-756.1831947452985,87.64707611969042,938.0059371223005
201918,-54.5978026163,-27.4555501635,-148.2096086727637,73.71316960324464,936.8066820306691
201478,-54.6018539016,-25.4998705767,-841.4034930156968,93.84626286976541,938.6054811149226
312165,5.46020939193,47.8062403137,-575.6186708293585,77.17594378125129,937.0855107314812
312297,5.46083701198,46.456257354,-503.6166918747688,74.27817204350008,936.8513088887041
201915,-54.618657119,-26.3481026749,-256.9087045316726,71.35491171445821,936.6240716264624
201703,-54.6365314965,-30.1103267482,-449.9016521356575,72.68026364878807,936.7259731898181
310031,5.46396103724,47.689268612,-560.1596383573217,76.48472414241822,937.028836883634
312294,5.46462322429,46.4852572934,-118.41276714948057,74.72611083651961,936.8869300855393
201582,-54.6508407717,-16.4812280335,-330.462531167418,71.01990218786197,936.5986091336714
312299,5.4683394306,46.4225784952,-80.97564718003792,76.20640927329696,937.006160566025
311133,5.46863196762,45.2107434209,-15.349426922220893,79.32092992203067,937.2646040729641
201706,-54.6890463718,-29.5018829549,-224.16856941730444,71.83640299306809,936.6608761549384
201700,-54.7021750189,-30.9764217139,-340.2832647470795,71.05409564721484,936.6012025577363
311134,5.47270293496,45.1945847096,-360.7545991810682,71.18506401524549,936.6111474156224
201688,-54.7348696736,-28.1812554516,-225.3020106079391,71.81636842368644,936.6593398338166
200141,-54.7349164936,-2.41012723927,-1503.107650542447,155.94759744277013,946.8330271344186
201707,-54.7349999996,-29.3605555562,-312.4336777093281,71.00557966802745,936.5975232021206
310497,5.47381773705,45.9771209643,-22.072332888753927,78.97314766286412,937.2352352404039
201583,-54.7478224047,-16.7143245668,-400.9403753296131,71.67498166463994,936.648509912326
201708,-54.7520915821,-29.4852049255,-371.3163882398513,71.28406864994624,936.6186772468529
201679,-54.7558333334,-28.065555556,-129.79973748128774,74.32130713641986,936.8547298374601
201602,-54.7643687771,-18.5064172551,-287.6555139975068,71.08825088762424,936.6037943221328
310652,5.47741938835,45.948711766,-33.46848432121125,78.39814712413872,937.1869597880949
201921,-54.7856008228,-27.5352627421,-189.13218558173776,72.57277673721107,936.717639445155
201422,-54.7916592283,-22.4021286954,-251.65396046704518,71.41854679614849,936.6289216924855
201601,-54.8058792475,-18.9000063116,-496.3830349912462,74.03386705660476,936.8319708441367
201587,-54.8310739216,-17.610833333,-280.88536943924834,71.1314101475115,936.6070710996836
201589,-54.8353298429,-17.0811388372,-392.0866091855178,71.54075310379328,936.6382479266007
201704,-54.835472451,-29.9017395179,-133.54394417090327,74.1929540669836,936.8445562405429
310254,5.48457414494,46.6646120522,-447.11562985358995,72.61128924023463,936.720624012028
312292,5.48499835498,46.6563753585,-149.23157880414908,73.68111128271896,936.8041600485186
311335,5.48510530999,43.676935545,-502.62038278121474,74.24399725811872,936.848599963312
310567,5.48511297899,45.7812980561,-90.00526141015446,75.8288271890013,936.9755275124392
201693,-54.8519413033,-28.8353783597,-669.5173014111039,82.11003953217354,937.5047662365932
111512,-54.8530950384,49.0153100877,-12.638734112523974,79.4629321458958,937.2766324354712
310570,5.48544672101,45.4976346736,-365.2229764727852,71.22434607882074,936.6141337812013
111517,-54.8674950436,48.994410085,-3.682890044684651,79.93925970263733,937.317135961015
200115,-54.872777778,-1.50305555622,90.18080472742476,85.54755894335737,937.812088302087
200130,-54.8852629021,-9.81453486791,-221.74567216572177,71.8800329019975,936.66422332357
312805,5.48943314534,45.3146709405,-614.8390729200111,79.08854893372641,937.2449662157684
201917,-54.9061658858,-27.6395701978,-195.27349428264347,72.4274490402224,936.7063912981636
201701,-54.9061780518,-30.2809571033,-129.80874522034605,74.32099550963113,936.8547051159517
200129,-54.9099094581,-9.34703793823,-97.51514856885106,75.5246312898231,936.950958191419
201690,-54.9103550002,-29.5769879531,-472.3327875190504,73.28616264024978,936.7731794617562
201702,-54.9142572095,-30.2426539591,-387.8009489400065,71.481090029421,936.6336927295263
201579,-54.9227777782,-16.3108333334,-986.739478093843,105.76069793267027,939.8715089583042
201578,-54.9228075302,-15.9940552992,-236.6891385749082,71.62842658844228,936.6449485370057
201680,-54.9394109006,-27.9346091412,-285.5066000266289,71.1009954400643,936.6047617201838
312166,5.49434821975,47.7063123214,-566.8847675424511,76.78094533877753,937.0530623670523
310189,5.49452193576,47.0223153888,-145.14916396555512,73.81025026071904,936.8143258767473
311333,5.49759220602,43.6684344433,-1100.991974720405,116.02386876532908,941.0816469614252
201419,-54.993361797,-21.6324999997,-291.9949662862717,71.06522410351589,936.6020468700873
201586,-55.0033258948,-17.8854800087,-681.0463017434809,82.79626523243846,937.565117557599
312804,5.50229548741,45.3433164699,-213.01042189143737,72.04638709445116,936.6770041042525
201678,-55.0268672218,-27.847618024,-0.050392414333733204,80.13556336440952,937.333898160141
201450,-55.0392423338,-22.9191802432,-208.09189798978727,72.1462682371838,936.6846919561063
201913,-55.0396666669,-27.7593333327,-216.115506374507,71.98563301900424,936.6723330415504
201899,-55.0435224822,-2.4226143563,-863.9881172056946,95.59641230289789,938.7820844954063
111535,-55.0478412085,48.4064453983,-79.37228787900116,76.27479217071259,937.0117246038278
310794,5.50631221074,44.5684480298,-318.0271306030291,71.0033081230893,936.5973509938925
201607,-55.09,-20.1555555555,-433.7353499558957,72.29962561902246,936.6965164817284
311352,5.51018958006,43.701663676,-431.3582547077682,72.24767012831637,936.6925076903968
310571,5.51082430211,45.5676750684,-378.12598579395706,71.35919305028114,936.6243978015636
312803,5.51104183413,45.3519341956,-538.3833263095223,75.5738939240849,936.9549303820346
201909,-55.1187455814,-27.8435692536,-34.71253829952403,78.33649816596115,937.1818047045408
312262,5.5142289034,46.9478849656,-146.18220411986826,73.77730076749833,936.811730409527
201608,-55.1666666674,-20.1603375149,-507.6980809819023,74.41991460638371,936.8625575901599
310253,5.51718701264,46.6768267612,-392.14185908620146,71.54154492563727,936.6383084065595
310648,5.51723164164,46.2727550418,-137.18637876460835,74.07036655063553,936.8348559513036
311131,5.51861598776,45.2897356644,-224.4416720535396,71.83155375093662,936.6605042589487
312183,5.51894432679,47.314473015,-792.5397380415843,90.20889951809039,938.2487802691882
201709,-55.1944444437,-29.6863888891,-92.99675245505493,75.70657619711835,936.9656417413844
201584,-55.2063888887,-16.6101181102,-161.95584057882897,73.29714883286361,936.7740390037403
201449,-55.2088232359,-22.9271115099,-363.09175068913356,71.20513335732815,936.6126729554695
312801,5.52188795303,45.4186718041,-617.7224104539756,79.2378383462446,937.2575756696448
111574,-55.2648194005,47.1269547024,-168.48174370178162,73.11122361163875,936.7595097688335
310644,5.52695582245,46.1892565429,-134.0822865103211,74.17469426717467,936.8431103413118
312802,5.52705871046,45.393623927,-224.94811105266737,71.82259817706927,936.6598175075405
312061,5.52721759547,43.8518792795,-899.3864219328783,98.41991308296409,939.0738029652475
313021,5.52724344847,46.2943847556,-56.06042715668383,77.31371903501604,937.0968676051476
201910,-55.2766196525,-27.8730117241,-137.59325037486107,74.05681304555692,936.833784447817
312490,5.5311727248,45.3308083408,-319.1609512275379,71.00358410144416,936.5973719158117
311138,5.53130667781,45.0853290895,-139.55350661194694,73.99190908475688,936.8286560168627
312015,5.53135662181,45.1113382977,-262.45005918348494,71.29349708123576,936.6193948720188
313010,5.53148482182,46.3691272147,-28.840862903679124,78.62941312564091,937.2063341297032
311974,5.53189999986,45.9394000002,-124.61039431779622,74.50310035322613,936.8691691408129
201691,-55.319722222,-28.2119444441,-80.06176438479777,76.2453370222098,937.009327350579
311130,5.53233754589,45.2889125204,-80.61769148306183,76.22164122379026,937.0073994986393
111570,-55.33122897,47.218413565,29.420120028677836,81.79255332162391,937.4770129999056
200124,-55.331666667,-13.5563888885,-75.9593790433568,76.42168394695514,937.0236933512635
310647,5.53435964706,46.2679574804,-19.229334646321767,79.1194494337865,937.247574231622
312337,5.53549921315,46.2067006523,-572.0851890775298,77.01474730662397,937.0722487765058
313004,5.53550000016,46.3110999999,-35.8960505990308,78.27805589330573,937.1769214821659
313012,5.53559059916,46.456248775,-66.68680169548865,76.82985430936623,937.0570711741909
312386,5.53573753117,46.1232350264,-59.207455999641205,77.16864643929121,937.0849097694545
313006,5.53886520443,46.3526577644,-156.14376062453317,73.46903232344242,936.7875035646543
201454,-55.3894444438,-23.6480555555,-489.4482585507173,73.80802357523993,936.814150442038
312025,5.53940000048,46.3727,-49.23738463752243,77.63332568103328,937.1232903842757
312342,5.5396366265,46.1268444987,-102.18705184278777,75.33994994243282,936.9360896996563
310634,5.54039548556,46.1347735994,-31.967427878637807,78.47282731129125,937.193209936234
312244,5.54055020657,47.0359215389,-348.04956195914053,71.09429617614113,936.6042531790763
111499,-55.4065192442,49.0975432935,-45.41632841177216,77.81532228562695,937.1383849286989
201609,-55.428055556,-20.4480555557,-372.2636194332014,71.29398941474025,936.6194323475377
312261,5.54373004084,46.927736125,-350.72006261916863,71.11080116723966,936.6055061588103
312335,5.54386857085,46.1444490042,0.8448213688980939,80.18421430125764,937.3380587319948
201421,-55.4391815419,-22.4141859644,-543.4793035918186,75.78033339869657,936.9716041878601
111569,-55.439695247,47.7458098837,1.1322926119117156,80.19985990215913,937.3393972583677
310039,5.54400646186,47.4108135159,-850.6571523693999,94.55833012409236,938.6769443851337
310643,5.54422289288,46.1853082585,-0.020259389687343088,80.13719921233286,937.334038015238
111494,-55.4493896698,49.0229136833,-37.59941649263399,78.19429750271921,937.1699292477849
111450,-55.4685438373,49.0147096806,-34.05704471467705,78.368953375022,937.1845181059335
313013,5.54713711112,46.4303831368,-50.307735307599096,77.58273104112864,937.119100371001
312332,5.54722008112,45.7096399002,-189.21766209240576,72.5707071233735,936.7174791028193
310061,5.54776314017,47.2891109369,-947.7999606340535,102.42721614073606,939.5022420040813
310038,5.54778891817,47.4398708283,-659.5121058296124,81.52794980764689,937.4539640559383
312336,5.54786598718,46.1744692906,-4.0881099367798495,79.91747168683686,937.3152780175785
310636,5.54797041019,46.1357696564,-13.526013059376304,79.41633948828134,937.2726834289326
201710,-55.4808333334,-29.5979235758,-125.46277801143823,74.47292978957384,936.8667703552076
111477,-55.4809607224,49.0105948323,-36.5720017928742,78.24476771316284,937.1741416614317
312339,5.5481476032,46.2364340018,3.4598755965989234,80.32694567365559,937.3502794183254
111453,-55.4827952655,49.0108100873,-38.630811496998696,78.14378526490879,937.1657160288582
313008,5.54892359727,46.3934657178,-88.48223997674103,75.89161278973056,936.9806108005547
111516,-55.5018746201,48.5813612078,-95.41334939361431,75.60885960777294,936.9577513290245
111491,-55.5105952758,48.9942100839,-40.97788990689034,78.02941264884022,937.1561862158717
310637,5.5518091145,46.1607214405,8.677513185915899,80.61444806680524,937.374960920906
310635,5.55200782552,46.1149481257,-91.0702757352654,75.7851410688971,936.9719930345767
313011,5.55205389452,46.4819684901,-41.618659938098766,77.99832719331575,937.1535984934966
201897,-55.5270311242,-1.92304082097,-1472.2732836395448,152.74189030389286,946.3103154768845
201960,-55.5311811505,-27.2851427004,-148.32808957399942,73.70944371831946,936.8063888646461
111485,-55.5477761829,48.9686909748,14.952714827458365,80.9649787198306,937.4051716858922
111488,-55.5480566189,48.9728105782,14.914660213426696,80.9628374782596,937.4049867463291
